0,1,2,3,4,5,6,7,8,9
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.1073,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.31631,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.47559,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.60046,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.69528,0.020403,-0
-0,-0,-0,-0,-0,-0,-0,0.76246,0.030978,-0
-0,-0,-0,-0,-0,-0,-0,0.80405,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.82227,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.81973,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.79944,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.76482,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.71964,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.66792,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.6138,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.56145,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.51481,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.47743,-0,-0
-0,0.030092,-0,-0,-0,-0,-0,0.45216,-0,-0
-0,0.082298,-0,-0,-0,-0,-0,0.44085,-0,-0
-0,0.10702,-0,-0,-0,-0,-0,0.44409,-0,-0
-0,0.10762,-0,-0,-0,-0,-0,0.46111,-0,-0
-0,0.082665,-0,-0,-0,-0,-0,0.48992,-0,-0
-0,0.024661,-0,-0,-0,-0,-0,0.52755,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.57047,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.61481,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.65672,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.69246,-0,0.057817
-0,-0,-0,-0,-0,-0,-0,0.71868,-0,0.11272
-0,-0,-0,-0,-0,-0,-0,0.73242,-0,0.14927
-0,-0,-0,-0,-0,-0,-0,0.73131,-0,0.17057
-0,-0,-0,-0,-0,-0,-0,0.71354,-0,0.177
-0,-0,-0,-0,-0,-0,-0,0.67794,-0,0.16778
-0,-0,-0,-0,-0,-0,-0,0.62392,-0,0.14104
-0,-0,-0,-0,-0,-0,-0,0.55141,-0,0.093008
-0,-0,-0,-0,-0,-0,-0,0.46061,-0,0.0092965
-0,-0,-0,-0,-0,-0,-0,0.35156,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.22282,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.064169,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.23472,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.46309,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.6764,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.87973,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.073,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.2546,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.4221,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.5731,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.7051,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.816,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.9042,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.9686,-0,-0,-0,-0,-0,-0
-0,-0,-0,2.0087,-0,-0,-0,-0,-0,-0
-0,-0,-0,2.0246,-0,-0,-0,-0,-0,-0
-0,-0,-0,2.017,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.9872,-0,-0,-0,-0,-0,0.28722
-0,-0,-0,1.9369,-0,-0,-0,-0,-0,0.51048
-0,-0,-0,1.8681,-0,-0,-0,-0,-0,0.68776
-0,-0,-0,1.7829,-0,-0,-0,-0,-0,0.82566
-0,-0,-0,1.6838,-0,-0,-0,-0,-0,0.92625
-0,-0,-0,1.5728,-0,-0,-0,-0,-0,0.99083
-0,-0,-0,1.4521,-0,-0,-0,-0,-0,1.0211
-0,-0,-0,1.3236,-0,-0,-0,-0,-0,1.0193
-0,-0,-0,1.1886,-0,-0,-0,-0,-0,0.98862
-0,-0,-0,1.0483,-0,-0,-0,-0,-0,0.93297
-0,-0,-0,0.9034,-0,-0,-0,0.12283,-0,0.85683
-0,-0,-0,0.75416,-0,-0,-0,0.24154,-0,0.76504
-0,-0,-0,0.60024,-0,-0,-0,0.34557,-0,0.66255
-0,-0,-0,0.44037,-0,-0,-0,0.43679,-0,0.55413
-0,-0,-0,0.27115,-0,-0,-0,0.51345,-0,0.444
-0,-0,-0,0.079332,-0,-0,-0,0.5724,-0,0.33556
-0,-0,-0,-0,-0,-0,-0,0.60978,-0,0.23091
-0,-0,-0,-0,-0,-0,-0,0.6214,-0,0.12999
-0,-0,-0,-0,-0,-0,-0,0.60302,-0,0.025311
-0,-0,-0,-0,-0,-0,-0,0.55036,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.45889,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.32234,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.12462,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.15118,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.2893,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.39333,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.46893,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.51798,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.5415,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.54042,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.51567,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.46813,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.39841,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.30617,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.18852,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.02713,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.093082,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.20151,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.28849,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.35935,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.41542,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.45679,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.48297,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.49312,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.48614,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.46063,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.41492,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.34676,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.25258,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.12393,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.14641,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.38756,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.56349,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.68873,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.76619,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.79664,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.78047,-0,-0,0.023023,-0,-0,-0,-0,-0,-0
0.7181,-0,-0,0.16222,-0,-0,-0,-0,-0,-0
0.60989,-0,-0,0.26438,-0,-0,-0,-0,-0,-0
0.45505,-0,-0,0.34756,-0,-0,-0,0.084701,-0,-0
0.24754,-0,-0,0.41665,-0,-0,-0,0.22147,-0,-0
-0,-0,-0,0.47453,-0,-0,-0,0.31254,-0,-0
-0,-0,-0,0.52329,-0,-0,-0,0.3688,-0,-0
-0,-0,-0,0.56471,-0,-0,-0,0.39399,-0,-0
-0,-0,-0,0.60027,-0,-0,-0,0.39061,-0,-0
-0,-0,-0,0.63124,-0,-0,-0,0.36096,-0,-0
-0,-0,-0,0.65864,-0,-0,-0,0.30724,-0,-0
-0,-0,-0,0.68327,-0,-0,-0,0.23112,-0,-0
-0,-0,-0,0.70569,-0,-0,-0,0.13218,-0,-0
-0,-0,-0,0.72625,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.74511,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.76227,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.77761,0.17565,-0,-0,-0,-0,-0
-0,-0,-0,0.79093,0.39649,-0,-0,-0,-0,-0
-0,-0,-0,0.80201,0.5825,-0,-0,-0,-0,-0
-0,-0,-0,0.8106,0.7447,-0,-0,-0,-0,-0
-0,-0,-0,0.81645,0.8866,-0,-0,-0,-0,-0
-0,-0,-0,0.81936,1.0099,-0,-0,-0,-0,-0
-0,-0,-0,0.81916,1.1156,-0,-0,-0,-0,-0
-0,-0,-0,0.8157,1.2046,-0,-0,-0,-0,-0
-0,-0,-0,0.80889,1.2779,-0,-0,-0,-0,-0
-0,-0,-0,0.79868,1.3364,-0,-0,-0,-0,-0
-0,-0,-0,0.78503,1.3811,-0,-0,-0,-0,-0
-0,-0,-0,0.76796,1.4131,-0,-0,-0,-0,-0
-0,-0,-0,0.74753,1.4335,-0,-0,-0,-0,-0
-0,-0,-0,0.72384,1.4433,-0,-0,-0,-0,-0
-0,-0,-0,0.69705,1.4436,-0,-0,-0,-0,-0
-0,-0,-0,0.66738,1.4354,-0,-0,-0,-0,-0
-0,-0,-0,0.6351,1.4196,-0,-0,-0,-0,-0
-0,-0,-0,0.60055,1.3972,-0,-0,-0,-0,-0
-0,-0,-0,0.56405,1.3691,-0,-0,-0,-0,-0
-0,-0,-0,0.52597,1.3363,-0,-0,-0,-0,-0
-0,-0,-0,0.4866,1.2998,-0,-0,-0,-0,-0
-0,-0,-0,0.44613,1.2609,-0,-0,-0,-0,-0
-0,-0,-0,0.4046,1.2207,-0,-0,-0,-0,-0
-0,-0,-0,0.36178,1.1804,-0,-0,-0,-0,-0
-0,-0,-0,0.31712,1.1414,-0,-0,-0,-0,-0
-0,-0,-0,0.26965,1.1047,-0,-0,-0,-0,-0
-0,-0,-0,0.21778,1.0714,-0,-0,-0,-0,-0
-0,-0,-0,0.15899,1.0422,-0,-0,-0,-0,-0
-0,-0,-0,0.0885,1.0173,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.99663,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.97943,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.96444,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.94984,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.93338,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.91245,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.8842,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.84567,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.79389,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.72593,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.63887,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.52952,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.39371,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.22324,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.0058662,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.038355,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.045534,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.034193,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.15251,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.36337,-0,-0,-0,-0,-0
-0,-0,0.058771,-0,0.53476,-0,-0,-0,-0,-0
-0,-0,0.28853,-0,0.67797,-0,-0,-0,-0,-0
-0,0.018334,0.46918,-0,0.79556,-0,-0,-0,-0,-0
-0,0.030794,0.62304,-0,0.88774,-0,-0,-0,-0,-0
-0,0.0047531,0.75541,-0,0.95386,-0,-0,-0,-0,-0
-0,-0,0.86874,-0,0.99295,-0,-0,-0,-0,-0
-0,-0,0.96452,-0,1.0041,-0,-0,-0,-0,-0
-0,-0,1.0439,-0,0.98657,-0,-0,-0,-0,-0
-0,-0,1.1076,-0,0.94007,-0,-0,-0,-0,-0
-0,-0,1.1564,-0,0.86469,-0,-0,-0,-0,-0
-0,-0,1.1905,-0,0.76091,-0,-0,-0,-0,-0
-0,-0,1.2101,-0,0.62938,-0,-0,-0,-0,-0
-0,-0,1.2151,-0,0.47022,-0,-0,-0,-0,-0
-0,-0,1.2049,-0,0.2808,-0,-0,-0,-0,-0
-0,-0,1.179,-0,0.03743,-0,-0,-0,-0,-0
-0,-0,1.1367,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.0769,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.99893,0.020491,-0,-0,-0,-0,-0,-0
-0,-0,0.90175,0.10389,-0,-0,-0,-0,-0,-0
-0,-0,0.78445,0.15064,-0,-0,-0,-0,-0,-0
-0,-0,0.64586,0.17044,-0,-0,-0,-0,-0,-0
-0,-0,0.484,0.16489,-0,-0,-0,-0,-0,-0
-0,-0,0.29391,0.13381,-0,-0,-0,-0,-0,-0
-0,-0,0.051482,0.074371,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.086621,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.18471,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.25976,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.31791,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.36165,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.39262,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.41215,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.42147,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.42175,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.4141,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.39959,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.37918,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.35377,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.3242,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.29121,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.25548,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.21761,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.17805,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.13701,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.094183,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.047926,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.14303,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.33469,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.52868,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.7286,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.93283,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.1378,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.3391,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.5314,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.7093,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.8675,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.0009,-0,-0,0.16756,-0,-0,-0,-0,-0
-0,2.1049,-0,-0,0.3367,-0,-0,-0,-0,-0
-0,2.1758,-0,-0,0.47845,-0,-0,-0,-0,-0
-0,2.2108,-0,-0,0.59852,-0,-0,-0,-0,-0
-0,2.2082,-0,-0,0.69809,-0,-0,-0,0.063316,-0
-0,2.1675,-0,-0,0.77716,-0,-0,-0,0.2236,-0
-0,2.0894,-0,-0,0.83544,-0,-0,-0,0.36602,-0
-0,1.9758,-0,-0,0.87267,-0,-0,-0,0.50541,-0
-0,1.8298,-0,-0,0.88871,-0,-0,0.034544,0.64792,-0
-0,1.6553,-0,-0,0.88365,0.025222,-0,0.14523,0.7976,-0
-0,1.4569,-0,-0,0.8578,0.031346,-0,0.21539,0.95737,-0
-0,1.2399,-0,-0,0.81168,0.02006,-0,0.25717,1.1291,-0
-0,1.0094,-0,-0,0.74596,-0,-0,0.27322,1.3136,-0
-0,0.77048,-0,-0,0.66136,-0,-0,0.26418,1.5106,-0
-0,0.52646,-0,-0,0.55847,-0,-0,0.22963,1.7187,-0
-0,0.27663,-0,-0,0.43738,-0,-0,0.16758,1.9355,-0
-0,-0,-0,-0,0.29661,-0,-0,0.070739,2.1576,-0
-0,-0,-0,-0,0.12863,-0,-0,-0,2.3808,-0
-0,-0,-0,-0,-0,-0,-0,-0,2.6005,-0
-0,-0,-0,-0,-0,-0,-0,-0,2.8115,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.0085,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.1864,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.3404,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.4663,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.5606,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.6207,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.6451,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.6332,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.5854,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.5034,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.3895,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.247,-0
-0,-0,-0,-0,-0,-0,-0,-0,3.0796,-0
-0,-0,-0,-0,-0,-0,-0,-0,2.8919,-0
-0,-0,-0,-0,-0,-0,-0,-0,2.6883,-0
-0,-0,-0,-0,-0,-0,-0,-0,2.4736,-0
-0,-0,-0,-0,-0,-0,-0,-0,2.2525,-0
-0,-0,-0,-0,-0,-0,-0,-0,2.0294,-0
-0,-0,-0,-0,-0,-0,-0,-0,1.8085,-0
-0,-0,-0,-0,-0,-0,-0,-0,1.5935,-0
-0,-0,-0,-0,-0,-0,-0,-0,1.3877,-0
-0,-0,-0,-0,-0,-0,-0,-0,1.1936,-0
-0,-0,-0,-0,-0,-0,-0,-0,1.0135,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.84913,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.70189,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.57286,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.46296,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.37307,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.30414,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.25706,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.23246,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.23008,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.24834,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.28448,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.33515,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.39686,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.46615,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.53964,-0
-0,-0,-0,-0,0.068473,-0,-0,-0,0.61389,-0
-0,-0,-0,-0,0.18306,-0,-0,-0,0.68544,-0
-0,-0,-0,-0,0.26745,-0,-0,-0,0.75077,-0
-0,-0,-0,-0,0.32869,-0,-0,-0,0.80632,-0
-0,-0,-0,-0,0.36783,-0,-0,-0,0.8486,-0
-0,-0,-0,-0,0.38465,-0,-0,-0,0.87422,-0
-0,-0,-0,-0,0.37855,-0,-0,-0,0.88004,-0
-0,-0,-0,-0,0.34888,-0,-0,-0,0.8632,-0
-0,-0,-0,-0,0.29492,-0,-0,-0,0.82124,-0
-0,-0,-0,-0,0.21523,-0,-0,-0,0.75204,-0
-0,-0,-0,-0,0.10476,-0,-0,-0,0.65375,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.52433,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.36022,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.1496,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.12336,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.33957,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.5046,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.63194,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.72496,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.78533,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.81455,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.81439,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.78694,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.73462,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.65999,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.56555,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.45341,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.32463,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.17702,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.025869,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.035146,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.021067,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.14174,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.24679,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.33006,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.39567,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.44486,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.47782,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.49429,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.49379,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.47587,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.44012,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.38621,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.31373,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.22159,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.10512,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.02072,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.073144,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.10281,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.11333,-0,-0,-0,-0
