0,1,2
-0,6.3839,1.5983
-0,5.6025,1.564
-0,4.9087,1.5521
-0,4.2964,1.5637
-0,3.7589,1.6003
-0,3.29,1.6641
-0,2.883,1.7581
-0,2.5319,1.886
-0,2.2305,2.0526
-0,1.9734,2.2633
-0,1.7554,2.5245
-0,1.5717,2.8436
-0,1.418,3.2287
-0,1.2906,3.6883
-0,1.186,4.2316
-0,1.1012,4.8674
-0,1.0337,5.6042
-0,0.98105,6.4498
-0,0.94136,7.4102
-0,0.91282,8.4898
-0,0.89384,9.6902
-0,0.88294,11.01
-0,0.87872,12.445
-0,0.8798,13.986
-0,0.88481,15.621
-0,0.89236,17.335
-0,0.90102,19.106
-0,0.90934,20.912
0.00079617,0.91591,22.727
0.0070785,0.91934,24.522
0.023554,0.91837,26.268
0.053785,0.91192,27.933
0.10036,0.89913,29.488
0.16498,0.87944,30.902
0.24857,0.85259,32.148
0.35148,0.81872,33.202
0.4736,0.77827,34.041
0.61457,0.73203,34.647
0.77394,0.68104,35.009
0.95135,0.62657,35.116
1.1466,0.56997,34.967
1.3598,0.51265,34.563
1.5913,0.45596,33.911
1.842,0.40111,33.023
2.1127,0.34916,31.917
2.4048,0.30091,30.613
2.7198,0.25694,29.137
3.0589,0.21758,27.516
3.4235,0.18296,25.78
3.8146,0.15298,23.96
4.2326,0.12743,22.088
4.6772,0.10597,20.195
5.1472,0.08819,18.312
5.6404,0.073654,16.464
6.1532,0.061925,14.678
6.6808,0.052588,12.974
7.2169,0.045265,11.371
7.7539,0.03963,9.8799
8.283,0.035408,8.5114
8.7945,0.032379,7.2702
9.2779,0.030373,6.1577
9.7227,0.029273,5.1719
10.119,0.029006,4.3082
10.456,0.029544,3.5594
10.726,0.0309,2.9171
10.922,0.033129,2.3715
11.04,0.036329,1.9123
11.076,0.040643,1.5294
11.032,0.046264,1.2127
10.908,0.053437,0.95275
10.711,0.062469,0.74098
10.445,0.073734,0.56966
10.12,0.08768,0.43203
9.7437,0.10483,0.32227
9.3262,0.1258,0.23547
8.8774,0.15129,0.16756
8.4068,0.18208,0.11517
7.9236,0.21904,0.075559
7.4357,0.26309,0.046465
6.9502,0.31521,0.026018
6.4732,0.37639,0.012603
6.0092,0.44762,0.0047586
5.5619,0.52983,0.0010641
5.1338,0.62382,3.5579e-05
4.7265,0.73025,-0
4.3411,0.84958,-0
3.9776,0.98197,-0
3.6362,1.1273,-0
3.3163,1.2851,-0
3.0175,1.4546,-0
2.7391,1.6346,-0
2.4806,1.8235,-0
2.2414,2.0197,-0
2.0211,2.221,-0
1.8192,2.4254,-0
1.6355,2.6307,-0
1.4696,2.8347,-0
1.3213,3.0355,-0
1.1901,3.2313,-0
1.0756,3.4207,-0
0.97745,3.6027,-0
0.89511,3.7767,-0
0.82807,3.9426,-0
0.7759,4.1007,-0
0.73827,4.2515,-0
0.71502,4.3963,-0
0.70625,4.5363,-0
0.71239,4.6731,-0
0.73425,4.8083,-0
0.77304,4.9437,-0
0.83044,5.0807,6.9174e-05
0.90852,5.2208,0.0043841
1.0097,5.3651,0.02337
1.1366,5.5145,0.068707
1.2919,5.6691,0.15282
1.4781,5.8287,0.28833
1.6971,5.9924,0.48738
1.95,6.1585,0.76099
2.2365,6.3246,1.1184
2.5551,6.4874,1.5665
2.9022,6.6429,2.1096
3.2724,6.7862,2.7488
3.6582,6.9118,3.4824
4.0506,7.0136,4.3054
4.4391,7.0853,5.2099
4.8123,7.1204,6.1853
5.1584,7.1128,7.2185
5.4664,7.0569,8.2947
5.7261,6.9481,9.3973
5.9295,6.7834,10.509
6.0707,6.5611,11.61
6.1464,6.282,12.684
6.1564,5.9486,13.711
6.103,5.566,14.674
5.991,5.1413,15.556
5.8274,4.6833,16.342
5.6204,4.2026,17.019
5.3795,3.7107,17.576
5.1141,3.2195,18.004
4.8336,2.7406,18.296
4.5466,2.285,18.449
4.2608,1.8621,18.462
3.9825,1.4795,18.339
3.7168,1.1426,18.083
3.4674,0.85431,17.702
3.2367,0.61529,17.207
3.026,0.42395,16.611
2.8357,0.2768,15.925
2.6653,0.16887,15.167
2.5137,0.094206,14.351
2.3795,0.046342,13.494
2.2607,0.018774,12.611
2.1552,0.0053679,11.717
2.0609,0.00065701,10.827
1.9755,-0,9.9533
1.8969,-0,9.1062
1.823,-0,8.2951
1.7518,-0,7.5272
1.6818,-0,6.8079
1.6116,-0,6.1407
1.5403,-0,5.5275
1.4672,-0,4.9689
1.3922,-0,4.4639
1.3156,-0,4.0109
1.238,-0,3.6074
1.1603,-0,3.2502
1.0836,-0,2.936
1.0094,-0,2.6611
0.93902,-0,2.422
0.87379,-0,2.2149
0.81503,-0,2.0367
0.76392,-0,1.884
0.72153,-0,1.7539
0.68883,-0,1.6438
0.66679,-0,1.5515
0.65647,-0,1.4746
0.6591,-0,1.4116
0.67629,-0,1.3607
0.71011,-0,1.3206
0.76331,-0,1.2903
0.83946,-0,1.2688
0.94311,-0,1.2553
1.0799,-0,1.2493
1.2566,2.2303e-06,1.2504
1.4814,0.00037735,1.2583
1.7633,0.0022435,1.273
2.1125,0.0069071,1.2944
2.5395,0.015829,1.3228
3.0553,0.030596,1.3586
3.6701,0.05285,1.4023
4.3929,0.084198,1.4545
5.2308,0.12609,1.5161
6.1879,0.17966,1.5882
7.2644,0.24564,1.672
8.4564,0.32414,1.7688
9.7545,0.41459,1.8805
11.144,0.51563,2.0087
12.606,0.6251,2.1554
14.115,0.74003,2.3231
15.64,0.8568,2.5139
17.15,0.97126,2.7305
18.608,1.079,2.9756
19.977,1.1755,3.2518
21.221,1.2566,3.5617
22.305,1.3188,3.9078
23.198,1.3593,4.2922
23.873,1.3765,4.7168
24.309,1.3697,5.1826
24.494,1.3398,5.69
24.421,1.2887,6.2384
24.092,1.2193,6.8258
23.517,1.1353,7.4494
22.713,1.0409,8.1045
21.704,0.94065,8.7852
20.518,0.83872,9.4842
19.189,0.73905,10.193
17.755,0.64495,10.9
16.251,0.55898,11.597
14.715,0.48295,12.27
13.183,0.4179,12.91
11.688,0.36429,13.504
10.256,0.32211,14.042
8.9114,0.29115,14.516
7.6718,0.27122,14.919
6.5489,0.26238,15.245
5.5494,0.26527,15.493
4.6746,0.28138,15.663
3.9218,0.3134,15.758
3.2847,0.36566,15.784
2.7544,0.44466,15.749
2.3206,0.55963,15.663
1.9723,0.72322,15.538
1.6986,0.95223,15.387
1.4894,1.2682,15.223
1.3359,1.6979,15.06
1.231,2.2739,14.913
1.1692,3.0337,14.795
1.147,4.0203,14.718
1.1629,5.2799,14.695
1.217,6.8612,14.737
1.3112,8.8125,14.856
1.4489,11.179,15.06
1.6347,14.001,15.361
1.874,17.308,15.766
2.1723,21.117,16.284
2.5353,25.431,16.922
2.9673,30.231,17.685
3.4713,35.482,18.579
4.0477,41.126,19.606
4.6943,47.084,20.766
5.4055,53.259,22.058
6.1723,59.535,23.476
6.9822,65.786,25.01
7.8198,71.874,26.646
8.6672,77.662,28.366
9.5047,83.01,30.149
10.312,87.789,31.965
11.07,91.883,33.786
11.76,95.192,35.576
12.364,97.637,37.3
12.871,99.167,38.922
13.271,99.752,40.403
13.556,99.393,41.711
13.725,98.113,42.813
13.779,95.96,43.682
13.722,93.005,44.296
13.562,89.335,44.639
13.307,85.049,44.702
12.967,80.259,44.483
12.555,75.08,43.987
12.081,69.628,43.224
11.558,64.016,42.211
10.995,58.353,40.97
10.404,52.737,39.526
9.7931,47.254,37.907
9.1708,41.981,36.143
8.5441,36.979,34.266
7.9192,32.295,32.306
7.3015,27.964,30.293
6.6954,24.007,28.256
6.1047,20.436,26.22
5.5328,17.249,24.21
4.9825,14.437,22.247
4.4563,11.985,20.349
3.9564,9.8688,18.531
3.4848,8.0638,16.804
3.043,6.5406,15.178
2.6323,5.2693,13.659
2.2539,4.2196,12.252
1.9083,3.362,10.957
1.596,2.6685,9.7744
1.3168,2.1135,8.7019
1.0702,1.6734,7.7357
0.85522,1.3279,6.8709
0.67061,1.0589,6.1016
0.51462,0.85129,5.4214
0.38521,0.69248,4.8232
0.28005,0.5721,4.3
0.19663,0.48188,3.8447
0.13232,0.41528,3.4502
0.084395,0.36728,3.11
0.050194,0.33407,2.8177
0.027119,0.31286,2.5675
0.012719,0.30162,2.354
0.0047307,0.29894,2.1723
0.0011131,0.30388,2.018
6.4122e-05,0.3158,1.8873
-0,0.3343,1.7766
-0,0.3591,1.6829
-0,0.38995,1.6034
-0,0.42659,1.5357
-0,0.46868,1.4778
-0,0.5158,1.4279
-0,0.5674,1.3845
-0,0.62284,1.3463
-0,0.68138,1.3122
-0,0.74226,1.2815
-0,0.80472,1.2536
-0,0.86806,1.2282
-0,0.93172,1.205
-0,0.9953,1.1841
-0,1.0586,1.1656
-0,1.1217,1.1497
-0,1.185,1.1369
-0,1.249,1.1276
-0,1.3146,1.1224
-0,1.383,1.1217
-0,1.4555,1.1262
-0,1.5338,1.1365
0.00027662,1.6197,1.1531
0.003053,1.7151,1.1766
0.011723,1.8221,1.2075
0.030271,1.9431,1.2465
0.063137,2.0804,1.2938
0.11495,2.2363,1.3501
0.19021,2.4134,1.4154
0.2929,2.6138,1.4902
0.4261,2.8398,1.5744
0.59169,3.0932,1.6681
0.79001,3.3754,1.7711
1.0197,3.6872,1.8829
1.2778,4.0288,2.0032
1.5594,4.3993,2.1312
1.8586,4.7967,2.2661
2.168,5.2182,2.407
2.4797,5.6593,2.5531
2.7856,6.1147,2.7033
3.078,6.5779,2.8568
3.3496,7.0412,3.0126
3.5947,7.4966,3.1703
3.8086,7.9357,3.3292
3.9883,8.3501,3.4892
4.1325,8.732,3.6503
4.2414,9.0747,3.8126
4.3165,9.3729,3.9768
4.3608,9.6228,4.1434
4.3776,9.8231,4.3133
4.3715,9.9743,4.4877
4.3467,10.079,4.6676
4.308,10.143,4.8543
4.2597,10.172,5.0488
4.2058,10.176,5.2523
4.1498,10.164,5.4657
4.0946,10.147,5.6898
4.0426,10.137,5.9252
3.9953,10.146,6.172
3.9538,10.187,6.43
3.9184,10.272,6.6987
3.8889,10.414,6.9772
3.8646,10.627,7.264
3.8442,10.923,7.557
3.8262,11.317,7.854
3.8086,11.824,8.152
3.789,12.459,8.4477
3.7652,13.238,8.7373
3.7347,14.179,9.0169
3.695,15.299,9.2822
3.6441,16.614,9.5288
3.58,18.142,9.7523
3.5014,19.897,9.9484
3.4074,21.891,10.113
3.2977,24.13,10.242
3.1727,26.618,10.333
3.0334,29.348,10.383
2.8816,32.307,10.39
2.7195,35.471,10.352
2.5498,38.806,10.269
2.3753,42.268,10.142
2.1993,45.801,9.9706
2.0247,49.341,9.7577
1.8546,52.817,9.5056
1.6916,56.152,9.2173
1.5379,59.267,8.8967
1.3953,62.083,8.5479
1.2654,64.525,8.1752
1.1489,66.529,7.7833
1.0464,68.038,7.3769
0.95796,69.013,6.9606
0.88355,69.426,6.5389
0.82286,69.269,6.1159
0.77552,68.55,5.6957
0.74117,67.295,5.2817
0.71953,65.544,4.877
0.71051,63.35,4.4845
0.71417,60.776,4.1063
0.73085,57.892,3.7444
0.76113,54.773,3.4001
0.80586,51.493,3.0745
0.8661,48.124,2.7685
0.94312,44.735,2.4824
1.0383,41.385,2.2166
1.1529,38.127,1.9709
1.2884,35.005,1.7451
1.4456,32.053,1.539
1.6252,29.294,1.352
1.827,26.746,1.1834
2.0504,24.417,1.0327
2.2935,22.309,0.89886
2.5535,20.418,0.78113
2.8266,18.736,0.67849
3.1076,17.253,0.58996
3.3904,15.956,0.51448
3.6679,14.831,0.45102
3.9324,13.864,0.39856
4.1755,13.039,0.35614
4.3888,12.344,0.32292
4.5643,11.765,0.29817
4.6945,11.289,0.28137
4.7732,10.907,0.27221
4.7955,10.606,0.27065
4.7584,10.38,0.277
4.6608,10.219,0.29192
4.5039,10.117,0.31651
4.2913,10.067,0.35235
4.0282,10.065,0.40154
3.7223,10.107,0.46674
3.3826,10.189,0.55115
3.0192,10.309,0.6585
2.6433,10.467,0.79295
2.2658,10.663,0.95893
1.8975,10.896,1.1609
1.5484,11.171,1.4033
1.2269,11.488,1.6897
0.9398,11.853,2.0231
0.69175,12.272,2.4051
0.48528,12.749,2.8356
0.32067,13.293,3.3128
0.19609,13.911,3.8328
0.10784,14.614,4.3895
0.0507,15.409,4.9748
0.018365,16.307,5.5789
0.0038906,17.319,6.1903
0.00011928,18.455,6.7967
-0,19.725,7.3852
-0,21.139,7.9433
-0,22.703,8.4591
-0,24.425,8.9219
-0,26.307,9.323
-0,28.35,9.6556
-0,30.549,9.9152
-0,32.896,10.1
-0,35.377,10.21
-0,37.973,10.247
-0,40.657,10.216
-0,43.398,10.122
-0,46.158,9.9723
-0,48.894,9.7736
-0,51.558,9.534
-0,54.1,9.261
-0,56.468,8.9622
-0,58.609,8.6446
-0,60.472,8.3144
-0,62.01,7.9773
-0,63.182,7.6381
-0,63.954,7.3006
-0,64.299,6.9683
-0,64.201,6.6435
-0,63.655,6.3283
-0,62.664,6.0238
-0,61.245,5.7311
-0,59.421,5.4507
-0,57.229,5.1826
1.3033e-07,54.708,4.9268
0.00058618,51.908,4.6832
0.0041211,48.882,4.4512
0.013545,45.684,4.2305
0.032423,42.373,4.0205
0.065197,39.003,3.8207
0.11742,35.629,3.6304
0.196,32.301,3.4489
0.30941,29.065,3.2757
0.46785,25.96,3.1102
0.68337,23.019,2.9516
0.96987,20.268,2.7994
1.3429,17.728,2.653
1.8195,15.41,2.5118
2.4173,13.32,2.3752
3.1541,11.458,2.2428
4.0469,9.8199,2.1142
5.1105,8.395,1.9889
6.3565,7.1709,1.8667
7.7922,6.1321,1.7473
9.4186,5.262,1.6309
11.231,4.5435,1.5172
13.216,3.9595,1.4066
15.353,3.4942,1.2991
17.616,3.1333,1.1953
19.969,2.8647,1.0953
22.373,2.6785,0.99985
24.785,2.5675,0.90927
27.159,2.527,0.82405
29.452,2.5555,0.74466
31.622,2.6538,0.67146
33.632,2.8256,0.60477
35.452,3.0771,0.54478
37.059,3.4164,0.4916
38.439,3.8536,0.44525
39.587,4.3998,0.40565
40.507,5.0664,0.3727
41.209,5.8638,0.34624
41.71,6.8008,0.32613
42.035,7.8827,0.3123
42.209,9.11,0.30474
42.261,10.478,0.3036
42.218,11.974,0.30919
42.111,13.58,0.32205
41.964,15.267,0.34295
41.8,17.002,0.37293
41.64,18.745,0.41334
41.497,20.45,0.46583
41.384,22.07,0.53232
41.305,23.555,0.615
41.261,24.862,0.71625
41.25,25.948,0.83856
41.262,26.78,0.98443
41.286,27.333,1.1562
41.303,27.593,1.3559
41.295,27.558,1.5853
41.237,27.235,1.8452
41.107,26.642,2.1361
40.878,25.807,2.4575
40.524,24.764,2.8079
40.024,23.552,3.1852
39.356,22.214,3.5865
38.504,20.792,4.0081
37.458,19.326,4.4461
36.214,17.855,4.8959
34.776,16.411,5.3534
33.154,15.021,5.8144
31.367,13.706,6.2752
29.44,12.484,6.7328
27.403,11.363,7.185
25.291,10.349,7.6306
23.142,9.4443,8.0693
20.994,8.6459,8.5017
18.883,7.9496,8.9295
16.843,7.3491,9.3551
14.905,6.8369,9.7817
13.091,6.405,10.213
11.421,6.0451,10.653
9.9047,5.749,11.106
8.5489,5.5088,11.576
7.3532,5.3167,12.067
6.3129,5.1654,12.582
5.4192,5.0479,13.124
4.6611,4.9577,13.695
4.0257,4.8885,14.296
3.4994,4.8346,14.925
3.0686,4.7906,15.581
2.7204,4.7517,16.26
2.4431,4.7138,16.956
2.226,4.6736,17.663
2.06,4.6285,18.369
1.9371,4.5771,19.066
1.8504,4.5188,19.741
1.7943,4.454,20.38
1.7635,4.384,20.97
1.7536,4.3112,21.497
1.7602,4.2386,21.946
1.7795,4.1696,22.306
1.8073,4.1084,22.566
1.8398,4.0593,22.717
1.8731,4.0269,22.754
1.9034,4.0159,22.674
1.9274,4.0312,22.477
1.9419,4.0778,22.17
1.9446,4.1609,21.758
1.9338,4.2859,21.253
1.9086,4.4586,20.667
1.8692,4.685,20.016
1.8165,4.9716,19.316
1.7522,5.3248,18.583
1.6785,5.7512,17.834
1.5982,6.2573,17.085
1.5144,6.8486,16.351
1.43,7.5294,15.644
1.3479,8.3024,14.977
1.2708,9.1672,14.357
1.2008,10.12,13.793
1.14,11.155,13.29
1.0899,12.258,12.851
1.0517,13.412,12.477
1.0266,14.597,12.169
1.0156,15.784,11.927
1.0197,16.943,11.747
1.0401,18.04,11.626
1.078,19.04,11.56
1.1351,19.908,11.542
1.2132,20.61,11.568
1.3144,21.117,11.628
1.4409,21.405,11.715
1.5953,21.459,11.82
1.78,21.269,11.931
1.9973,20.839,12.04
2.2493,20.176,12.134
2.5373,19.302,12.202
2.8622,18.241,12.236
3.224,17.027,12.224
3.6213,15.696,12.159
4.052,14.289,12.034
4.5124,12.843,11.845
4.9977,11.397,11.59
5.5019,9.9857,11.269
6.0179,8.6384,10.886
6.5375,7.3791,10.446
7.0521,6.2257,9.9555
7.5525,5.1898,9.4244
8.0294,4.2769,8.8626
8.4737,3.4873,8.2811
8.8766,2.8166,7.6907
9.2302,2.2571,7.1022
9.5276,1.7986,6.5251
9.7633,1.4293,5.9682
9.9329,1.137,5.4384
10.034,0.90978,4.9415
10.065,0.73647,4.4814
10.028,0.60724,4.0606
9.9237,0.51378,3.6802
9.7572,0.44949,3.3403
9.5335,0.40946,3.0398
9.2591,0.39051,2.777
8.9417,0.39111,2.5497
8.5894,0.41141,2.3553
8.2108,0.45328,2.1911
7.8147,0.52036,2.0544
7.4098,0.61819,1.9426
7.0043,0.75429,1.8531
6.6057,0.93831,1.7837
6.221,1.182,1.7321
5.8561,1.499,1.6965
5.516,1.9047,1.6749
5.2048,2.4159,1.6657
4.9259,3.0499,1.6674
4.6816,3.824,1.6784
4.4737,4.7543,1.6973
4.3035,5.8548,1.7226
4.1719,7.1366,1.7529
4.0796,8.6063,1.7869
4.0272,10.265,1.8232
4.0153,12.11,1.8604
4.0447,14.128,1.8971
4.1161,16.304,1.9323
4.2307,18.612,1.9645
4.3895,21.023,1.9929
4.5937,23.502,2.0164
4.8444,26.008,2.0342
5.1422,28.5,2.0456
5.4876,30.934,2.0501
5.8803,33.265,2.0473
6.3193,35.453,2.0371
6.8024,37.456,2.0195
7.3265,39.242,1.9945
7.8869,40.781,1.9624
8.4781,42.048,1.9236
9.0929,43.029,1.8786
9.7233,43.712,1.828
10.36,44.094,1.7724
10.993,44.178,1.7126
11.613,43.972,1.6492
12.208,43.488,1.583
12.769,42.743,1.5147
13.287,41.757,1.4452
13.754,40.551,1.3751
14.161,39.15,1.305
14.504,37.576,1.2356
14.778,35.855,1.1673
14.982,34.011,1.1007
15.113,32.067,1.0362
15.174,30.046,0.97417
15.166,27.971,0.91477
15.092,25.863,0.85826
14.958,23.743,0.80477
14.767,21.632,0.75437
14.526,19.548,0.7071
14.24,17.51,0.66294
13.915,15.537,0.62183
13.557,13.644,0.58367
13.172,11.849,0.54835
12.765,10.164,0.51572
12.341,8.6017,0.48563
11.904,7.1727,0.45792
11.458,5.884,0.43241
11.008,4.7399,0.40892
10.555,3.7417,0.38729
10.104,2.8872,0.36734
9.6561,2.1712,0.34889
9.2139,1.5854,0.3318
8.7793,1.1189,0.31591
8.3541,0.75871,0.30106
7.9396,0.49038,0.28712
7.5373,0.29882,0.27397
7.1482,0.16896,0.26147
6.7731,0.086488,0.24952
6.4127,0.038447,0.23802
6.0676,0.013708,0.22687
5.738,0.0032513,0.21599
5.424,0.0002611,0.2053
5.1256,-0,0.19475
4.8422,-0,0.18428
4.5735,-0,0.17386
4.3187,-0,0.16344
4.0769,-0,0.15303
3.8472,-0,0.14261
3.6285,-0,0.1322
3.4195,-0,0.12182
3.2193,-0,0.1115
3.0265,-0,0.10131
2.8402,-0,0.091281
2.6595,-0,0.081498
2.4837,-0,0.072033
2.3121,2.1868e-05,0.062963
2.1445,0.00073544,0.054365
1.981,0.0036088,0.046316
1.8216,0.010292,0.038881
1.667,0.022474,0.032118
1.5179,0.041738,0.026067
1.375,0.06943,0.020752
1.2395,0.10656,0.016177
1.1122,0.15376,0.012326
0.99411,0.21127,0.009164
0.88612,0.27901,0.0066366
0.78885,0.35665,0.0046761
0.70276,0.44368,0.0032044
0.62809,0.53957,0.0021386
0.56489,0.64389,0.0013961
0.51305,0.75636,0.00090023
0.47239,0.87701,0.00058377
0.44275,1.0062,0.00039226
0.42408,1.1446,0.00028527
0.41657,1.2936,0.00023649
0.42073,1.4546,0.00023364
0.43757,1.6298,0.00027949
0.46865,1.8217,0.00039608
0.51622,2.0332,0.0006342
0.58327,2.2677,0.0010896
0.67361,2.5289,0.0019267
0.79182,2.8209,0.0034091
0.94317,3.1478,0.0059356
1.1334,3.5142,0.010079
1.3685,3.9245,0.016625
1.6541,4.383,0.026601
1.9952,4.894,0.041304
2.3954,5.4611,0.062299
2.856,6.0872,0.091412
3.3762,6.7742,0.13069
3.9517,7.5231,0.18234
4.5752,8.333,0.24866
5.2358,9.2015,0.33193
5.9195,10.124,0.43428
6.6097,11.095,0.55764
7.2881,12.104,0.70358
7.9354,13.141,0.87326
8.5327,14.194,1.0674
9.0626,15.246,1.2861
9.5101,16.281,1.5292
9.8635,17.28,1.796
10.116,18.226,2.0857
10.263,19.098,2.3972
10.307,19.877,2.7297
10.252,20.547,3.0824
10.108,21.089,3.4553
9.8862,21.49,3.8489
9.5995,21.738,4.2645
9.2626,21.826,4.7047
8.8902,21.747,5.1732
8.4962,21.5,5.6749
8.0936,21.088,6.2163
7.6937,20.518,6.8054
7.3063,19.798,7.4515
6.9389,18.941,8.1659
6.5974,17.964,8.9611
6.2858,16.885,9.8516
6.0067,15.722,10.853
5.7612,14.499,11.982
5.5493,13.235,13.258
5.3702,11.954,14.699
5.2221,10.676,16.325
5.1029,9.4211,18.153
5.0097,8.2087,20.203
4.9394,7.0552,22.488
4.8886,5.9746,25.021
4.8536,4.9787,27.809
4.8302,4.0761,30.852
4.8145,3.2725,34.145
4.8021,2.5707,37.671
4.7887,1.9703,41.406
4.7702,1.4684,45.315
4.7425,1.0594,49.352
4.7019,0.73584,53.464
4.6452,0.48831,57.585
4.5696,0.30641,61.644
4.4732,0.1791,65.568
4.3547,0.095309,69.277
4.2137,0.044451,72.696
4.0507,0.016925,75.754
3.8669,0.0044853,78.387
3.6646,0.00049163,80.541
3.4465,-0,82.178
3.2161,-0,83.272
2.9771,-0,83.815
2.7336,-0,83.813
2.4897,-0,83.29
2.2494,-0,82.282
2.0165,-0,80.837
1.7941,-0,79.011
1.5852,-0,76.869
1.3917,-0,74.476
1.2152,-0,71.899
1.0565,-0,69.203
0.91591,-0,66.448
0.79313,0.00040348,63.689
0.68746,0.0035763,60.972
0.59788,0.013027,58.337
0.52315,0.032884,55.815
0.46192,0.067497,53.429
0.41283,0.1209,51.194
0.37462,0.19625,49.118
0.34614,0.29527,47.205
0.32642,0.41783,45.451
0.31473,0.56169,43.847
0.31051,0.72242,42.383
0.31347,0.8936,41.042
0.32347,1.0672,39.809
0.34054,1.2343,38.664
0.36485,1.3856,37.587
0.39661,1.5122,36.559
0.43602,1.6066,35.558
0.48319,1.6631,34.567
0.5381,1.6782,33.567
0.60044,1.6513,32.544
0.66966,1.5841,31.486
0.74483,1.481,30.383
0.82468,1.3484,29.23
0.90759,1.1941,28.026
0.99167,1.0268,26.773
1.0748,0.85532,25.476
1.1549,0.68804,24.146
1.2298,0.53219,22.794
1.2975,0.39347,21.433
1.3565,0.27575,20.081
1.4056,0.18097,18.752
1.444,0.10917,17.463
1.4717,0.058727,16.228
1.4892,0.026676,15.06
1.4973,0.0091251,13.971
1.4975,0.0017131,12.97
1.4915,2.6827e-05,12.062
1.4815,-0,11.253
1.4695,-0,10.545
1.4581,-0,9.9381
1.4495,-0,9.4318
1.4461,-0,9.0244
1.4501,-0,8.7132
1.4641,-0,8.4955
1.4902,-0,8.368
1.531,-0,8.3277
1.589,-0,8.371
1.6672,-0,8.4942
1.7686,-0,8.693
1.8969,-0,8.962
2.0558,-0,9.2946
2.2498,-0,9.6823
2.4838,-0,10.115
2.763,-0,10.578
3.0929,-0,11.058
3.4795,0.00088254,11.535
3.9286,0.0071172,11.99
4.4459,0.024563,12.4
5.037,0.059684,12.744
5.7065,0.11916,12.999
6.4585,0.20938,13.146
7.2957,0.33593,13.167
8.2196,0.50315,13.051
9.23,0.71368,12.791
10.325,0.96829,12.386
11.501,1.2657,11.842
12.752,1.6027,11.172
14.07,1.9742,10.396
15.446,2.3739,9.5356
16.869,2.794,8.6188
18.325,3.2265,7.6737
19.802,3.663,6.7284
21.284,4.0952,5.8091
22.756,4.5157,4.9386
24.201,4.9176,4.135
25.605,5.2954,3.4115
26.952,5.6445,2.7755
28.228,5.9615,2.2297
29.417,6.2442,1.772
30.507,6.4913,1.3969
31.487,6.7023,1.0963
32.347,6.8775,0.86075
33.076,7.0177,0.68024
33.668,7.124,0.54521
34.116,7.1979,0.44703
34.417,7.241,0.37846
34.567,7.2548,0.33382
34.566,7.2413,0.30906
34.413,7.2022,0.30175
34.112,7.1394,0.311
33.665,7.055,0.33743
33.077,6.9511,0.3831
32.357,6.8301,0.45142
31.511,6.6946,0.54714
30.551,6.5473,0.67617
29.488,6.3913,0.84539
28.333,6.2299,1.0624
27.102,6.0666,1.335
25.808,5.9049,1.6709
24.467,5.7485,2.0771
23.094,5.6012,2.5598
21.706,5.4668,3.1231
20.317,5.3488,3.7697
18.942,5.2509,4.4998
17.596,5.1767,5.3115
16.29,5.1295,6.2007
15.035,5.1128,7.1611
13.841,5.1298,8.1845
12.715,5.1841,9.2613
11.663,5.2791,10.381
10.689,5.4184,11.531
9.7937,5.6057,12.7
8.9786,5.8449,13.875
8.2423,6.1398,15.046
7.5824,6.4944,16.199
6.9956,6.9125,17.324
6.4778,7.3974,18.411
6.0243,7.9523,19.451
5.6302,8.5791,20.434
5.2901,9.2792,21.352
4.9988,10.052,22.198
4.7508,10.897,22.966
4.5409,11.809,23.649
4.3639,12.784,24.243
4.2146,13.814,24.742
4.0878,14.89,25.143
3.9787,16,25.443
3.8823,17.131,25.639
3.7937,18.267,25.731
3.7082,19.394,25.718
3.6215,20.494,25.6
3.5294,21.549,25.381
3.4281,22.544,25.063
3.3147,23.46,24.651
3.1867,24.282,24.152
3.0427,24.997,23.572
2.8821,25.591,22.919
2.7053,26.054,22.204
2.5139,26.378,21.437
2.3103,26.556,20.628
2.0977,26.586,19.789
1.88,26.467,18.931
1.6616,26.2,18.067
1.4469,25.791,17.207
1.2402,25.244,16.362
1.0455,24.571,15.542
0.86599,23.78,14.756
0.7043,22.886,14.012
0.56198,21.902,13.316
0.43971,20.845,12.676
0.33724,19.729,12.095
0.25358,18.573,11.577
0.18707,17.392,11.125
0.13564,16.204,10.741
0.096988,15.024,10.426
0.068776,13.867,10.181
0.048788,12.746,10.007
0.035066,11.672,9.9043
0.025982,10.655,9.8718
0.020274,9.7022,9.9096
0.017048,8.8197,10.017
0.015756,8.0109,10.193
0.016185,7.2772,10.436
0.018449,6.6189,10.744
0.023024,6.0345,11.113
0.030797,5.5215,11.54
0.04315,5.0765,12.018
0.062029,4.6957,12.541
0.089994,4.3748,13.099
0.13022,4.1094,13.682
0.18641,3.8952,14.276
0.26263,3.728,14.869
0.36306,3.6041,15.443
0.49163,3.5197,15.983
0.65163,3.4716,16.471
0.84525,3.4565,16.89
1.0732,3.4716,17.225
1.3344,3.5137,17.461
1.6257,3.58,17.584
1.9418,3.6673,17.588
2.2754,3.7721,17.464
2.6175,3.8909,17.211
2.9578,4.0196,16.831
3.2855,4.154,16.329
3.5898,4.2897,15.714
3.8605,4.4221,15
4.0892,4.5466,14.2
4.2693,4.6589,13.332
4.3967,4.7548,12.414
4.47,4.8307,11.466
4.4903,4.8835,10.504
4.4614,4.9111,9.5476
4.389,4.9118,8.6118
