0,1,2,3,4,5,6,7,8
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.20499,0,0,0,0,0
0,0,0,0.50298,0,0,0,0,0
0,0,0,0.61085,0,0,0,0,0
0,0,0,0.66112,0,0,0,0,0
0,0,0,0.68054,0,0,0,0,0
0,0,0,0.68273,0,0,0,0,0
0,0,0,0.67117,0,0,0,0,0
0,0,0,0.63253,0,0,0,0,0
0,0,0,0.52703,0,0,0,0,0
0,0,0,0.15748,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.28327,0,0,0,0
0,0,0,0,0.53601,0,0,0,0
0,0,0,0,0.6593,0,0.063748,0,0
0,0,0,0,0.69533,0,0.23634,0,0
0,0,0,0,0.63018,0,0,0,0
0,0,0,0,0.38237,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.50053,0,0,0,0,0,0
0,0,0.83842,0,0,0,0,0,0
0,0,0.95956,0,0,0,0,0,0
0,0,0.9523,0,0,0,0,0,0
0,0,0.82897,0,0,0,0,0,0
0,0,0.55156,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.50193,0,0,0,0,0,0,0,0
0.83126,0,0,0,0,0,0,0,0
1.0273,0,0,0,0,0,0,0,0
1.1461,0,0,0,0,0,0,0,0
1.1921,0,0,0,0,0,0,0,0
1.1651,0,0,0,0,0,0,0,0
1.0716,0,0,0.52025,0,0,0,0,0
0.92852,0,0,0.55162,0,0,0,0,0
0.76418,0,0,0.33444,0,0,0,0,0
0.61782,0,0,0,0,0,0,0,0
0.53344,0,0,0,0,0,0,0,0
0.52744,0,0,0,0,0,0,0,0
0.56658,0,0,0,0,0,0,0,0
0.61092,0,0,0,0,0,0,0,0
0.64129,0,0,0,0,0,0,0,0
0.65096,0,0,0,0,0,0,0,0
0.63366,0,0,0,0,0,0,0,0
0.57352,0,0,0,0,0,0,0,0
0.42211,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.10286,0,0,0,0,0
0,0,0.24944,0.45271,0,0,0,0,0
0,0,0.29704,0.33264,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.53879,0,0,0,0,0,0,0,0
0.85341,0,0,0,0,0,0,0,0
1.0372,0,0,0,0,0,0,0,0
1.1288,0,0,0,0,0,0,0,0
1.1294,0,0,0,0,0,0,0,0
1.0297,0,0,0,0,0,0,0,0
0.8007,0,0,0,0,0,0,0,0
0.15732,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.21873,0,0,0,0,0,0
0,0,0.40735,0,0,0,0,0,0
0,0,0.40269,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.52866,0,0,0,0,0,0
0,0,0.67442,0,0,0,0,0,0
0,0,0.71107,0,0,0,0,0,0
0,0,0.66588,0,0,0,0,0,0
0,0,0.53957,0,0,0,0,0,0
0,0,0.23596,0,0,0,0,0,0
0,0,0,0,0,0,0.39052,0,0
0,0,0,0,0,0,0.73329,0,0
0,0,0,0,0,0,0.72838,0,0
0,0,0,0,0,0,0.41992,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.40003,0,0,0,0,0,0
0,0,0.58022,0,0,0,0,0,0
0,0,0.50693,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.18614,0,0,0,0,0,0,0,0
0.30006,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.34378,0,0,0,0,0
0,0,0,0.39565,0,0,0,0,0
0,0,0,0.33565,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.55804,0,0
0,0,0,0,0,0,0.72418,0,0
0,0,0,0,0,0,0.71777,0,0
0,0,0,0,0,0,0.55534,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.38446,0,0,0,0
0,0,0,0,0.46675,0,0,0,0
0,0,0,0,0.51381,0,0,0,0
0,0,0,0,0.55608,0,0,0,0
0,0,0,0,0.5851,0,0,0,0
0,0,0,0,0.56447,0,0,0,0
0,0,0,0,0.41274,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.35557,0,0,0,0,0
0,0,0,0.58902,0,0,0,0,0
0,0,0,0.66779,0,0,0,0,0
0,0,0,0.6775,0,0,0,0,0
0,0,0,0.63773,0,0,0,0,0
0,0,0,0.53233,0,0,0,0,0
0,0,0,0.2349,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.39722,0,0,0,0,0,0
0,0,0.63124,0,0,0,0,0,0
0,0,0.74054,0,0,0,0,0,0
0,0,0.72737,0,0,0,0,0,0
0,0,0.52334,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.75042,0,0,0,0,0,0,0,0
1.0424,0,0,0,0,0,0,0,0
1.1864,0,0,0,0,0,0,0,0
1.2146,0,0,0,0,0,0,0,0
1.1335,0,0,0,0,0,0,0,0
0.93879,0,0,0,0,0,0,0,0
0.58791,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.22705,0,0
0,0,0,0,0,0,0.60881,0,0
0,0,0,0,0,0,0.67724,0,0
0,0,0,0,0,0,0.60067,0,0
0,0,0,0,0,0,0.34457,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.41536,0,0
0,0,0,0,0,0,0.86222,0,0
0,0,0,0,0,0,1.0486,0,0
0,0,0,0,0,0,1.0813,0,0
0,0,0,0,0,0,0.95751,0,0
0,0,0,0,0,0,0.61009,0,0
0,0,0,0.61406,0,0,0,0,0
0,0,0,0.82684,0,0,0,0,0
0,0,0,0.91483,0,0,0,0,0
0,0,0,0.90869,0,0,0,0,0
0,0,0,0.81521,0,0,0,0,0
0,0,0,0.62492,0,0,0.83634,0,0
0,0,0,0.19146,0,0,1.3385,0,0
0,0,0,0,0,0,1.6893,0,0
0,0,0,0,0,0,1.9382,0,0
0,0,0,0,0,0,2.0893,0,0
0,0,0,0,0,0,2.1434,0,0
0,0,0,0,0,0,2.1117,0,0
0,0,0,0,0,0,2.021,0,0
0,0,0,0,0,0,1.9098,0,0
0,0,0,0,0,0,1.8128,0,0
0,0,0,0,0,0,1.7399,0,0
0,0,0,0,0,0,1.6701,0,0
0,0,0,0,0,0,1.5702,0,0
0,0,0,0,0,0,1.4204,0,0
0,0,0,0,0,0,1.2313,0,0
0,0,0,0,0,0,1.0555,0,0
0,0,0,0,0,0,0.98481,0,0
0,0,0.3006,0,0,0,1.0696,0,0
0,0,0.42613,0,0,0,1.2443,0,0
0,0,0.30246,0,0,0,1.4166,0,0
0,0,0,0.37109,0,0,1.5309,0,0
0,0,0,0.65088,0,0,1.5627,0,0
0,0.61392,0,0.75513,0,0,1.5099,0,0
0,0.87508,0,0.74234,0,0,1.3885,0,0
0,1.0355,0,0.58551,0,0,1.2286,0,0
0,1.1276,0,0,0,0,1.0639,0,0
0,1.1653,0,0,0,0,0.90578,0,0
0.44427,1.1612,0,0,0,0,0.70548,0,0
0.66154,1.1264,0,0,0,0,0,0,0
0.75769,1.0679,0,0,0,0,0,0,0
0.79914,0.98652,0,0,0,0,0,0,0
0.84376,0.87809,0,0,0,0,0,0,0
0.94183,0.73718,0,0,0,0,0,0,0
1.0988,0.55845,0,0,0,0.13243,0,0,0
1.2779,0.32126,0,0,0,0.38304,0,0,0
1.4348,0,0,0,0,0.43922,0,0,0
1.5357,0,0,0,0,0.40818,0,0,0
1.5597,0,0,0,0,0.28571,0,0,0
1.4965,0,0,0,0,0,0,0,0
1.3422,0,0,0,0,0,0,0,0
1.0909,0,0,0,0,0,0,0,0
0.70758,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.25142,0,0,0,0,0,0,0,0
0.84254,0,0,0,0,0,0,0,0
1.1367,0,0,0,0,0,0,0,0
1.3232,0,0,0,0,0,0,0,0
1.4192,0,0,0,0,0,0,0,0
1.4229,0,0,0,0,0,0,0,0
1.323,0,0,0,0,0,0,0,0
1.0936,0,0,0,0,0,0,0,0
0.63058,0,0,0,0,0,0.80115,0,0
0,0,0,0,0,0,1.0709,0,0
0,0,0,0,0,0,1.2106,0,0
0,0,0,0.49042,0,0,1.2333,0,0
0,0,0,0.73952,0,0,1.131,0,0
0,0,0,0.7947,0,0,0.88428,0,0
0,0,0,0.7409,0,0,0.37593,0,0
0,0,0,0.6031,0,0,0,0,0
0,0,0,0.36328,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.73001,0,0,0,0,0,0.95687,0,0
1.0603,0,0,0,0,0,1.3987,0,0
1.2185,0,0,0,0,0,1.726,0,0
1.2665,0,0,0,0,0,1.957,0,0
1.2368,0,0,0,0,0,2.0966,0,0
1.161,0,0,0,0,0,2.149,0,0
1.0678,0,0,0,0,0,2.1196,0,0
0.97486,0,0,0,0,0,2.0151,0,0
0.88481,0,0,0,0,0,1.8422,0,0
0.78892,0,0,0,0,0,1.6024,0,0
0.67451,0,0,0,0,0,1.2823,0,0
0.52552,0,0,0,0,0,0.81047,0,0
0.29585,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.21358,0,0.38134,0,0
0,0,0,0,0,0,0.85988,0,0
0,0,0,0,0,0,1.1098,0,0
0,0,0,0,0,0,1.2592,0,0
0,0,0,0,0,0,1.3217,0,0
0,0,0,0,0,0.065025,1.2966,0,0
0,0,0,0,0,0.0517,1.1799,0,0
0,0,0.40341,0,0,0,0.95874,0,0
0,0,0.71763,0,0,0,0.56142,0,0
0,0.27183,0.83927,0,0,0,0,0,0
0.79209,0.3726,0.82166,0,0,0,0,0,0
1.0972,0.12037,0.61524,0,0,0,0,0,0
1.2221,0,0,0,0,0,0,0,0
1.2137,0,0,0,0,0,0,0,0
1.0825,0,0,0,0,0,0,0,0
0.80255,0,0,0,0,0,0.6109,0,0
0,0,0,0,0,0,0.99352,0,0
0,0,0,0,0,0,1.2131,0,0
0,0,0,0,0,0,1.3361,0,0
0,0,0,0,0,0,1.3807,0,0
0,0,0,0,0,0,1.3575,0,0
0,0,0,0,0,0,1.2738,0,0
0,0,0,0,0,0,1.132,0,0
0,0,0.30923,0,0,0,0.9224,0,0
0,0,0.45117,0,0,0,0.59029,0,0
0,0,0.41438,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.40494,0,0,0,0,0,0,0,0
0.87181,0,0,0,0,0,0,0,0
1.0955,0,0,0,0,0,0,0,0
1.228,0,0,0,0,0,0,0,0
1.2991,0,0,0,0,0,0,0,0
1.3218,0,0,0,0,0,0,0,0
1.3039,0,0,0,0,0,0,0,0
1.2499,0,0,0,0,0,0,0,0
1.1576,0,0,0,0,0,0,0,0
1.013,0,0,0,0,0,0,0,0
0.77734,0,0,0,0,0,0,0,0
0.18615,0,0,0.1491,0,0,0,0,0
0,0,0,0.45327,0,0,0.51075,0,0
0,0,0,0.38861,0,0,1.1235,0,0
0,0,0,0,0,0,1.4343,0,0
0,0,0,0,0,0,1.6094,0,0
0,0,0,0,0,0,1.6929,0,0
0,0,0,0,0,0,1.7254,0,0
0,0,0,0,0,0,1.7537,0,0
0,0,0,0,0,0,1.8246,0,0
0.74015,0,0,0,0,0,1.9715,0,0
1.0339,0,0,0,0,0,2.2028,0,0
1.236,0,0,0,0,0,2.5017,0,0
1.3693,0,0,0,0,0,2.8354,0,0
1.4327,0,0,0,0,0,3.163,0,0
1.4226,0,0,0,0,0,3.4425,0,0
1.3427,0,0,0,0,0,3.6382,0,0
1.2108,0,0,0,0,0,3.7273,0,0
1.0664,0,0.47316,0,0,0,3.7039,0,0
0.96836,0.30911,0.71298,0,0,0,3.5788,0,0
0.95724,0.84033,0.79732,0,0,0,3.3743,0,0
1.0036,1.1812,0.76819,0,0,0,3.1171,0,0
1.0337,1.4688,0.61637,0,0,0,2.8301,0,0
0.98259,1.7172,0.10757,0,0,0,2.5279,0,0
0.79255,1.9261,0,0,0,0,2.2183,0,0
0.18448,2.0896,0,0,0,0,1.9065,0,0
0,2.2002,0,0,0,0,1.601,0,0
0,2.2506,0,0,0,0,1.3147,0,0
0,2.2372,0,0,0,0,1.0592,0,0
0,2.1639,0,0,0,0,0.82409,0,0
0,2.047,0,0,0,0,0.52195,0,0
0,1.9208,0,0,0,0,0,0,0
0.8355,1.8402,0,0,0,0,0,0,0
1.1894,1.8639,0,0,0,0,0,0,0
1.4245,2.0126,0,0,0,0,0,0,0
1.6017,2.2484,0,0,0,0,0,0,0
1.748,2.5059,0,0,0,0,0,0,0
1.8734,2.7267,0,0,0,0,0,0,0
1.975,2.8708,0,0,0,0,0,0,0
2.0421,2.9173,0,0,0,0,0,0,0
2.0628,2.8616,0,0,0,0,0,0,0
2.0283,2.7101,0,0,0,0,0,0,0
1.936,2.475,0,0,0,0,0,0,0
1.7944,2.1663,0,0,0,0,0,0,0
1.6276,1.7852,0,0,0,0,0,0,0
1.4779,1.3083,0,0,0,0,0,0,0
1.3945,0.55217,0,0,0,0,0,0,0
1.4003,0,0,0,0,0,0,0,0
1.4679,0,0,0.093099,0,0,0,0,0
1.5436,0,0,0,0,0,0,0,0
1.5814,0,0,0,0.37543,0,0,0,0
1.5495,0,0,0,0.73689,0,0,0,0
1.421,0,0,0,0.90602,0,0,0,0
1.1523,0,0,0,0.97151,0,0,0,0
0.54498,0,0,0,0.95053,0,0,0,0
0,0,0,0,0.85908,0,0,0,0
0,0,0,0,0.71896,0,0,0,0
0,0,0,0,0.55004,0,0,0,0
0,0,0,0,0.33884,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.14518,0,0,0,0
0,0,0,0,0.58004,0,0,0,0
0,0,0,0,0.73541,0,0,0,0
0,0,0,0,0.76824,0,0,0,0
0,0,0,0,0.69805,0,0,0,0
0,0,0,0,0.54193,0,0,0,0
0,0,0,0,0.31675,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.17302,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.25199,0,0,0,0,0,0
0,0,0.61906,0,0,0,0,0,0
0,0,0.73807,0,0,0,0,0,0
0,0,0.73683,0,0,0,0,0,0
0,0,0.62601,0,0,0,0,0,0
0,0,0.35148,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.34762,0,0,0,0,0
0,0,0,0.55667,0,0,0,0,0
0,0,0,0.56083,0,0,0,0,0
0,0,0,0.41864,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.44749,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.51015,0,0,0,0,0,0,0,0
0.76136,0,0,0,0,0,0,0,0
0.82647,0,0,0,0,0,0,0,0
0.78782,0,0,0,0,0,0,0,0
0.6858,0,0,0,0,0,0,0,0
0.55843,0,0.14178,0,0,0,0,0,0
0.43829,0,0.25571,0,0,0,0,0,0
0.31441,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.48276,0,0,0,0,0,0
0,0,0.74294,0,0,0,0,0,0
0,0,0.79346,0,0,0,0,0,0
0,0,0.687,0,0,0,0,0,0
0,0,0.30627,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.22548,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.52615,0,0,0,0,0,0,0,0
0.66701,0,0,0,0,0,0,0,0
0.58515,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.20225,0,0,0,0,0,0,0,0
0.3459,0,0,0,0,0,0,0,0
0.26054,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.14201,0,0,0,0,0,0
0,0,0.34493,0,0,0,0,0,0
0,0,0.41845,0,0,0,0,0,0
0,0.59154,0.49379,0,0,0,0,0,0
0,0.88409,0.56207,0,0,0,0,0,0
0,1.0546,0.57363,0,0,0,0,0,0
0,1.1299,0.4416,0,0.45186,0,0,0,0
0,1.111,0,0,0.49699,0,0,0,0
0,0.9976,0,0,0.21839,0,0,0,0
0,0.7877,0,0,0,0,0,0,0
0,0.43638,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.05913,0,0,0,0,0,0
0,0,0.181,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.48084,0,0,0,0
0,0,0,0,0.69453,0,0,0,0
0,0,0,0,0.7704,0,0,0,0
0,0,0,0,0.74835,0,0,0,0
0.38264,0,0,0,0.61107,0,0,0,0
0.53973,0,0,0,0,0,0,0,0
0.55495,0,0,0,0,0,0,0,0
0.4126,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
