0,1,2,3,4,5,6,7,8
0.54928,0.96083,-0,0.82857,0.3687,-0,0.040678,0.1912,0.64701
0.56534,0.96733,-0,0.65659,0.29001,-0,0.07052,0.32594,0.66391
0.57641,0.96616,-0,0.4651,0.21308,-0,0.08576,0.44067,0.67957
0.58331,0.95542,-0,0.25306,0.13853,-0,0.086746,0.53451,0.68917
0.58711,0.93424,-0,-0,0.065025,-0,0.072755,0.60539,0.68756
0.58897,0.90286,-0,-0,-0,-0,0.041892,0.65177,0.66997
0.58997,0.86251,-0,-0,-0,-0,-0,0.67313,0.6327
0.59104,0.8153,-0,-0,-0,-0,-0,0.67014,0.57363
0.59285,0.76399,-0,-0,-0,-0,-0,0.64465,0.49256
0.59582,0.71167,-0,-0,-0,-0,-0,0.59953,0.3913
0.60008,0.66137,-0,-0,-0,-0,-0,0.53845,0.27336
0.60556,0.6157,-0,-0,-0,-0,-0,0.4656,0.14245
0.61194,0.57644,-0,-0,-0,-0,-0,0.38543,-0
0.61872,0.5442,0.023503,-0,-0,-0,-0,0.30243,-0
0.62522,0.51833,0.081767,-0,-0,-0,-0,0.22092,-0
0.63057,0.49685,0.13906,-0,-0,-0,-0,0.14496,-0
0.63372,0.4768,0.20223,-0,-0,-0,-0,0.078238,-0
0.63344,0.45456,0.27402,0.13429,-0,-0,-0,0.023742,0.023475
0.62833,0.42636,0.3554,0.32181,-0,-0,-0,-0,0.21565
0.61693,0.38863,0.44592,0.48621,-0,-0,0.036909,-0,0.41072
0.59778,0.33839,0.54391,0.63554,-0,-0,0.12204,0.026144,0.61499
0.56958,0.27325,0.64677,0.77167,-0,-0,0.18761,0.077904,0.82165
0.53134,0.19098,0.7512,0.89524,-0,-0,0.23747,0.13854,1.0224
0.48254,0.08677,0.85342,1.0066,-0,-0,0.27135,0.20466,1.2092
0.42319,-0,0.94951,1.1063,-0,-0,0.2889,0.27267,1.3748
0.35387,-0,1.0356,1.1946,-0,-0,0.29037,0.33913,1.5132
0.27556,-0,1.108,1.2723,-0,-0,0.27675,0.40094,1.6201
0.1891,-0,1.1637,1.34,-0,-0,0.24975,0.45544,1.6927
0.093472,-0,1.2,1.3982,0.024259,-0,0.21166,0.50058,1.73
-0,-0,1.2153,1.4476,0.11468,-0,0.16514,0.53501,1.7321
-0,-0,1.2084,1.4883,0.17601,-0,0.11289,0.55817,1.7008
-0,-0,1.1794,1.5201,0.21612,-0,0.056828,0.57032,1.6384
-0,-0,1.1287,1.5423,0.23634,-0,-0,0.57246,1.5481
-0,-0,1.058,1.554,0.23796,-0,-0,0.56622,1.4337
-0,-0,0.96933,1.5537,0.22302,-0,-0,0.55368,1.2988
-0,-0,0.86556,1.5397,0.19439,-0,-0,0.53715,1.1475
-0,0.0053798,0.74993,1.5108,0.15561,-0,-0,0.51886,0.9836
-0,0.13665,0.62601,1.4656,0.11041,-0,-0,0.50074,0.81081
-0,0.22616,0.49744,1.404,0.061989,-0,-0,0.48422,0.63268
-0,0.29018,0.36766,1.3265,0.0095988,-0,-0,0.47007,0.4522
-0,0.32938,0.23934,1.2352,-0,-0,0.035128,0.45843,0.27093
-0,0.34358,0.11265,1.1334,-0,-0,0.060133,0.44891,0.082954
-0,0.33309,-0,1.0258,-0,-0,0.071085,0.44088,-0
-0,0.29894,-0,0.91829,-0,-0,0.065441,0.43378,-0
-0,0.2427,-0,0.81778,-0,-0,0.038994,0.42747,-0
-0,0.16571,-0,0.73141,-0,-0,-0,0.42246,-0
-0,0.065472,-0,0.66587,-0,-0,-0,0.42011,-0
-0,-0,-0,0.6263,-0,0.010446,-0,0.42254,-0
-0,-0,-0,0.61516,-0,0.17637,-0,0.4324,-0
-0,-0,-0,0.63147,-0,0.30364,-0,0.45239,-0
-0,-0,-0,0.67088,-0,0.41268,-0,0.48468,0.084789
-0,-0,0.029928,0.72656,-0,0.50592,-0,0.53039,0.23116
-0,-0,0.11091,0.79053,-0,0.58437,-0,0.58924,0.35702
-0,-0,0.17895,0.8549,-0,0.64912,-0,0.65948,0.46433
-0,-0,0.23857,0.91284,-0,0.70173,-0,0.73808,0.55027
-0,-0,0.28986,0.95927,-0,0.74407,-0,0.82107,0.61193
-0,-0,0.33226,0.99129,-0,0.77811,-0,0.90399,0.64744
-0,-0,0.36514,1.0084,-0,0.80558,-0,0.98234,0.6563
-0,-0,0.38793,1.0123,0.055615,0.82769,-0,1.0521,0.6395
-0,-0,0.40029,1.0068,0.14942,0.84497,-0,1.11,0.59945
0.019479,0.1159,0.40218,0.99715,0.23457,0.85724,-0,1.1539,0.53961
0.22281,0.24404,0.39398,0.98904,0.31283,0.86377,-0,1.183,0.46408
0.39985,0.36599,0.3766,0.98797,0.38325,0.86362,0.011837,1.1976,0.377
0.56828,0.48406,0.35154,0.9982,0.44488,0.85605,0.074804,1.1993,0.28177
0.72689,0.59692,0.321,1.022,0.49737,0.84095,0.11172,1.1903,0.17994
0.87205,0.70165,0.28788,1.0592,0.54111,0.81929,0.13162,1.1736,0.067421
0.9997,0.79446,0.25573,1.1076,0.57722,0.79332,0.13694,1.1519,-0
1.1059,0.87101,0.2286,1.163,0.60739,0.76661,0.12922,1.1278,-0
1.1874,0.9269,0.2107,1.2204,0.63365,0.74384,0.10956,1.103,-0
1.2413,0.95802,0.20573,1.2748,0.65814,0.73025,0.07847,1.0783,-0
1.2659,0.96104,0.21603,1.3219,0.68273,0.73079,0.034352,1.0533,-0
1.26,0.93375,0.2419,1.3586,0.70884,0.74916,-0,1.0264,-0
1.2233,0.8754,0.28169,1.3836,0.73723,0.78693,-0,0.99535,-0
1.1566,0.78697,0.33229,1.3977,0.76788,0.84311,-0,0.95697,-0
1.0613,0.67116,0.3899,1.4029,0.80006,0.91417,-0,0.90789,-0
0.93936,0.53239,0.45046,1.4026,0.83243,0.99458,-0,0.84477,-0
0.79349,0.37638,0.51006,1.401,0.8633,1.0776,-0,0.76456,-0
0.62646,0.20872,0.56523,1.4019,0.89092,1.1561,-0,0.66469,-0
0.44032,0.022357,0.61311,1.4084,0.91374,1.2235,-0,0.54297,-0
0.23328,-0,0.6517,1.4223,0.93077,1.2741,-0,0.39701,-0
-0,-0,0.67988,1.4436,0.94172,1.3041,-0,0.22148,-0
-0,-0,0.69751,1.4707,0.9472,1.3113,-0,-0,-0
-0,-0,0.70534,1.5005,0.94869,1.2954,-0,-0,-0
-0,0.044425,0.70492,1.5292,0.94844,1.2578,-0,-0,-0
-0,0.28854,0.69848,1.5527,0.94916,1.2013,-0,-0,-0
-0,0.55149,0.68877,1.5672,0.95369,1.1291,0.081857,-0,-0
-0,0.84189,0.6788,1.5698,0.9645,1.0451,0.15756,-0,0.044125
-0,1.1551,0.67165,1.5586,0.98326,0.95257,0.22172,-0,0.070356
-0,1.4843,0.67025,1.5331,1.0105,0.85418,0.27512,-0,0.064211
-0,1.822,0.67706,1.4936,1.0455,0.75148,0.3174,-0,0.030087
-0,2.1606,0.69382,1.4413,1.0862,0.6448,0.34849,-0,-0
-0,2.4925,0.72133,1.3777,1.1296,0.53323,0.36894,-0,-0
-0,2.8105,0.75931,1.3045,1.1718,0.41457,0.37993,-0,-0
-0,3.1076,0.80635,1.2226,1.2092,0.28485,0.38325,-0,-0
-0,3.3776,0.85996,1.1329,1.238,0.13519,0.38106,-0,-0
-0,3.6148,0.91679,1.0353,1.2554,-0,0.37567,-0,0.010216
-0,3.8143,0.97286,0.92977,1.2594,-0,0.36929,-0,0.15392
-0,3.9723,1.0238,0.81585,1.2492,-0,0.36377,-0,0.31028
0.050304,4.0858,1.0653,0.69354,1.2253,-0,0.36044,0.041488,0.48618
0.15613,4.1535,1.0933,0.5633,1.1891,-0,0.35998,0.15721,0.67685
0.24801,4.1753,1.1043,0.42615,1.1431,-0,0.36246,0.23004,0.87547
0.33424,4.1525,1.0955,0.28324,1.0903,-0,0.36747,0.27371,1.0746
0.41687,4.088,1.0654,0.13338,1.0338,-0,0.37424,0.29302,1.2669
0.49626,3.9858,1.0132,-0,0.97665,-0,0.38187,0.29148,1.4458
0.57199,3.851,0.93904,-0,0.92128,-0,0.38946,0.27224,1.606
0.64334,3.6892,0.84399,-0,0.86932,-0,0.39624,0.23808,1.7434
0.70973,3.5064,0.72954,-0,0.82144,-0,0.40158,0.19115,1.8559
0.77088,3.3084,0.59733,-0,0.77738,-0,0.40495,0.13233,1.9431
0.82706,3.1006,0.4484,-0,0.73609,-0,0.40595,0.059028,2.0057
0.87902,2.8877,0.28159,-0,0.69613,-0,0.40421,-0,2.0461
0.92799,2.6736,0.084654,-0,0.65597,-0,0.39937,-0,2.0669
0.97538,2.4615,-0,-0,0.61448,-0,0.39116,-0,2.0713
1.0225,2.2541,-0,-0,0.57121,-0,0.37942,-0,2.0621
1.0705,2.0535,-0,-0,0.52664,-0,0.36426,-0,2.0417
1.1196,1.8617,-0,-0,0.48227,-0,0.34621,-0,2.0115
1.1695,1.6805,-0,-0,0.44052,-0,0.32631,-0,1.972
1.219,1.5116,-0,-0,0.40447,0.10623,0.30627,-0,1.9228
1.2661,1.3567,-0,-0,0.37737,0.18104,0.28843,-0,1.8629
1.3085,1.2172,-0,-0,0.36202,0.22586,0.27565,-0,1.7907
1.3433,1.0939,-0,-0,0.36006,0.24732,0.27099,-0,1.7047
1.3678,0.9869,-0,-0,0.3714,0.25011,0.27719,-0,1.6035
1.3795,0.89527,-0,-0,0.39407,0.2387,0.29608,-0,1.4865
1.3765,0.81704,-0,-0,0.42456,0.21759,0.32814,-0,1.3537
1.3578,0.74921,-0,-0,0.45841,0.19108,0.37232,-0,1.2056
1.3233,0.68802,-0,-0,0.49083,0.16303,0.42627,-0,1.044
1.2739,0.62932,-0,-0,0.51735,0.13655,0.48664,-0,0.87078
1.2119,0.56906,-0,-0,0.53417,0.11374,0.54948,0.12561,0.68841
1.1405,0.50375,-0,-0,0.53853,0.095523,0.6106,0.21784,0.49893
1.0637,0.43081,-0,0.13726,0.52883,0.081577,0.66596,0.28862,0.3026
0.98642,0.3488,-0,0.39286,0.5046,0.070456,0.71196,0.33987,0.089723
0.91382,0.25735,-0,0.63238,0.46637,0.059853,0.74577,0.37217,-0
0.85102,0.1564,-0,0.86266,0.41542,0.046868,0.76552,0.38617,-0
0.80254,0.0411,-0,1.0808,0.35347,0.027798,0.77042,0.38291,-0
0.77177,-0,-0,1.2816,0.28219,-0,0.76078,0.36368,-0
0.76046,-0,-0,1.4598,0.20274,-0,0.73791,0.32991,-0
0.76837,-0,-0,1.6102,0.11447,-0,0.70391,0.28281,-0
0.79327,-0,-0,1.7281,0.0024406,-0,0.6614,0.2231,-0
0.8312,-0,-0,1.8099,-0,-0,0.61317,0.15023,-0
0.87704,-0,0.0087917,1.853,-0,-0,0.56187,0.059156,-0
0.92497,-0,0.11243,1.856,-0,-0,0.50968,-0,-0
0.96908,-0,0.1908,1.8189,-0,-0,0.45815,-0,-0
1.0037,0.11364,0.25913,1.7426,-0,-0,0.4081,-0,-0
1.024,0.21722,0.32082,1.6296,-0,-0,0.35964,-0,0.020174
1.0257,0.30768,0.3775,1.4834,-0,-0,0.31241,-0,0.1683
1.0059,0.38374,0.43008,1.3082,-0,-0,0.26576,-0,0.28595
0.96263,0.44315,0.47893,1.1093,-0,-0,0.21911,-0,0.39025
0.89529,0.48428,0.52395,0.89171,-0,-0,0.17218,-0,0.48453
0.80425,0.50649,0.56451,0.6603,-0,-0,0.12512,-0,0.57025
0.69079,0.51025,0.59945,0.41759,-0,-0,0.078515,-0,0.64819
0.55674,0.49719,0.62707,0.15662,-0,-0,0.032718,-0,0.71871
0.40367,0.47004,0.64523,-0,-0,-0,-0,-0,0.7818
0.23069,0.43259,0.6514,-0,-0,-0,-0,-0,0.83713
0.013306,0.38955,0.64288,-0,-0,-0,-0,-0,0.88415
-0,0.34646,0.61695,-0,-0,-0,-0,-0,0.92214
-0,0.30941,0.57109,-0,0.030634,-0,-0,-0,0.95045
-0,0.28461,0.50308,-0,0.11386,-0,0.037282,-0,0.96861
-0,0.2775,0.41089,-0,0.18087,-0,0.084251,-0,0.97652
-0,0.29164,0.29201,-0,0.23734,-0,0.13118,-0,0.97456
-0,0.32787,0.13948,-0,0.28363,-0,0.17609,-0,0.96371
-0,0.38446,-0,-0,0.31918,-0,0.2163,-0,0.94558
-0,0.45811,-0,-0,0.34334,-0,0.24906,-0,0.92238
-0,0.54499,-0,-0,0.3558,-0,0.27178,0.032588,0.89681
-0,0.64162,-0,-0,0.35679,-0,0.28211,0.06624,0.87188
-0,0.74542,-0,-0,0.34725,-0,0.27796,0.096123,0.85062
-0,0.8551,-0,-0,0.32892,-0,0.25761,0.12614,0.83572
-0,0.97076,-0,-0,0.30433,-0,0.21952,0.1583,0.82913
-0,1.0938,-0,-0,0.2767,-0,0.16194,0.1935,0.83171
-0,1.2267,-0,-0,0.24972,-0,0.080726,0.23163,0.84295
0.011652,1.3722,-0,-0,0.22725,-0,-0,0.27172,0.86089
0.085357,1.5327,-0,-0,0.2128,-0,-0,0.31198,0.88219
0.12311,1.7097,-0,-0,0.20896,-0,-0,0.34995,0.90249
0.13756,1.903,-0,-0,0.21673,-0,-0,0.38263,0.91679
0.13289,2.1106,-0,-0,0.23531,-0,-0,0.40673,0.91997
0.11233,2.3282,-0,-0,0.26231,-0,-0,0.41892,0.90727
0.078683,2.5499,-0,-0,0.29431,-0,-0,0.41603,0.87478
0.032899,2.7685,-0,-0,0.32745,-0,-0,0.39538,0.81981
-0,2.9758,-0,-0,0.35781,-0,-0,0.35493,0.74113
-0,3.1636,-0,-0,0.38176,0.084751,-0,0.29335,0.63901
-0,3.3241,-0,-0,0.39612,0.18025,-0,0.20954,0.51509
-0,3.4506,-0,-0,0.3983,0.26071,-0,0.10004,0.37168
-0,3.5377,-0,-0,0.38643,0.33026,-0,-0,0.20976
-0,3.5819,-0,0.019046,0.35939,0.38972,-0,-0,0.0087574
-0,3.5815,-0,0.15356,0.31683,0.43903,-0,-0,-0
-0,3.5365,-0,0.22619,0.25914,0.47783,-0,-0,-0
-0,3.449,-0,0.25478,0.18714,0.50574,-0,-0,-0
-0,3.3226,-0,0.24127,0.10084,0.52245,-0,-0,-0
-0,3.1623,-0,0.18469,-0,0.5277,-0,-0,-0
0.048256,2.9743,0.037485,0.077553,-0,0.52124,-0,-0,-0
0.10127,2.7657,0.098525,-0,-0,0.50275,-0,-0,-0
0.14847,2.5437,0.15555,-0,-0,0.47178,-0,-0,-0
0.18962,2.3158,0.20963,-0,-0,0.42768,-0,0.12189,-0
0.22294,2.0888,0.26006,-0,-0,0.36949,-0,0.3074,-0
0.24627,1.8688,0.30606,-0,-0,0.29578,-0,0.47468,-0
0.25726,1.6606,0.34722,-0,-0,0.20391,-0,0.6248,0.12882
0.25363,1.4672,0.38358,-0,-0,0.086224,-0,0.75338,0.23494
0.23304,1.2903,0.41565,-0,0.082045,-0,-0,0.85551,0.32433
0.19286,1.1302,0.44426,-0,0.18255,-0,-0,0.92696,0.40083
0.129,0.9858,0.4704,-0,0.26862,-0,-0,0.9648,0.46615
0.028087,0.85546,0.495,-0,0.34077,-0,-0,0.96768,0.52134
-0,0.73741,0.51881,-0,0.39809,-0,-0,0.93594,0.56701
-0,0.63026,0.54226,-0,0.44054,-0,-0,0.87156,0.60326
-0,0.53343,0.56538,-0,0.46935,-0,-0,0.77792,0.62977
-0,0.44738,0.58783,-0,0.48698,-0,-0,0.65942,0.64576
-0,0.37365,0.60892,-0,0.49677,-0,-0,0.52084,0.65017
-0,0.31458,0.62772,-0,0.50247,-0,-0,0.36633,0.64182
-0,0.27282,0.6431,-0,0.50767,-0,-0,0.19683,0.61953
-0,0.25048,0.65379,-0,0.51518,-0,-0,-0,0.58228
-0,0.24801,0.65845,-0,0.52661,-0,-0,-0,0.52934
-0,0.26354,0.65569,-0,0.54214,-0,-0,-0,0.46024
-0,0.29303,0.64414,-0,0.56053,-0,-0,-0,0.37474
-0,0.33123,0.62249,-0,0.57942,-0,-0,-0,0.27234
-0,0.37259,0.5896,-0,0.59578,-0,-0,-0,0.15054
-0,0.41196,0.54464,-0,0.60642,-0,0.070852,-0,-0
-0,0.44489,0.48725,-0,0.60846,-0,0.1897,-0,-0
-0,0.46787,0.41768,-0,0.59974,-0,0.27634,-0,-0
-0,0.47841,0.33689,-0,0.57904,-0,0.33652,-0,-0
0.23065,0.47504,0.24645,-0,0.54629,-0,0.37121,-0,-0
0.44256,0.45726,0.14795,-0,0.50246,-0,0.38148,-0,-0
0.61596,0.42547,0.038443,-0,0.4495,-0,0.36923,-0,-0
0.75658,0.38086,-0,-0,0.39004,-0,0.33732,-0,-0
0.86647,0.32535,-0,-0,0.3271,-0,0.28933,-0,-0
0.94789,0.26151,-0,-0,0.26378,-0,0.22918,-0,-0
1.0041,0.1925,-0,-0,0.20295,-0,0.16053,-0,-0
1.0392,0.12196,-0,-0,0.14708,-0,0.085549,-0,-0
1.058,0.053437,-0,-0,0.098181,-0,-0,-0,0.12679
1.0651,-0,0.0040112,-0,0.057917,-0,-0,-0,0.2627
1.0648,-0,0.12495,-0,0.028099,-0,-0,-0,0.3671
1.0606,-0,0.22542,-0,0.012041,-0,-0,-0,0.44064
1.0547,0.019241,0.31405,-0,0.015669,-0,-0,-0,0.48148
1.0484,0.10094,0.3871,-0,0.037284,-0,-0,0.091283,0.48884
1.042,0.19652,0.44049,0.33071,0.071612,-0,-0,0.18081,0.46398
1.035,0.30532,0.47107,0.57466,0.11623,-0,-0,0.26168,0.4106
1.0269,0.42381,0.47718,0.77306,0.16948,-0,-0,0.33903,0.33488
1.017,0.54811,0.45886,0.9324,0.2295,-0,-0,0.41586,0.2454
1.0052,0.6745,0.41788,1.0549,0.29384,-0,-0,0.49454,0.15294
0.99165,0.79965,0.35757,1.1427,0.3593,-0,-0,0.57693,0.070696
0.97711,0.92086,0.28249,1.1985,0.42204,-0,-0,0.66432,0.017117
0.96247,1.036,0.19781,1.2266,0.4777,-0,-0,0.75725,0.029177
0.94866,1.1437,0.10812,1.2323,0.52174,-0,-0,0.8554,0.10513
0.93632,1.2429,0.0099055,1.2218,0.54978,-0,-0,0.95754,0.22219
0.92555,1.3328,-0,1.2021,0.55796,-0,-0,1.0615,0.36918
0.91577,1.4129,-0,1.1797,0.5433,0.022441,-0,1.1645,0.53614
0.90574,1.4826,-0,1.1604,0.5039,0.063199,-0,1.2631,0.71313
0.8937,1.5416,-0,1.1481,0.43912,0.093601,-0,1.3536,0.89055
0.87757,1.5894,-0,1.1446,0.34929,0.11608,-0,1.4323,1.0597
0.85528,1.6259,-0,1.1491,0.23492,0.1311,-0,1.4958,1.2132
0.82507,1.6516,-0,1.1584,0.091914,0.13897,-0,1.5414,1.3457
0.78571,1.6673,0.051873,1.1674,-0,0.14028,-0,1.5672,1.4539
0.73665,1.6747,0.10671,1.1699,-0,0.13594,-0,1.5722,1.5368
0.67809,1.676,0.15903,1.1598,-0,0.12719,-0,1.5569,1.5952
0.61091,1.6739,0.21275,1.1314,-0,0.1155,-0,1.5227,1.632
0.53654,1.671,0.27071,1.081,-0,0.10242,-0,1.4722,1.6509
0.45674,1.6696,0.33487,1.0063,-0,0.089369,-0,1.4089,1.6565
0.37336,1.6713,0.40587,0.90764,-0,0.077414,-0,1.337,1.6535
0.28808,1.6766,0.48273,0.78708,-0,0.067035,-0,1.261,1.6458
0.20198,1.6847,0.56283,0.6485,-0,0.057957,-0,1.1854,1.6367
0.11467,1.6936,0.64218,0.49674,-0,0.049072,-0,1.1139,1.628
0.01817,1.7005,0.7159,0.33648,-0,0.03844,-0,1.0495,1.6202
-0,1.702,0.77875,0.16964,0.11579,0.023065,-0,0.99382,1.6126
-0,1.6948,0.82583,-0,0.24009,-0,-0,0.94708,1.6034
-0,1.676,0.85312,-0,0.33836,-0,-0,0.90812,1.5902
-0,1.6438,0.85804,-0,0.41355,-0,-0,0.87465,1.5701
-0,1.5975,0.83973,-0,0.46589,-0,-0,0.84363,1.5408
-0,1.5376,0.79931,-0,0.4958,-0,-0,0.81179,1.5003
-0,1.466,0.73988,-0,0.50444,-0,-0,0.7761,1.4477
-0,1.3855,0.66632,-0,0.49382,-0,-0,0.73414,1.3833
-0,1.2997,0.58507,-0,0.46675,-0,-0,0.68441,1.309
-0,1.2127,0.50366,-0,0.42676,-0,-0,0.62644,1.2278
-0,1.1285,0.43017,-0,0.37794,-0,-0,0.5608,1.1444
-0,1.0511,0.37247,-0,0.32488,-0,-0,0.48901,1.0644
-0,0.9836,0.33708,-0,0.27248,-0,-0,0.4133,0.99392
-0,0.92855,0.32766,-0,0.22588,-0,0.056864,0.33647,0.93903
-0,0.88735,0.34365,-0,0.1902,-0,0.13922,0.26154,0.90468
-0,0.86026,0.38018,-0,0.16998,-0,0.20026,0.19167,0.89381
-0,0.84629,0.42943,-0,0.16817,-0,0.24201,0.12994,0.90666
0.086663,0.84333,0.48235,-0,0.18484,-0,0.26399,0.079503,0.9405
0.14937,0.84824,0.52995,-0,0.21715,-0,0.26618,0.043936,0.99001
0.19385,0.85724,0.56416,-0,0.26027,-0,0.24974,0.02824,1.0481
0.21877,0.86616,0.57838,-0,0.30858,-0,0.21715,0.036458,1.1068
0.22224,0.87086,0.56786,-0,0.3563,-0,0.17213,0.064518,1.1586
0.20311,0.86753,0.52993,-0,0.39784,-0,0.11941,0.10603,1.1967
0.1612,0.85296,0.46401,-0,0.42805,-0,0.064152,0.15683,1.2161
0.096385,0.82482,0.3713,-0,0.4425,-0,0.009303,0.21408,1.214
-0,0.78177,0.25378,-0,0.43767,-0,-0,0.27544,1.1894
-0,0.72358,0.11025,-0,0.41116,-0,-0,0.33875,1.1435
-0,0.65114,-0,-0,0.36177,-0,-0,0.40186,1.0789
-0,0.56647,-0,-0,0.28927,-0,0.050714,0.46249,0.9993
-0,0.47264,-0,-0,0.19354,-0,0.11219,0.51827,0.90887
-0,0.37378,-0,-0,0.069797,-0,0.17671,0.56675,0.81145
-0,0.275,-0,-0,-0,-0,0.23983,0.60549,0.71014
-0,0.18255,-0,-0,-0,-0,0.29706,0.63228,0.60698
-0,0.10417,-0,-0,-0,-0,0.34462,0.64525,0.50287
-0,0.050612,-0,-0,-0,-0,0.37975,0.64314,0.39774
-0,0.038972,-0,-0,-0,-0,0.4009,0.62541,0.29074
-0,0.078048,-0,-0,-0,-0,0.40775,0.59247,0.18015
0.013927,0.15457,-0,-0,-0,-0,0.40116,0.54567,0.059941
0.04465,0.2565,-0,-0,-0,-0,0.38296,0.48743,-0
0.051958,0.37455,-0,-0,-0,-0,0.3557,0.42113,-0
0.040762,0.49977,-0,-0,-0,-0,0.32237,0.3511,-0
0.01017,0.62305,-0,0.063061,-0,-0,0.28603,0.28246,-0
-0,0.73531,-0,0.16247,-0,-0,0.24959,0.22101,-0
-0,0.82796,-0,0.23296,-0,-0,0.21553,0.17313,-0
-0,0.89342,-0,0.2829,-0,-0,0.18581,0.14518,-0
-0,0.92569,-0,0.31535,-0,-0,0.16181,0.14196,-0
-0,0.92074,-0,0.33256,0.021278,-0,0.14442,0.16407,-0
-0,0.8768,-0,0.33675,0.056572,-0,0.13424,0.20739,-0
-0,0.79437,-0,0.33044,0.076136,-0,0.13173,0.26537,0.038813
-0,0.67603,-0,0.31641,0.084961,-0,0.13746,0.33088,0.048883
-0,0.5258,-0,0.2977,0.084919,-0,0.15214,0.39698,-0
-0,0.3476,-0,0.27732,0.076778,-0,0.17657,0.45712,-0
-0,0.13908,-0,0.258,0.060533,-0,0.21147,0.50534,-0
-0,-0,-0,0.24181,0.035156,-0,0.25725,0.53655,-0
-0,-0,-0,0.22975,-0,-0,0.31373,0.54673,-0
-0,-0,-0,0.22145,-0,-0,0.37998,0.53314,-0
-0,-0,-0,0.21507,-0,-0,0.45416,0.4944,-0
-0,-0,-0,0.2074,-0,-0,0.53359,0.43042,-0
-0,-0,-0,0.19413,-0,-0,0.61487,0.3421,-0
-0,-0,-0,0.17009,-0,-0,0.69413,0.23028,-0
-0,-0,-0,0.12906,-0,-0,0.76738,0.091159,-0
-0,-0,-0,0.061197,-0,-0,0.83081,-0,-0
-0,-0,-0,-0,-0,-0,0.88117,-0,-0
-0,-0,-0,-0,0.011479,-0,0.91598,-0,-0
-0,0.12532,0.089788,-0,0.10913,-0,0.93374,-0,-0
0.12174,0.26734,0.2464,-0,0.20067,-0,0.93392,-0,-0
0.2041,0.37663,0.36964,-0,0.29129,-0,0.9169,-0,-0
0.26339,0.45597,0.46744,-0,0.37837,-0,0.88384,-0,-0
0.30118,0.50401,0.54072,-0,0.45833,-0,0.8364,-0,-0
0.31816,0.51902,0.58943,-0,0.52773,-0,0.77653,-0,-0
0.31573,0.49974,0.61371,-0,0.58369,-0,0.70623,-0,-0
0.29637,0.44563,0.61429,-0,0.62426,-0,0.62742,-0,-0
0.26376,0.35663,0.59247,-0,0.6486,-0,0.54184,-0,-0
0.22276,0.23165,0.55012,-0,0.6571,0.018335,0.45101,0.15246,-0
0.1793,0.058176,0.48951,-0,0.65146,0.022551,0.35625,0.28702,-0
0.14021,-0,0.41303,-0,0.63461,0.014454,0.25856,0.40531,-0
0.11307,-0,0.32287,-0,0.61059,-0,0.1582,0.51073,-0
0.10525,-0,0.22022,-0,0.58434,-0,0.051224,0.60499,-0
0.12125,-0,0.10263,-0,0.56133,-0,-0,0.69027,-0
0.16046,-0,-0,-0,0.54706,-0,-0,0.76971,-0
0.21888,-0,-0,-0,0.54642,-0,-0,0.84753,-0
0.29155,-0,-0,-0,0.56298,-0,-0,0.92881,-0
0.37362,-0,-0,-0,0.59842,-0,-0,1.0191,-0
0.46047,-0,-0,-0,0.65234,-0,-0,1.1237,-0
0.54782,-0,-0,0.12992,0.72237,-0,-0,1.2474,-0
0.63172,-0,-0,0.29286,0.80469,-0,-0,1.3937,-0
0.70861,-0,-0,0.42845,0.89457,-0,-0,1.5642,-0
0.7754,-0,-0,0.5483,0.98694,-0,-0,1.7589,-0
0.82951,-0,-0,0.65761,1.0768,-0,0.0669,1.9756,-0
0.86898,-0,-0,0.75942,1.1596,-0,0.13458,2.2105,-0
0.89263,-0,-0,0.85527,1.2318,-0,0.19069,2.4583,-0
0.90021,-0,-0,0.94531,1.2904,-0,0.23686,2.7124,-0
0.89255,-0,-0,1.0284,1.3339,-0,0.2734,2.9655,-0
0.87166,-0,0.10688,1.1021,1.3617,-0,0.30066,3.2099,-0
0.8408,-0,0.27034,1.1632,1.374,-0,0.31923,3.4381,-0
0.80435,-0,0.42073,1.208,1.3722,-0,0.32993,3.6432,-0
0.76756,0.010149,0.56231,1.2322,1.3577,-0,0.33375,3.8189,-0
0.7361,0.10748,0.69365,1.2321,1.3326,-0,0.33169,3.9605,-0
0.71536,0.18197,0.81197,1.2044,1.2989,-0,0.32472,4.0648,-0
0.70968,0.24273,0.91414,1.1462,1.2583,-0,0.31357,4.1303,-0
0.72147,0.28844,0.99717,1.0559,1.2122,-0,0.29865,4.1569,-0
0.7507,0.31664,1.0585,0.93262,1.1619,0.029275,0.28001,4.1465,-0
0.79476,0.32516,1.0963,0.77598,1.1079,0.074335,0.25724,4.1021,-0
0.8488,0.31301,1.1096,0.58555,1.0508,0.10478,0.22948,4.0278,-0
0.90642,0.28074,1.0986,0.35807,0.99113,0.1261,0.19538,3.9282,0.083362
0.96045,0.23077,1.0645,0.067884,0.92939,0.14176,0.15304,3.8082,0.15072
1.0038,0.16719,1.0096,-0,0.86654,0.15522,0.099474,3.6727,0.20511
1.03,0.095256,0.93734,-0,0.80397,0.16999,0.026321,3.526,0.25097
1.0342,0.017523,0.85161,-0,0.74363,0.18929,-0,3.3722,0.29077
1.0131,-0,0.75691,-0,0.68797,0.21558,-0,3.2148,0.32603
0.96583,-0,0.65776,-0,0.63979,0.25008,-0,3.0572,0.3574
