0,1,2,3,4,5
0.11692,1.262,1.1664,5.6814,6.9326,3.9172
0.13026,0.95645,1.2067,5.3746,6.1696,4.1711
0.14762,0.70566,1.2398,5.0466,5.4703,4.4303
0.16944,0.50481,1.2636,4.7021,4.834,4.6897
0.19619,0.34835,1.2761,4.3462,4.2589,4.9438
0.22833,0.23029,1.2761,3.9843,3.7424,5.1869
0.26636,0.14449,1.2624,3.6224,3.2814,5.4136
0.31072,0.084901,1.235,3.266,2.872,5.6186
0.36183,0.045779,1.1939,2.9205,2.5105,5.7973
0.42005,0.021918,1.1401,2.5908,2.1927,5.9462
0.48569,0.0087783,1.0751,2.281,1.9147,6.0624
0.55901,0.0025899,1.0008,1.9944,1.6725,6.1445
0.64028,0.00038996,0.9194,1.7333,1.4623,6.1922
0.72971,1.9339e-06,0.83343,1.4992,1.2808,6.2064
0.82759,-0,0.74539,1.2925,1.1245,6.189
0.93424,-0,0.65767,1.1129,0.99042,6.1431
1.0501,-0,0.57247,0.95951,0.87594,6.0723
1.1757,-0,0.49166,0.8307,0.77857,5.9808
1.3119,-0,0.4167,0.72466,0.69613,5.8732
1.4597,-0,0.34864,0.63941,0.62672,5.7541
1.6203,-0,0.28812,0.57299,0.56868,5.6278
1.7953,-0,0.23534,0.52363,0.52055,5.4986
1.9867,-0,0.1902,0.48988,0.48114,5.3702
2.1969,-0,0.15231,0.4707,0.44939,5.2458
2.4287,-0,0.12107,0.46555,0.42447,5.1279
2.6853,-0,0.095755,0.4745,0.4057,5.0185
2.9704,-0,0.07558,0.49819,0.39255,4.919
3.2885,7.5997e-05,0.059759,0.53794,0.38463,4.8299
3.6442,0.00097082,0.047547,0.5957,0.38169,4.7514
4.0429,0.0039869,0.03827,0.67407,0.38361,4.683
4.4903,0.010798,0.031346,0.77617,0.39038,4.6238
4.9926,0.02341,0.026291,0.90557,0.40213,4.5722
5.5564,0.044071,0.022719,1.066,0.41909,4.5265
6.1882,0.075144,0.020338,1.2614,0.44163,4.4844
6.8945,0.11896,0.018935,1.4949,0.47023,4.4435
7.6816,0.17765,0.018374,1.7694,0.5055,4.4012
8.555,0.25296,0.018579,2.0864,0.54817,4.3548
9.519,0.34609,0.019529,2.4459,0.59912,4.3015
10.577,0.45755,0.02125,2.8459,0.65931,4.2389
11.728,0.587,0.023804,3.2825,0.72983,4.1648
12.972,0.73324,0.027284,3.7493,0.81186,4.0771
14.302,0.89409,0.031801,4.2376,0.90663,3.9745
15.71,1.0665,0.037475,4.7367,1.0154,3.8563
17.182,1.2465,0.044417,5.234,1.1393,3.7221
18.7,1.4296,0.052717,5.7157,1.2794,3.5725
20.242,1.6106,0.062419,6.1677,1.4366,3.4086
21.78,1.7841,0.073504,6.5758,1.6113,3.232
23.285,1.9447,0.08587,6.927,1.8037,3.045
24.721,2.0873,0.09931,7.2099,2.013,2.8501
26.052,2.2072,0.11351,7.4157,2.2379,2.6503
27.24,2.3004,0.12802,7.5383,2.4764,2.4484
28.25,2.3641,0.1423,7.575,2.7253,2.2475
29.048,2.3964,0.15568,7.5262,2.9804,2.0504
29.603,2.3968,0.16743,7.3959,3.2367,1.8596
29.892,2.3658,0.17682,7.1906,3.4881,1.6772
29.899,2.3053,0.18309,6.9195,3.7279,1.505
29.616,2.2181,0.18563,6.5935,3.9488,1.3444
29.046,2.1081,0.18395,6.2246,4.1433,1.1961
28.199,1.9796,0.1778,5.8254,4.3041,1.0606
27.095,1.8375,0.1672,5.4082,4.4245,0.93805
25.764,1.6866,0.1525,4.9846,4.4989,0.82811
24.24,1.532,0.13437,4.565,4.5231,0.7303
22.565,1.3779,0.11376,4.1584,4.4946,0.6439
20.78,1.2286,0.091889,3.7718,4.4132,0.56809
18.932,1.0872,0.070102,3.4108,4.2805,0.50195
17.062,0.9563,0.049767,3.0791,4.1004,0.44456
15.211,0.8378,0.032123,2.779,3.8788,0.39501
13.415,0.73278,0.018123,2.5113,3.6228,0.35242
11.705,0.64172,0.0082853,2.2758,3.3412,0.31599
10.103,0.56456,0.0025716,2.0715,3.0429,0.28497
8.6273,0.50089,0.00029085,1.8969,2.7372,0.25873
7.2889,0.45007,-0,1.7499,2.433,0.23671
6.0926,0.41138,-0,1.6284,2.1381,0.21845
5.0383,0.38417,-0,1.5301,1.8592,0.20356
4.1216,0.36799,-0,1.4529,1.6013,0.19175
3.3347,0.36268,-0,1.3947,1.3681,0.1828
2.6678,0.3685,-0,1.3537,1.1616,0.1766
2.1092,0.38622,-0,1.3279,0.98229,0.1731
1.6469,0.41717,-0,1.3156,0.82969,0.17234
1.2687,0.46331,-0,1.3153,0.7023,0.17449
0.96293,0.52725,-0,1.3253,0.59804,0.17979
0.7187,0.61228,-0,1.3439,0.51453,0.18864
0.52613,0.72227,-0,1.3692,0.44933,0.20158
0.37645,0.86159,-0,1.3995,0.40011,0.21932
0.26201,1.0348,-0,1.4325,0.36486,0.24278
0.17622,1.2465,-0,1.4661,0.34195,0.27311
0.11346,1.5007,-0,1.4978,0.33019,0.31174
0.06899,1.8005,-0,1.5253,0.32884,0.36038
0.03879,2.1474,-0,1.5461,0.33763,0.42101
0.019479,2.5408,-0,1.5577,0.35672,0.49594
0.0081962,2.9773,-0,1.5581,0.38664,0.58772
0.0025123,3.4506,-0,1.5455,0.42823,0.69909
0.00036655,3.9508,-0,1.5185,0.48256,0.83287
2.5681e-07,4.4648,-0,1.4764,0.55081,0.99184
-0,4.9762,-0,1.419,0.63417,1.1785
-0,5.4662,-0,1.347,0.73371,1.3948
-0,5.9143,-0,1.2616,0.85017,1.6421
-0,6.2995,0.00037636,1.1648,0.98391,1.9206
-0,6.6017,0.0089629,1.0591,1.1347,2.2292
-0,6.8033,0.04128,0.94743,1.3017,2.5654
-0,6.8904,0.11577,0.83302,1.4833,2.925
-0,6.8541,0.25382,0.71909,1.6771,3.302
-0,6.6919,0.47949,0.60874,1.8801,3.689
-0,6.4074,0.81893,0.50475,2.0886,4.0769
-0,6.0113,1.2997,0.40942,2.2984,4.4556
-0,5.52,1.9499,0.32443,2.5047,4.8145
-0,4.955,2.7973,0.25082,2.7027,5.1426
-0,4.3416,3.8683,0.18893,2.8878,5.4296
-0,3.7066,5.187,0.13851,3.0553,5.6662
-0,3.0767,6.774,0.098769,3.2011,5.8447
-0,2.4763,8.6455,0.068507,3.3218,5.9596
-0,1.9261,10.812,0.046294,3.4147,6.0079
-0,1.4417,13.278,0.030605,3.4779,5.9891
-0,1.0327,16.042,0.019959,3.5108,5.9054
-0,0.70281,19.092,0.013033,3.5135,5.7615
0.00017906,0.44984,22.411,0.008727,3.4874,5.5641
0.0017771,0.2669,25.973,0.0062032,3.4344,5.3217
0.0063769,0.14363,29.742,0.0048836,3.3576,5.0437
0.015506,0.06764,33.676,0.0044339,3.2606,4.7403
0.030534,0.026126,37.725,0.0047496,3.1473,4.4215
0.052551,0.0071931,41.833,0.0059669,3.0222,4.0969
0.082264,0.0009271,45.938,0.0085166,2.8897,3.775
0.11992,8.01e-07,49.974,0.013231,2.754,3.4634
0.16529,-0,53.873,0.021496,2.6195,3.1681
0.21762,-0,57.565,0.035434,2.4898,2.8937
0.27575,-0,60.984,0.058095,2.3685,2.6435
0.33809,-0,64.065,0.093613,2.2585,2.4196
0.40281,-0,66.749,0.14732,2.1623,2.2228
0.46785,-0,68.983,0.22575,2.0821,2.0534
0.53113,-0,70.726,0.33655,2.0197,1.9107
0.59056,-0,71.944,0.4883,1.9768,1.7938
0.6442,4.181e-06,72.617,0.69009,1.9548,1.7017
0.69033,0.0012429,72.737,0.95113,1.9553,1.633
0.72749,0.0089935,72.308,1.2802,1.9796,1.5866
0.75455,0.032176,71.347,1.6849,2.0294,1.5614
0.77073,0.083329,69.884,2.1712,2.1066,1.5565
0.77563,0.17818,67.96,2.7427,2.213,1.5711
0.76921,0.33465,65.624,3.4002,2.3508,1.6048
0.75177,0.57139,62.935,4.1413,2.522,1.6571
0.72397,0.90597,59.956,4.9599,2.7286,1.7275
0.68677,1.3529,56.753,5.8467,2.9724,1.8158
0.64141,1.9216,53.396,6.7888,3.2544,1.9214
0.58934,2.6151,49.951,7.7706,3.575,2.0439
0.53222,3.4286,46.481,8.7739,3.9334,2.1826
0.47181,4.3491,43.044,9.779,4.3276,2.3364
0.40994,5.3556,39.694,10.765,4.7539,2.5043
0.34843,6.4202,36.473,11.712,5.2071,2.6846
0.28899,7.5094,33.419,12.6,5.6802,2.8759
0.2332,8.5864,30.56,13.411,6.1644,3.076
0.18237,9.6135,27.916,14.131,6.6497,3.283
0.13753,10.554,25.498,14.746,7.1249,3.4946
0.099362,11.376,23.314,15.249,7.578,3.7086
0.068153,12.053,21.362,15.634,7.9972,3.9226
0.043816,12.565,19.639,15.9,8.3709,4.1346
0.025902,12.9,18.135,16.049,8.6887,4.3425
0.01365,13.057,16.841,16.087,8.9417,4.5447
0.0060686,13.04,15.743,16.022,9.1232,4.7395
0.0020292,12.86,14.829,15.864,9.2288,4.9259
0.0003721,12.537,14.084,15.625,9.2568,5.103
5.7816e-06,12.091,13.497,15.318,9.2082,5.27
-0,11.548,13.054,14.956,9.0862,5.4269
-0,10.932,12.743,14.552,8.8966,5.5736
-0,10.269,12.554,14.117,8.6466,5.7104
-0,9.5807,12.476,13.664,8.3452,5.8377
-0,8.8888,12.499,13.201,8.0019,5.9563
-0,8.2101,12.613,12.738,7.6267,6.0671
-0,7.5585,12.808,12.281,7.2297,6.1708
-0,6.9444,13.073,11.836,6.8201,6.2685
-0,6.375,13.398,11.406,6.4065,6.3613
-0,5.8545,13.77,10.994,5.9964,6.4501
-0,5.3849,14.176,10.6,5.5961,6.5361
-0,4.966,14.602,10.224,5.2105,6.6201
-0,4.5963,15.034,9.8653,4.8435,6.7032
-0,4.2731,15.456,9.5206,4.4975,6.7861
-0,3.993,15.852,9.1874,4.1742,6.8697
1.2879e-05,3.7522,16.206,8.862,3.8741,6.9547
0.0003826,3.5466,16.503,8.5408,3.5971,7.0415
0.0017684,3.3723,16.731,8.2195,3.3424,7.1308
0.0047676,3.225,16.875,7.8943,3.1088,7.2228
0.0098065,3.1012,16.927,7.5614,2.8947,7.3178
0.017044,2.997,16.879,7.2178,2.6985,7.4158
0.026312,2.909,16.725,6.8607,2.5181,7.5166
0.037105,2.8341,16.466,6.4887,2.3519,7.6201
0.04863,2.7693,16.102,6.1009,2.1978,7.7256
0.059905,2.7119,15.638,5.6981,2.0543,7.8324
0.069894,2.6595,15.081,5.2817,1.9198,7.9394
0.077655,2.6099,14.441,4.8548,1.7929,8.0453
0.08247,2.5613,13.73,4.4211,1.6724,8.1484
0.083946,2.5122,12.961,3.9856,1.5576,8.2468
0.082055,2.4612,12.149,3.5539,1.4476,8.338
0.077128,2.4074,11.308,3.1317,1.342,8.4194
0.06978,2.3502,10.453,2.7251,1.2407,8.4878
0.060815,2.2891,9.5979,2.3397,1.1436,8.5399
0.051094,2.2239,8.7554,1.9805,1.0509,8.5718
0.041425,2.1547,7.9371,1.6518,0.96287,8.5797
0.032463,2.0815,7.1529,1.3565,0.87981,8.5596
0.024659,2.0048,6.4108,1.0963,0.80216,8.5072
0.018242,1.9247,5.7169,0.8717,0.73032,8.4186
0.013246,1.8418,5.0758,0.68184,0.66466,8.2901
0.0095576,1.7564,4.4899,0.52482,0.60548,8.1186
0.0069789,1.669,3.9602,0.39783,0.55301,7.9016
0.0052873,1.58,3.4865,0.29746,0.50741,7.6374
0.0042834,1.4896,3.067,0.21997,0.46876,7.3255
0.0038247,1.3984,2.6993,0.16152,0.4371,6.9668
0.0038468,1.3066,2.3802,0.11847,0.41246,6.5636
0.0043802,1.2145,2.1063,0.087498,0.39489,6.1196
0.0055702,1.1226,1.8735,0.065774,0.38453,5.6402
0.0077028,1.0311,1.6782,0.05098,0.38162,5.1325
0.011235,0.9405,1.5165,0.041331,0.38659,4.6046
0.016815,0.85129,1.3851,0.035542,0.40011,4.0662
0.025294,0.76398,1.2808,0.032774,0.42312,3.5276
0.037688,0.67913,1.2008,0.032581,0.45688,2.9997
0.055119,0.59738,1.143,0.034859,0.503,2.4931
0.078706,0.51936,1.1056,0.03981,0.56349,2.0183
0.10942,0.44571,1.0872,0.047912,0.64075,1.5844
0.14795,0.37706,1.0869,0.059887,0.73752,1.199
0.19451,0.31395,1.1043,0.076658,0.85689,0.86779
0.24878,0.25683,1.1394,0.099274,1.0021,0.59394
0.30977,0.20602,1.1923,0.12882,1.1766,0.37802
0.37588,0.16169,1.2636,0.16628,1.3837,0.21782
0.4449,0.12383,1.354,0.2124,1.6265,0.10845
0.51418,0.092268,1.4645,0.26757,1.9074,0.042484
0.58084,0.066641,1.5958,0.33165,2.2283,0.010329
0.6419,0.046451,1.7489,0.40394,2.5902,0.00055104
0.69463,0.031075,1.9245,0.4831,2.9928,-0
0.73667,0.019815,2.1231,0.56721,3.4346,-0
0.76626,0.011935,2.3449,0.65386,3.9128,-0
0.78233,0.0067079,2.5897,0.74029,4.423,-0
0.78458,0.0034593,2.8566,0.82362,4.9597,-0
0.77348,0.0015971,3.1447,0.90104,5.5163,-0
0.75015,0.00063543,3.452,0.97001,6.0852,-0
0.71631,0.00020431,3.7762,1.0285,6.6582,-0
0.67406,4.6923e-05,4.1146,1.0752,7.2268,-0
0.62572,5.7122e-06,4.4638,1.1093,7.7826,-0
0.57371,1.0269e-07,4.8201,1.1309,8.3177,-0
0.52031,-0,5.1795,1.1409,8.8249,-0
0.46761,-0,5.538,1.1406,9.298,-0
0.41737,3.3585e-08,5.8913,1.1319,9.7322,-0
0.37097,4.0734e-06,6.2354,1.1171,10.124,-0
0.32946,3.9827e-05,6.5665,1.0985,10.471,-0
0.29349,0.00019075,6.8811,1.0786,10.774,-0
0.26348,0.00063551,7.1763,1.06,11.032,-0
0.2396,0.001691,7.4497,1.045,11.249,-0
0.22195,0.0038548,7.6995,1.0359,11.427,-0
0.21062,0.0078447,7.9245,1.0347,11.571,-0
0.2058,0.014631,8.1242,1.0436,11.687,-0
0.20795,0.025463,8.2988,1.0647,11.779,-0
0.21787,0.041883,8.4487,1.1001,11.854,-0
0.23689,0.065739,8.5752,1.1522,11.917,-0
0.26697,0.099183,8.6796,1.2234,11.974,-0
0.31093,0.14467,8.7635,1.3168,12.032,-0
0.37256,0.20495,8.8287,1.4353,12.095,-0
0.45681,0.28306,8.8769,1.5826,12.169,-0
0.56993,0.38229,8.9096,1.7624,12.257,1.4388e-06
0.71949,0.50621,8.9282,1.9784,12.363,0.0048042
0.91438,0.65864,8.9336,2.2344,12.49,0.03275
1.1646,0.84358,8.9263,2.5338,12.64,0.10404
1.4809,1.0653,8.9062,2.8796,12.814,0.23913
1.8741,1.3281,8.8728,3.2735,13.012,0.4585
2.3547,1.6367,8.8249,3.7163,13.233,0.78231
2.9314,1.9954,8.7609,4.2068,13.475,1.23
3.6103,2.409,8.6786,4.7424,13.734,1.8198
4.3941,2.8817,8.5753,5.3179,14.006,2.5688
5.2803,3.4178,8.4483,5.9262,14.284,3.4925
6.2612,4.021,8.2945,6.558,14.561,4.605
7.3226,4.6943,8.111,7.2021,14.829,5.9186
8.4441,5.4401,7.8953,7.8457,15.076,7.4445
9.5992,6.2596,7.6451,8.475,15.293,9.192
10.756,7.1527,7.3591,9.0757,15.468,11.169
11.879,8.1178,7.037,9.6336,15.589,13.383
12.931,9.1516,6.6796,10.136,15.645,15.838
13.873,10.249,6.289,10.57,15.627,18.538
14.67,11.403,5.8688,10.928,15.524,21.484
15.29,12.604,5.4239,11.202,15.33,24.675
15.709,13.841,4.9606,11.389,15.04,28.108
15.908,15.102,4.486,11.488,14.654,31.777
15.88,16.37,4.0084,11.502,14.174,35.669
15.627,17.632,3.536,11.436,13.605,39.769
15.157,18.87,3.0774,11.297,12.957,44.058
14.491,20.068,2.6403,11.095,12.24,48.508
13.654,21.21,2.2319,10.841,11.471,53.089
12.678,22.279,1.8577,10.546,10.664,57.76
11.598,23.264,1.5219,10.222,9.8382,62.477
10.451,24.152,1.2269,9.8805,9.0097,67.19
9.2726,24.934,0.97342,9.5321,8.1952,71.84
8.0976,25.605,0.76044,9.1864,7.4101,76.369
6.9561,26.162,0.5856,8.8517,6.6669,80.71
5.8738,26.606,0.44543,8.5349,5.9762,84.797
4.8712,26.94,0.33573,8.2413,5.3454,88.565
3.9629,27.172,0.25196,7.9751,4.7794,91.948
3.1582,27.311,0.18957,7.7389,4.2803,94.886
2.461,27.369,0.14432,7.534,3.8484,97.325
1.8707,27.359,0.11248,7.3608,3.482,99.22
1.383,27.296,0.090998,7.2184,3.1782,100.53
0.99028,27.195,0.077539,7.1052,2.9336,101.24
0.68313,27.071,0.070506,7.0188,2.7443,101.33
0.45061,26.938,0.069029,6.9559,2.6066,100.81
0.2812,26.812,0.07295,6.9127,2.5172,99.683
0.16338,26.706,0.082837,6.8847,2.4733,97.982
0.08617,26.631,0.10002,6.867,2.4726,95.743
0.039481,26.597,0.12666,6.8542,2.5136,93.017
0.01441,26.613,0.16577,6.8407,2.5949,89.858
0.003386,26.686,0.22127,6.821,2.7158,86.331
0.00021809,26.82,0.29793,6.7894,2.8751,82.501
-0,27.019,0.40117,6.7406,3.0716,78.437
-0,27.284,0.53687,6.6701,3.3037,74.209
-0,27.613,0.71095,6.5739,3.5687,69.882
-0,28.003,0.92895,6.449,3.8631,65.518
-0,28.449,1.1955,6.2935,4.1822,61.175
-0,28.943,1.5137,6.107,4.5205,56.905
-0,29.475,1.8849,5.89,4.8711,52.75
-0,30.033,2.3079,5.6445,5.2267,48.748
-0,30.602,2.7793,5.3735,5.5794,44.928
-0,31.167,3.2926,5.081,5.9215,41.313
-0,31.709,3.8392,4.7717,6.2455,37.919
-0,32.208,4.4079,4.4509,6.5448,34.755
-0,32.643,4.9861,4.1238,6.8139,31.827
-0,32.995,5.5596,3.7959,7.0488,29.133
-0,33.242,6.1142,3.4721,7.247,26.67
-0,33.363,6.6355,3.1571,7.4076,24.431
-0,33.34,7.1102,2.8546,7.5312,22.406
-0,33.157,7.5268,2.5678,7.6198,20.585
-0,32.801,7.8755,2.299,7.6763,18.954
-0,32.262,8.1493,2.0498,7.7044,17.502
-0,31.535,8.3437,1.8211,7.7084,16.215
-0,30.619,8.457,1.613,7.6926,15.081
1.6755e-08,29.519,8.4901,1.4253,7.661,14.085
0.00028403,28.244,8.4464,1.2571,7.6175,13.217
0.001966,26.809,8.3314,1.1075,7.565,12.465
0.0061688,25.232,8.152,0.97517,7.506,11.818
0.013869,23.538,7.9166,0.85872,7.4421,11.266
0.02586,21.751,7.6343,0.75671,7.3739,10.799
0.042721,19.903,7.3146,0.66772,7.3014,10.408
0.064785,18.022,6.9668,0.59041,7.2235,10.087
0.092145,16.14,6.6,0.5235,7.1388,9.8267
0.12466,14.289,6.2225,0.46584,7.0451,9.6203
0.16198,12.495,5.8419,0.4164,6.9397,9.4609
0.20359,10.785,5.4648,0.37427,6.8198,9.3421
0.24887,9.1824,5.0968,0.33867,6.6828,9.2574
0.29711,7.7039,4.7425,0.30895,6.5258,9.2004
0.34758,6.3632,4.4055,0.28454,6.3468,9.165
0.39959,5.1687,4.0886,0.26503,6.144,9.1448
0.45248,4.1237,3.7937,0.25008,5.9168,9.1338
0.5057,3.227,3.5219,0.23948,5.665,9.1259
0.5588,2.4731,3.2741,0.23313,5.3899,9.1152
0.61144,1.8527,3.0503,0.23105,5.0934,9.0959
0.66338,1.3539,2.8504,0.23341,4.7787,9.0629
0.71451,0.96287,2.674,0.24052,4.4496,9.0112
0.76479,0.66453,2.5205,0.25286,4.1106,8.9367
0.81428,0.44364,2.3894,0.2711,3.767,8.8359
0.86306,0.28541,2.2799,0.29613,3.4239,8.7061
0.91124,0.17618,2.1915,0.32903,3.0865,8.5458
0.95893,0.10385,2.1239,0.37116,2.76,8.3543
1.0062,0.058156,2.0767,0.42406,2.4487,8.1318
1.0531,0.030788,2.0499,0.4895,2.1564,7.8798
1.0995,0.015365,2.0438,0.56939,1.8862,7.6005
1.1452,0.0072509,2.059,0.66575,1.6401,7.2969
1.1899,0.0032923,2.0963,0.78056,1.4194,6.9729
1.2332,0.0015097,2.1571,0.91565,1.2243,6.6328
1.2743,0.00077437,2.2429,1.0726,1.0547,6.2812
1.3126,0.00052,2.356,1.2524,0.90939,5.923
1.3469,0.0005225,2.499,1.4556,0.78704,5.5628
1.3763,0.00077691,2.6749,1.6819,0.68591,5.2054
1.3995,0.0014798,2.8873,1.9298,0.60415,4.8551
1.4153,0.0031011,3.1402,2.1973,0.53993,4.5156
1.4224,0.0065081,3.4383,2.4808,0.49161,4.1904
1.4195,0.013103,3.7866,2.7761,0.45781,3.8822
1.4057,0.024942,4.1905,3.078,0.43755,3.5932
1.3801,0.044804,4.6558,3.3805,0.43035,3.325
1.3422,0.076211,5.1886,3.6772,0.43623,3.0787
1.2919,0.12337,5.7949,3.9616,0.45586,2.8548
1.2295,0.19107,6.4811,4.2272,0.49058,2.6535
1.156,0.28446,7.2531,4.4679,0.54244,2.4745
1.0725,0.40888,8.1166,4.6785,0.61423,2.3175
0.9808,0.56953,9.0768,4.8546,0.7095,2.1817
0.88318,0.7712,10.138,4.9929,0.83249,2.0663
0.78203,1.018,11.304,5.0915,0.98807,1.9705
0.68001,1.3129,12.575,5.1496,1.1815,1.8935
0.57975,1.6577,13.954,5.1676,1.4181,1.8343
0.48378,2.0525,15.439,5.147,1.7032,1.7923
0.39435,2.496,17.026,5.0903,2.0411,1.7668
0.31328,2.9846,18.709,5.0008,2.4354,1.7571
0.24189,3.5129,20.482,4.8819,2.8874,1.7629
0.18096,4.0737,22.333,4.7379,3.3968,1.7836
0.13065,4.6577,24.249,4.5727,3.9601,1.8189
0.090606,5.2542,26.215,4.3904,4.5711,1.8684
0.060007,5.8508,28.211,4.1947,5.2203,1.9318
0.037675,6.4344,30.216,3.9893,5.8951,2.0085
0.022216,6.991,32.207,3.777,6.5803,2.098
0.012157,7.5065,34.159,3.5608,7.2582,2.1994
0.0060787,7.9674,36.045,3.3427,7.9098,2.3118
0.0027226,8.3609,37.836,3.1247,8.5156,2.4339
0.0010666,8.6758,39.506,2.9082,9.0566,2.5642
0.00035774,8.9031,41.025,2.6944,9.5155,2.7007
0.00010381,9.036,42.369,2.4843,9.8775,2.8414
3.04e-05,9.0707,43.512,2.2787,10.131,2.9837
1.507e-05,9.0062,44.433,2.0784,10.27,3.125
2.2738e-05,8.8447,45.114,1.8839,10.29,3.2624
7.5733e-05,8.5916,45.543,1.6959,10.194,3.393
0.00029253,8.2548,45.711,1.515,9.9884,3.5139
0.0010072,7.8448,45.615,1.3421,9.6821,3.6223
0.0029608,7.3738,45.257,1.1779,9.2885,3.7158
0.0075499,6.8555,44.644,1.0232,8.8225,3.792
0.017111,6.3044,43.791,0.87883,8.3005,3.8494
0.035217,5.7348,42.716,0.74547,7.739,3.8867
0.066961,5.1607,41.439,0.62381,7.1542,3.9034
0.11919,4.5946,39.986,0.51433,6.561,3.8995
0.20065,4.0479,38.386,0.41732,5.9726,3.8756
0.32205,3.5299,36.668,0.33282,5.4002,3.8329
0.49597,3.0477,34.861,0.26058,4.8526,3.7729
0.73659,2.6064,32.996,0.20009,4.3364,3.6979
1.0594,2.2092,31.099,0.15057,3.8561,3.6102
1.4804,1.8571,29.197,0.11101,3.4141,3.5124
2.0158,1.5496,27.313,0.080224,3.0114,3.4071
2.6809,1.2849,25.469,0.056938,2.6474,3.2969
3.4891,1.0602,23.681,0.039844,2.3207,3.1845
4.4516,0.87175,21.962,0.027688,2.029,3.0721
5.5756,0.71576,20.324,0.019331,1.7697,2.9618
6.8645,0.5881,18.774,0.013801,1.5399,2.8555
8.3162,0.48479,17.316,0.010322,1.3365,2.7545
9.9234,0.40208,15.953,0.0083288,1.1567,2.6601
11.673,0.33656,14.683,0.007465,0.99768,2.573
13.546,0.28525,13.506,0.0075874,0.85705,2.494
15.518,0.24561,12.417,0.0087828,0.73259,2.4231
17.559,0.21552,11.413,0.011419,0.62241,2.3604
19.636,0.19329,10.49,0.016238,0.52489,2.3058
21.711,0.17758,9.6401,0.024501,0.4387,2.2588
23.745,0.1674,8.8597,0.03818,0.36274,2.2188
25.698,0.16204,8.1429,0.060173,0.29613,2.1852
27.53,0.16105,7.4848,0.09454,0.23813,2.157
29.203,0.1642,6.8804,0.14671,0.18811,2.1333
30.681,0.17146,6.3253,0.22365,0.14552,2.1132
31.934,0.18297,5.8155,0.33395,0.10984,2.0955
32.936,0.19904,5.3475,0.48777,0.080538,2.0791
33.666,0.22013,4.9182,0.69673,0.057048,2.0631
34.112,0.24685,4.5248,0.97357,0.038765,2.0464
34.266,0.27996,4.165,1.3317,0.025036,2.028
34.13,0.32038,3.8367,1.7847,0.015173,2.0072
33.709,0.36914,3.5379,2.3454,0.0084684,1.9832
33.019,0.42743,3.2672,3.0256,0.0042271,1.9557
32.077,0.49658,3.023,3.8346,0.0017939,1.9242
30.911,0.57802,2.8038,4.779,0.00058506,1.8886
29.547,0.67327,2.6084,5.8618,0.00011323,1.8492
28.02,0.78392,2.4353,7.0818,3.9037e-06,1.8061
26.365,0.91153,2.2835,8.4333,-0,1.76
24.616,1.0576,2.1515,9.9061,-0,1.7114
22.811,1.2237,2.0383,11.485,-0,1.6611
20.984,1.4107,1.9427,13.152,-0,1.61
19.168,1.6196,1.8636,14.882,-0,1.559
17.394,1.8506,1.7999,16.651,-0,1.509
15.687,2.1036,1.7506,18.431,-0,1.4609
14.07,2.3774,1.7147,20.191,-0,1.4156
12.561,2.6704,1.6914,21.905,-0,1.3739
11.171,2.9799,1.6798,23.543,-0,1.3365
9.9109,3.302,1.6791,25.08,3.8533e-05,1.304
8.7834,3.6323,1.6886,26.492,0.00036106,1.277
7.7893,3.9651,1.7077,27.76,0.0014238,1.256
6.9262,4.294,1.7356,28.869,0.0039051,1.2413
6.189,4.6122,1.7717,29.807,0.0087133,1.2333
5.5713,4.9122,1.8155,30.568,0.016968,1.2322
5.0656,5.1867,1.8664,31.149,0.029955,1.2383
4.6644,5.4283,1.9241,31.551,0.04905,1.2518
4.3607,5.6306,1.9881,31.78,0.075628,1.2727
4.1488,5.7879,2.0582,31.843,0.11095,1.3014
4.0242,5.8957,2.1344,31.752,0.15603,1.3377
3.9846,5.9511,2.2164,31.519,0.21156,1.3819
4.0296,5.9529,2.3047,31.157,0.27775,1.434
4.161,5.9017,2.3993,30.68,0.35428,1.494
4.3829,5.7998,2.5008,30.103,0.44024,1.5618
4.7012,5.6511,2.6098,29.44,0.53414,1.6375
5.1237,5.4612,2.727,28.704,0.63386,1.7209
5.6592,5.2366,2.8534,27.908,0.73681,1.812
6.3172,4.9846,2.9898,27.062,0.83994,1.9107
7.1066,4.7132,3.1374,26.177,0.93994,2.0168
8.035,4.4302,3.2973,25.262,1.0333,2.1303
9.1075,4.1433,3.4704,24.324,1.1167,2.251
10.325,3.8595,3.6578,23.369,1.1869,2.3789
11.685,3.585,3.8604,22.404,1.2409,2.5139
13.177,3.3251,4.0789,21.432,1.2766,2.6562
14.786,3.0841,4.3139,20.459,1.2923,2.8058
16.488,2.8653,4.5655,19.487,1.287,2.9628
18.255,2.671,4.8336,18.52,1.2607,3.1275
20.049,2.5026,5.1179,17.561,1.2143,3.3
21.831,2.3609,5.4174,16.613,1.1492,3.4807
23.555,2.2464,5.7308,15.679,1.068,3.6698
25.177,2.1589,6.0565,14.762,0.9736,3.8676
26.65,2.0983,6.3923,13.865,0.86956,4.0743
27.932,2.0644,6.7358,12.992,0.75972,4.2901
28.985,2.0569,7.0841,12.145,0.64806,4.5149
29.778,2.0757,7.4341,11.328,0.53845,4.7488
30.289,2.1207,7.7827,10.544,0.43446,4.9913
30.504,2.1919,8.1266,9.7954,0.33912,5.242
30.421,2.289,8.4623,9.0845,0.25481,5.5001
