0,1,2,3,4
0,0.98659,0,0,0
0,0.77976,0,0,0
0,0.57269,0,0,0
0,0.37089,0,0,0
0.023875,0.1822,0,0,0
0.12996,0.023937,0,0,0
0.24469,0,0,0,0
0.35307,0,0,0,0
0.4463,0,0,0,0
0.51807,0,0,0,0
0.56392,0,0,0,0
0.58116,0,0,0,0
0.56883,0,0,0,0
0.52775,0,0,0,0
0.46046,0,0,0,0
0.37121,0,0,0,0
0.26601,0,0,0,0
0.15303,0,0,0,0
0.044776,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.060717,0
0,0,0,0.15207,0
0,0,0,0.24334,0
0,0,0,0.32332,0
0,0,0,0.38356,0
0,0,0,0.41777,0
0,0,0,0.42199,0
0,0,0,0.39481,0
0,0.056919,0,0.33752,0
0,0.12723,0,0.25435,0
0,0.18117,0,0.15294,0
0,0.21365,0,0.046715,0
0,0.22389,0,0,0
0,0.21364,0,0,0
0,0.1863,0,0,0
0,0.14638,0,0,0
0,0.099084,0,0,0
0,0.050154,0,0,0
0.00099875,0.0072679,0,0,0
0.056919,0,0,0,0
0.13103,0,0,0,0
0.21454,0,0,0,0
0.30347,0,0,0,0
0.39412,0,0,0,0
0.48257,0,0,0,0
0.56453,0,0,0,0
0.63552,0,0,0,0
0.69105,0,0,0,0
0.72694,0,0,0,0.059228
0.73962,0,0,0,0.18205
0.72647,0,0,0,0.31191
0.68614,0,0,0,0.43852
0.61878,0,0,0,0.55649
0.52632,0,0,0,0.66311
0.41262,0,0,0,0.75778
0.28384,0,0,0,0.84176
0.14928,0,0,0,0.91795
0.025994,0,0,0,0.99061
0,0,0,0,1.0651
0,0,0,0,1.1476
0,0,0,0,1.2447
0,0,0,0,1.3632
0,0,0,0,1.5099
0,0,0,0,1.6909
0,0,0,0,1.9119
0,0,0,0,2.1773
0,0,0,0,2.4902
0,0,0,0,2.8521
0,0,0,0,3.2627
0,0,0,0,3.7197
0,0,0,0,4.2189
0,0,0,0,4.7547
0,0,0.022326,0,5.3197
0,0,0.067103,0,5.9056
0,0,0.09505,0,6.5032
0,0,0.099473,0,7.1031
0,0,0.079274,0,7.6957
0,0,0.038381,0,8.2717
0.14344,0,0,0,8.8223
0.34204,0,0,0,9.3393
0.55638,0,0,0,9.8154
0.772,0,0,0,10.244
0.97814,0,0,0,10.62
1.166,0,0,0,10.938
1.3284,0,0,0,11.194
1.4597,0,0,0,11.387
1.5559,0,0,0,11.514
1.6145,0,0,0,11.574
1.6346,0,0,0,11.567
1.6167,0,0,0,11.496
1.5622,0,0,0,11.361
1.4738,0,0,0,11.167
1.3553,0,0,0,10.916
1.2107,0,0,0,10.614
1.0449,0,0,0,10.265
0.8632,0,0,0,9.8757
0.67159,0,0,0,9.4512
0.47664,0,0,0,8.9977
0.2863,0,0,0,8.5213
0.11201,0.0022017,0,0,8.028
0,0.0071526,0,0,7.5234
0,0.0035835,0,0,7.0134
0,0,0,0,6.503
0,0,0,0,5.9975
0,0,0,0,5.5016
0,0,0,0,5.0196
0,0,0,0,4.5556
0,0,0,0,4.1132
0,0,0,0,3.6956
0,0,0,0,3.3053
0,0,0,0,2.9443
0,0,0,0,2.614
0,0,0,0,2.3151
0,0,0.011291,0,2.0472
0,0,0.057015,0,1.8097
0,0,0.12068,0,1.6009
0,0,0.20169,0,1.4187
0,0,0.29979,0,1.2602
0,0,0.41382,0,1.1224
0,0,0.54141,0,1.0018
0,0,0.67888,0,0.89479
0,0,0.82135,0,0.79783
0,0,0.96304,0,0.70743
0,0,1.0976,0,0.62043
0,0,1.2185,0,0.53413
0,0,1.3197,0,0.44645
0,0,1.3961,0,0.35612
0,0,1.4436,0,0.26293
0,0,1.46,0,0.16817
0,0,1.4448,0,0.07577
0,0,1.3994,0,0.00013605
0,0,1.3268,0,0
0,0,1.2316,0,0
0,0,1.1195,0,0
0,0,0.99671,0,0
0,0,0.86972,0,0
0,0,0.74466,0,0
0,0,0.62692,0,0
0,0,0.52088,0,0
0,0,0.4297,0,0
0,0,0.35528,0,0
0,0,0.29832,0,0
0,0,0.2586,0,0
0,0,0.23521,0,0
0,0,0.2269,0,0
0,0,0.23225,0,0
0,0,0.24974,0,0
0,0,0.27763,0,0
0,0,0.31384,0,0
0,0,0.35583,0,0
0,0,0.40061,0,0
0,0,0.44476,0,0
0,0,0.48456,0,0
0,0,0.51619,0,0
0,0,0.53589,0,0
0.00055792,0,0.54021,0,0
0.042332,0,0.5263,0,0
0.079424,0,0.49217,0,0
0.10067,0,0.43703,0,0
0.10271,0,0.36153,0,0
0.085414,0,0.26827,0,0
0.05164,0,0.16245,0,0
0.009344,0,0.05439,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.010723,0
0,0,0,0.092604,0
0,0,0,0.19983,0
0,0,0,0.32167,0
0,0,0,0.45043,0
0,0,0,0.57879,0
0,0,0,0.69967,0
0,0,0,0.80638,0
0,0,0,0.89298,0
0,0,0,0.9544,0.0080123
0,0,0,0.98675,0.0069544
0,0,0,0.98735,0
0,0,0,0.95491,0
0,0,0,0.88953,0
0,0,0,0.79274,0
0,0,0,0.6676,0
0,0,0,0.51887,0
0,0,0,0.35346,0
0,0,0,0.18187,0
0,0,0,0.0256,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.07557,0,0
0,0,0.31913,0,0
0,0,0.61821,0,0
0,0,0.95171,0,0
0,0,1.3043,0,0
0,0,1.6619,0,0
0,0,2.0105,0,0
0,0,2.337,0,0
0,0,2.6292,0,0
0.00029575,0,2.8766,0,0
0.11308,0.041405,3.0708,0,0
0.24682,0.12549,3.2058,0,0
0.37616,0.21929,3.2787,0,0
0.49066,0.31552,3.2892,0,0
0.58322,0.40877,3.2402,0,0
0.64866,0.49438,3.1371,0,0
0.68333,0.56826,2.9875,0,0
0.6851,0.62691,2.8009,0,0
0.65338,0.66757,2.5877,0,0
0.5892,0.68832,2.3589,0,0
0.49544,0.68817,2.1249,0,0
0.37702,0.6671,1.8955,0,0
0.24151,0.62605,1.6791,0,0
0.1011,0.56686,1.4822,0,0
0,0.49221,1.3094,0,0
0,0.40549,1.1634,0,0
0,0.31074,1.0451,0,0
0,0.21265,0.95348,0,0
0,0.11689,0.88646,0.025773,0
0,0.031824,0.84072,0.056629,0
0,0,0.81215,0.087578,0
0,0,0.79602,0.11696,0
0,0,0.78715,0.14343,0
0,0,0.78019,0.1655,0
0,0,0.76978,0.18156,0
0,0,0.75096,0.18992,0
0,0,0.71941,0.18898,0
0,0,0.67184,0.17746,0
0,0,0.60629,0.15467,0
0,0,0.5224,0.12085,0
0,0,0.42164,0.077574,0
0,0,0.30755,0.029076,0
0,0,0.1862,0,0
0,0,0.068007,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.049753,0,0,0,0
0.10978,0,0,0,0
0.15407,0,0,0,0
0.17642,0,0,0,0
0.17429,0.012636,0,0,0
0.1478,0.045285,0,0,0
0.099846,0.076928,0,0,0
0.037656,0.10401,0,0,0
0,0.12487,0,0,0
0,0.13878,0,0,0
0,0.14562,0,0,0
0,0.14582,0,0,0
0,0.14021,0,0,0
0,0.12995,0,0,0
0,0.11638,0,0,0
0,0.10097,0,0,0
0,0.085136,0,0,0
0,0.070165,0,0,0
0,0.05713,0,0,0
0,0.046829,0,0,0
0,0.039791,0,0,0
0,0.036335,0,0,0
0,0.036692,0,0,0
0,0.041121,0,0,0
0,0.04997,0,0,0
0,0.063654,0,0,0.040873
0,0.082599,0,0,0.13665
0,0.10722,0,0,0.2576
0,0.13789,0,0,0.40016
0,0.17503,0,0,0.56202
0,0.21902,0,0,0.7407
0,0.27026,0,0,0.93307
0,0.32912,0,0,1.1353
0,0.39583,0,0,1.3427
0,0.47043,0,0,1.5498
0,0.5526,0,0,1.7507
0,0.64154,0,0,1.9388
0,0.73584,0,0,2.1076
0,0.83342,0,0,2.2506
0,0.93145,0,0,2.3616
0,1.0264,0,0,2.4353
0,1.1141,0,0,2.4673
0,1.1902,0,0,2.4545
0,1.2499,0,0,2.3953
0,1.2889,0,0,2.2897
0,1.3034,0,0,2.1395
0,1.2906,0,0,1.9482
0,1.249,0,0,1.7208
0,1.1785,0,0,1.4642
0,1.081,0,0,1.1863
0,0.95981,0,0,0.89692
0,0.81981,0,0,0.60711
0,0.66728,0,0,0.33072
0,0.50942,0,0,0.089185
0,0.35406,0,0,0
0,0.20941,0,0,0
0,0.084618,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.011375,0,0
0,0,0.18177,0,0
0,0,0.40464,0,0
0,0,0.65332,0,0
0,0,0.91134,0,0
0,0,1.164,0,0
0,0,1.3975,0,0
0,0,1.5999,0,0
0,0,1.7608,0,0
0,0,1.8728,0,0
0,0,1.9308,0,0
0,0,1.9333,0,0
0,0,1.8812,0,0
0,0,1.7783,0.051991,0
0,0,1.6308,0.27323,0
0,0,1.4462,0.54051,0
0,0,1.2336,0.83371,0
0,0,1.0024,1.1414,0
0,0.0043963,0.76241,1.4541,0
0.010177,0.073113,0.52362,1.7627,0
0.030664,0.1776,0.29685,2.0579,0
0.040043,0.31577,0.096894,2.3307,0
0.035407,0.48846,0,2.5719,0
0.017634,0.69599,0,2.7728,0
0,0.93757,0,2.9257,0
0,1.211,0,3.024,0
0,1.5126,0,3.0633,0
0,1.8374,0,3.041,0
0,2.1789,0,2.9572,0
0,2.5299,0,2.8148,0
0,2.8821,0,2.6194,0
0,3.2269,0,2.379,0
0,3.5552,0,2.1039,0
0,3.8582,0,1.8059,0
0,4.1274,0,1.4979,0
0,4.3547,0,1.1928,0
0,4.5331,0,0.90318,0
0,4.6566,0,0.64008,0
0,4.7205,0,0.41275,0
0,4.7216,0,0.22807,0
0,4.6586,0,0.090659,0
0,4.5317,0,0.0056143,0
0,4.3432,0,0,0
0,4.0973,0,0,0
0,3.7998,0,0,0
0,3.4583,0,0,0
0,3.0818,0,0,0
0,2.6803,0,0,0
0,2.2647,0,0.04613,0
0,1.8463,0,0.13237,0
0,1.4364,0,0.24063,0
0,1.0462,0,0.36325,0
0,0.68671,0,0.4928,0
0,0.36952,0,0.62197,0
0,0.11038,0,0.74387,0
0,0,0,0.85239,0
0,0,0,0.94242,0
0,0,0,1.0101,0
0,0,0,1.0526,0
0,0,0,1.0689,0
0,0,0,1.0587,0
0,0,0.0096337,1.0233,0
0,0,0.026259,0.96502,0
0,0,0.040897,0.88704,0
0,0,0.052186,0.79348,0
0,0,0.059443,0.68908,0
0,0,0.062219,0.57898,0
0,0,0.060204,0.46855,0
0,0,0.053235,0.36301,0
0,0,0.041385,0.2672,0
0,0,0.025199,0.18519,0
0,0,0.0065405,0.11993,0
0,0,0,0.072938,0
0,0,0,0.04411,0
0,0,0,0.031951,0
0,0,0,0.035094,0
0,0,0,0.054284,0
0,0,0,0.091755,0
0,0,0,0.14895,0
0,0,0,0.22534,0
0,0,0,0.31817,0
0,0,0,0.42264,0
0,0,0,0.5322,0
0,0,0,0.63902,0
0,0,0,0.73463,0
0,0,0,0.81054,0
0,0,0,0.85896,0
0,0,0,0.87344,0
0,0,0,0.84954,0
0,0,0,0.78529,0
0,0,0,0.68166,0
0,0,0,0.54289,0
0,0,0,0.37699,0
0,0,0,0.19707,0
0,0,0,0.028858,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.070483,0,0,0,0
0.17287,0,0,0,0
0.28284,0,0,0,0
0.39295,0,0,0,0
0.49795,0,0,0,0
0.59373,0,0,0,0
0.67716,0,0,0,0
0.746,0,0,0,0
0.79886,0,0,0,0
0.83521,0,0,0,0
0.85527,0,0,0,0
0.85996,0,0,0,0
0.85076,0,0,0,0
0.82959,0,0,0,0
0.79865,0,0,0,0
0.76032,0,0,0,0
0.71702,0,0,0,0
0.6711,0,0,0,0
0.62479,0,0,0,0
0.58014,0,0,0,0
0.53901,0,0,0,0
0.50308,0,0,0,0
0.47383,0,0,0,0
0.45262,0,0,0,0
0.44067,0,0,0,0
0.43911,0,0,0,0
0.44899,0.057347,0,0,0
0.47126,0.24448,0,0,0
0.50664,0.46705,0,0,0
0.55561,0.70412,0,0,0.0074903
0.61816,0.93994,0,0,0.022127
0.69365,1.1606,0,0,0.028689
0.78067,1.3537,0,0,0.025063
0.87691,1.5091,0,0,0.012003
0.97913,1.6189,0,0,0
1.0832,1.6779,0,0,0
1.1844,1.684,0,0,0
1.2774,1.6379,0,0,0
1.357,1.5429,0,0,0
1.418,1.4045,0,0,0
1.4561,1.2302,0,0,0
1.4681,1.0288,0,0,0
1.4519,0.80995,0,0,0
1.407,0.58401,0,0,0
1.3345,0.36213,0,0,0
1.2368,0.15789,0,0,0
1.1177,0.001031,0,0,0
0.98182,0,0,0,0
0.83427,0,0,0,0
0.68051,0,0,0,0
0.52591,0,0,0,0
0.37562,0,0,0,0
0.23474,0,0,0,0
0.10907,0,0.029002,0,0
0.010089,0,0.12342,0,0
0,0,0.22489,0,0
0,0,0.3205,0,0
0,0,0.40191,0,0
0,0,0.46296,0,0
0,0,0.4994,0,0
0,0,0.50869,0,0
0,0,0.49004,0,0
0,0,0.44426,0,0
0,0,0.37374,0,0
0,0,0.28248,0,0
0,0,0.17657,0,0
0,0,0.066195,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.026126,0
0,0,0,0.18402,0
0,0.018376,0,0.36031,0
0,0.18814,0,0.53292,0
0,0.41155,0,0.69024,0
0,0.67472,0,0.82428,0
0,0.97318,0,0.92944,0
0,1.3037,0,1.0022,0
0,1.6626,0,1.0411,0
0,2.0448,0,1.0466,0
0,2.4437,0,1.0207,0
0,2.8512,0,0.96729,0
0,3.2572,0,0.89125,0
0,3.6508,0,0.79839,0
0,4.0199,0,0.69501,0
0,4.3522,0,0.58744,0
0,4.636,0,0.48167,0
0,4.8603,0,0.38298,0
0,5.0162,0,0.29563,0
0,5.0969,0,0.22269,0
0,5.0983,0,0.1659,0
0,5.0195,0,0.12575,0
0,4.8629,0,0.10175,0
0,4.6339,0,0.092967,0
0,4.3408,0,0.09865,0
0,3.9945,0,0.11855,0
0,3.6076,0,0.15265,0
0,3.1937,0,0.20065,0
0,2.767,0.00029039,0.26156,0
0,2.3409,0.0031156,0.3336,0
0,1.928,0.00063624,0.41425,0
0,1.5389,0,0.5004,0
0,1.1821,0,0.58849,0
0,0.8635,0,0.67473,0
0,0.587,0,0.75522,0
0,0.35439,0,0.82612,0
0,0.16675,0,0.88374,0
0,0.028635,0,0.92468,0
0,0,0,0.94593,0
0,0,0,0.94494,0
0,0,0,0.91981,0
0,0,0,0.86936,0
0,0,0,0.79335,0
0,0,0,0.69263,0
0,0,0,0.56942,0
0,0,0,0.42767,0
0,0,0,0.27375,0
0,0,0,0.11854,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.011558,0
0,0,0,0.10503,0
0,0,0,0.20029,0
0,0,0,0.28134,0
0,0,0,0.34095,0
0,0,0,0.37512,0
0,0,0,0.38204,0
0,0,0,0.36178,0
0,0,0.00058661,0.31618,0
0,0,0.069364,0.24886,0
0,0,0.14684,0.16547,0
0,0,0.2181,0.074683,0
0,0,0.27762,0,0
0,0,0.32217,0,0
0,0,0.34979,0,0.016021
0,0,0.35944,0,0.041723
0,0,0.35081,0,0.055083
0,0,0.32433,0,0.052958
0,0,0.28113,0,0.035827
0,0,0.22319,0,0.0083686
0,0,0.15361,0,0
0,0,0.077476,0,0
0,0,0.0065674,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0032503,0,0,0
0,0.09286,0,0,0
0,0.20665,0,0,0
0,0.3307,0,0,0
0,0.45901,0,0,0
0,0.58715,0,0,0
0,0.71123,0,0,0
0,0.82764,0,0,0
0,0.93296,0,0,0
0,1.0239,0,0,0
0,1.0974,0,0,0
0,1.1506,0,0,0
0,1.1811,0,0,0
0,1.1868,0,0,0
0,1.1663,0,0,0
0,1.119,0,0,0
0,1.0451,0,0,0
0,0.94567,0,0,0
0,0.82303,0,0,0
0,0.68059,0,0,0
0,0.52314,0,0,0
0,0.35712,0.00018335,0,0
0,0.19158,0.063639,0,0
0,0.04258,0.12596,0,0
0,0,0.17041,0,0
0,0,0.19166,0,0
0,0,0.18827,0,0
0,0,0.16168,0,0
0,0,0.11593,0,0
0,0,0.057995,0,0
0,0,0.0020887,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0035479,0
0,0,0,0.11535,0
0,0,0,0.24987,0
0,0,0,0.3849,0
0,0,0,0.50941,0
0,0,0,0.61532,0
0,0,0,0.69645,0
0,0,0,0.74843,0
0,0,0,0.76867,0
0,0,0,0.75636,0
0,0,0,0.71249,0
0,0,0,0.6397,0.11333
0,0,0,0.54215,0.25392
0,0.079533,0,0.42545,0.39561
0,0.21033,0,0.29654,0.52811
0.007554,0.34026,0.10248,0.16429,0.64451
0.10342,0.45643,0.33412,0.042328,0.73988
0.24004,0.55052,0.6004,0,0.81082
0.40819,0.6169,0.8831,0,0.85537
0.60241,0.65228,1.1698,0,0.8728
0.81694,0.65554,1.4501,0,0.8636
1.0452,0.62763,1.7149,0,0.82924
1.2797,0.57144,1.9563,0,0.77212
1.5128,0.49157,2.1675,0,0.69538
1.7363,0.39402,2.3432,0,0.60274
1.9425,0.28598,2.4792,0,0.49846
2.1241,0.17565,2.5729,0,0.38716
2.2747,0.072809,2.623,0,0.27392
2.3893,0,2.6299,0,0.16441
2.464,0,2.5951,0,0.065814
2.4966,0,2.5213,0,0
2.4862,0,2.4126,0,0
2.4335,0,2.2739,0,0
2.3402,0,2.1105,0,0
2.2094,0,1.9287,0,0
2.0449,0,1.7345,0,0
1.8514,0,1.5342,0,0
1.634,0,1.3335,0,0
1.3984,0,1.1377,0,0
1.1509,0,0.95137,0,0
0.89784,0,0.77791,0,0
0.64654,0,0.61982,0,0
0.40528,0,0.4785,0,0
0.1852,0,0.35433,0,0
0.010861,0,0.24687,0,0
0,0,0.15516,0,0.066929
0,0.038067,0.07835,0,0.22202
0,0.097646,0.017533,0,0.41608
0,0.15755,0,0,0.63993
0,0.21153,0,0,0.88633
0,0.255,0,0,1.1482
0,0.28427,0,0,1.4182
0,0.29655,0,0,1.6892
0,0.29004,0,0,1.9539
0,0.26416,0,0,2.2055
0,0.21977,0,0,2.4377
0,0.15952,0,0,2.6453
0,0.088545,0,0,2.8238
0,0.017335,0,0,2.9699
0,0,0,0,3.0816
0,0,0,0,3.1583
0,0,0,0,3.2005
0,0,0,0,3.21
0,0,0,0,3.1899
0,0,0,0,3.1437
0,0,0,0,3.0759
0,0,0,0,2.9913
0,0,0,0,2.8946
0,0,0,0,2.7905
0,0,0,0,2.6832
0,0,0,0,2.5759
0,0,0,0,2.4714
0,0,0,0,2.3712
0,0,0,0,2.276
0,0,0,0,2.1855
0,0,0,0,2.0985
0,0,0,0,2.0133
0,0,0,0,1.9277
0,0,0,0,1.8394
0,0.022946,0,0,1.746
0,0.084927,0,0,1.6458
0,0.13733,0,0,1.5375
0,0.16979,0,0,1.4206
0,0.17719,0,0,1.2956
0.010181,0.1579,0,0,1.1637
0.097894,0.11379,0,0,1.0272
0.21522,0.051449,0,0,0.88875
0.35226,0,0,0.018102,0.75154
0.50238,0,0,0.05239,0.61877
0.65886,0,0,0.073709,0.49346
0.81464,0,0,0.077444,0.37813
0.9624,0,0,0.063183,0.27466
1.0949,0,0,0.033979,0.18423
1.2054,0,0,0.00013038,0.10744
1.2877,0,0,0,0.044899
1.3369,0,0,0,0.00074675
1.3494,0,0,0,0
1.3231,0,0,0,0
1.2577,0,0,0,0
1.1548,0,0,0,0
1.0178,0,0,0,0
0.85203,0,0,0,0
0.66459,0,0,0,0
0.46469,0,0,0,0
0.26414,0,0,0,0
0.08062,0,0.016092,0,0
0,0,0.036083,0,0
0,0,0.046466,0,0
0,0,0.045612,0,0
0,0,0.034089,0,0
0,0,0.014476,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.14472,0,0
0,0,0.44143,0,0
0,0,0.8156,0,0
0,0,1.2519,0,0
0,0,1.7363,0,0
0,0,2.2535,0,0
0,0,2.7866,0,0
0,0,3.3174,0,0
0,0,3.8272,0,0
0,0,4.2977,0,0
0,0,4.7121,0,0
0,0,5.0554,0,0
0,0,5.3158,0,0
0,0,5.4845,0,0
0,0,5.5569,0,0
0,0,5.5319,0,0
0,0,5.4122,0,0
0,0,5.2039,0,0
0,0,4.9161,0,0
0,0,4.5601,0,0
0,0,4.1489,0,0
0,0,3.6966,0,0
0,0,3.2177,0,0
0,0,2.7266,0,0
0,0,2.2372,0,0
0,0,1.7626,0,0
0,0,1.3146,0.014878,0
0,0,0.90431,0.048859,0
0,0,0.54227,0.079711,0
0,0,0.2399,0.1018,0
0,0,0.019502,0.1114,0
0,0,0,0.10612,0
0,0,0,0.085144,0
0,0,0,0.049969,0
0,0,0,0.007359,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.002588,0,0
0,0,0.13558,0,0
0,0,0.30625,0,0
0,0,0.48936,0,0
0,0,0.67286,0,0
0,0,0.84803,0,0
0,0,1.0084,0,0
0,0,1.1496,0,0
0,0,1.2693,0,0
0,0,1.3673,0,0
0,0,1.4448,0,0
0,0,1.5051,0,0
0,0,1.5522,0,0
0,0,1.5912,0,0
0,0,1.6276,0,0
0,0,1.6666,0,0
0,0,1.7133,0,0
0,0,1.772,0,0
0,0,1.8462,0,0
0,0,1.938,0,0
0,0,2.0485,0,0
0,0,2.177,0,0
0,0,2.3216,0,0
0,0,2.4787,0,0
0,0,2.6434,0,0
0,0,2.8096,0,0
0,0,2.9701,0,0
0,0,3.1172,0,0
0,0,3.2431,0,0
0,0,3.3405,0,0
0,0,3.4027,0,0
0,0,3.4248,0,0
0,0,3.4034,0,0
0,0,3.3372,0,0
0,0,3.2275,0,0
0,0,3.0775,0,0
0,0,2.893,0,0
0,0,2.6813,0,0
0,0,2.4512,0,0
0,0,2.2123,0,0
0,0,1.9747,0,0
0,0,1.7477,0,0
0,0,1.5402,0,0
0,0,1.3593,0,0
0,0,1.2108,0,0
0,0,1.0989,0,0
0,0,1.0261,0,0.0031411
0,0,0.99379,0,0.02711
0,0,1.0025,0,0.035649
0,0,1.052,0,0.026138
0,0,1.1414,0,0.0043335
0.0026634,0,1.2688,0,0
0.034273,0,1.4311,0,0
0.053695,0,1.624,0,0
0.053812,0,1.8415,0,0
0.03483,0,2.0764,0,0
0.0037575,0,2.3202,0,0
0,0,2.5634,0,0
0,0,2.796,0,0
0,0,3.0078,0,0
0,0,3.1888,0,0
0,0,3.3298,0,0
0,0,3.4226,0,0
0,0,3.4607,0,0
0,0,3.4393,0,0
0,0,3.3562,0,0
0,0,3.2111,0,0
0,0,3.0068,0,0
0,0,2.7485,0,0
0,0,2.4439,0,0
0,0,2.1032,0,0
0,0,1.7383,0,0.018351
0,0,1.3631,0,0.059477
0,0,0.99238,0,0.095922
0,0,0.64186,0,0.12179
0,0,0.32873,0,0.13384
0,0,0.076122,0,0.13053
0,0,0,0,0.1118
0,0,0,0,0.079299
0,0,0,0,0.037059
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0084813,0,0
0,0,0.068632,0,0
0,0,0.12165,0,0
0,0,0.15516,0.06933,0
0,0,0.16432,0.17801,0
0,0,0.14823,0.30848,0
0,0,0.10934,0.45345,0
0,0,0.054032,0.60591,0
0,0,0,0.75871,0
0,0,0,0.9047,0
0,0,0,1.0371,0.10379
0,0,0,1.15,0.27345
0,0,0,1.2383,0.46348
0,0,0,1.2982,0.6621
0,0,0,1.3275,0.8607
0,0,0,1.3251,1.0519
0,0,0,1.2914,1.2293
0,0,0,1.2279,1.3872
0,0,0,1.137,1.5204
0,0,0,1.0221,1.6247
0,0,0,0.88711,1.6966
0,0,0,0.73656,1.7334
0,0,0,0.57549,1.7333
0,0,0,0.40967,1.6954
0,0,0,0.24615,1.6199
0,0,0,0.095236,1.5081
0,0,0,0,1.3624
0,0,0,0,1.1867
0,0,0,0,0.98592
0,0,0,0,0.76661
0,0,0,0,0.53712
0,0,0,0,0.30851
0,0,0,0,0.09848
0,0,0,0,0
0,0,0,0,0
0,0,0.0065323,0,0
0,0,0.007945,0,0
0,0,0.001921,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
