0,1,2,3,4,5,6,7,8,9,10
0,0,0,0,0,0,0,0,0,0,0.2311
0,0,0,0,0,0.034793,0,0,0,0,0.26956
0,0,0,0,0,0.12873,0,0,0,0,0.29494
0,0,0,0,0,0.22864,0,0,0,0,0.30474
0,0,0,0,0,0.3231,0,0,0,0,0.29722
0,0,0,0,0,0.4047,0,0,0,0,0.27163
0,0,0,0,0,0.468,0,0,0,0,0.22838
0,0,0,0,0,0.50927,0,0,0,0,0.16938
0,0.030198,0,0,0,0.5264,0,0,0,0,0.098674
0,0.26908,0,0,0,0.51896,0,0,0,0,0.025019
0,0.54345,0,0,0,0.48813,0,0,0,0,0
0,0.81998,0,0,0,0.4366,0,0,0,0,0
0,1.0829,0,0,0,0.36839,0,0,0,0,0
0,1.3218,0,0,0,0.2886,0,0,0,0,0
0,1.5297,0,0,0,0.20318,0,0,0,0,0
0,1.7018,0,0,0.0047372,0.11878,0,0,0,0,0
0,1.8356,0,0,0.016431,0.043247,0,0,0,0,0
0,1.9302,0,0,0.012191,0,0,0,0,0,0
0,1.9862,0,0,0,0,0,0,0,0,0
0,2.0053,0,0,0,0,0,0,0,0,0
0,1.9902,0,0,0,0,0,0,0,0,0
0,1.9441,0,0,0,0,0,0,0,0,0
0,1.8708,0,0,0,0,0,0,0,0,0
0,1.7743,0,0,0,0,0,0,0,0,0
0,1.6587,0,0,0,0,0,0,0,0,0
0,1.528,0,0,0,0,0,0,0,0,0
0,1.3864,0,0,0,0,0,0,0,0,0
0,1.2378,0,0,0,0,0,0,0,0,0
0,1.0861,0,0,0,0,0,0,0,0,0
0,0.93503,0,0,0,0,0,0,0,0,0
0,0.78808,0,0,0,0.028493,0,0,0,0,0
0,0.64857,0,0,0,0.10295,0,0,0,0,0
0,0.51949,0,0,0,0.19131,0,0,0,0.001627,0
0,0.40342,0,0,0,0.28603,0,0,0,0.0040015,0
0,0.30239,0,0,0,0.3811,0.023593,0,0,0,0
0,0.21776,0,0,0,0.47094,0.126,0,0,0,0
0,0.15015,0,0,0,0.55037,0.24366,0,0,0,0
0,0.09929,0,0,0,0.61479,0.36679,0,0,0,0
0,0.064044,0,0,0,0.66033,0.49057,0,0,0,0
0,0.042504,0,0,0,0.68412,0.6112,0,0,0,0
0,0.032324,0,0,0,0.68444,0.72501,0,0,0,0
0,0.031328,0,0,0,0.66081,0.82808,0,0,0,0
0,0.037957,0,0,0,0.61409,0.91613,0,0,0,0
0,0.050911,0,0,0,0.54642,0.98464,0,0,0,0
0,0.068383,0,0,0,0.46113,1.029,0,0,0,0
0,0.087684,0,0,0,0.36265,1.045,0,0,0,0
0,0.10533,0,0,0,0.25641,1.0291,0,0,0,0
0,0.11742,0,0,0,0.14906,0.97894,0,0,0,0
0,0.1201,0,0,0,0.049876,0.89385,0,0,0,0
0,0.11022,0,0,0,0,0.77525,0,0,0,0.014379
0,0.086009,0,0,0,0,0.62707,0,0,0,0.094485
0,0.048261,0,0,0,0,0.45612,0,0,0,0.18012
0,0.0042979,0,0,0,0,0.27289,0,0,0,0.25988
0,0,0,0,0,0,0.094538,0,0,0,0.32785
0,0,0,0,0,0,0,0,0,0,0.37987
0,0,0,0,0,0,0,0,0,0,0.41295
0,0,0,0,0,0,0,0,0,0,0.42513
0,0,0,0,0,0,0,0,0,0,0.41549
0,0,0,0,0,0,0,0,0,0,0.38421
0,0,0,0,0,0,0,0,0,0,0.33272
0,0,0,0,0,0,0,0,0,0,0.26374
0,0,0,0,0,0,0,0,0,0,0.18162
0,0,0,0,0,0,0,0,0,0,0.092963
0,0,0,0,0,0,0,0,0,0,0.010985
0,0,0.1355,0,0,0,0,0,0,0,0
0,0,0.36657,0,0,0,0,0,0,0,0
0,0,0.64013,0,0,0,0,0,0,0,0
0,0,0.93831,0,0,0,0,0,0,0,0
0,0,1.2448,0,0,0,0,0,0.029855,0,0
0,0,1.5437,0,0,0,0,0,0.082491,0,0
0,0,1.8194,0,0,0,0,0,0.12619,0,0
0,0,2.0582,0,0,0,0,0,0.15414,0,0
0,0,2.2483,0,0,0,0,0,0.16292,0,0
0,0,2.3807,0,0,0,0,0,0.1514,0,0
0,0,2.45,0,0,0,0,0,0.12062,0.00291,0
0,0,2.4543,0,0,0,0,0,0.074201,0.12416,0
0,0,2.3955,0,0,0,0,0,0.020129,0.27093,0
0,0,2.279,0,0,0,0,0,0,0.42169,0
0,0,2.1131,0,0,0,0,0,0,0.56808,0
0,0,1.9083,0,0,0,0,0,0,0.70469,0
0,0,1.677,0,0,0,0,0,0,0.8275,0
0,0,1.4318,0,0,0,0,0,0,0.93328,0
0,0,1.1853,0,0,0,0,0,0,1.0193,0
0,0,0.94877,0,0,0,0,0,0,1.0834,0
0,0,0.73198,0,0,0,0,0,0,1.1235,0
0,0,0.54221,0,0,0,0,0,0,1.1382,0
0,0,0.38421,0,0,0,0,0,0,1.1265,0
0,0,0.25999,0,0,0,0,0,0,1.0879,0
0,0,0.16902,0,0,0,0,0,0,1.0227,0
0,0,0.10855,0,0,0,0,0,0,0.93212,0
0,0,0.074291,0,0,0,0,0,0,0.81845,0
0,0,0.061577,0,0,0,0,0,0,0.68512,0
0,0,0.066943,0,0,0,0,0,0,0.53689,0
0,0,0.088812,0,0,0,0,0,0,0.38003,0
0,0,0.1265,0,0,0,0,0,0,0.22281,0
0,0,0.17894,0,0,0,0.017861,0,0,0.07759,0
0,0,0.24425,0,0,0,0.049461,0,0,0,0
0,0,0.31991,0,0,0,0.072582,0,0,0,0
0,0,0.40305,0,0,0,0.083972,0,0,0,0
0,0,0.49076,0,0,0,0.08284,0,0,0,0
0,0,0.58034,0,0,0,0.069777,0,0,0,0
0,0,0.66944,0,0,0,0.0466,0,0,0,0.0090396
0,0,0.75616,0,0,0,0.017008,0,0,0,0.020738
0,0,0.83903,0,0,0,0,0,0,0,0.017127
0,0,0.917,0,0,0,0,0,0,0,0.0010795
0,0,0.98933,0,0,0,0,0,0,0,0
0,0.0014098,1.0555,0,0,0,0,0,0,0,0
0,0.058523,1.1152,0,0,0,0,0.018236,0,0,0
0,0.11596,1.168,0,0,0,0,0.077589,0,0,0
0,0.16049,1.2136,0,0,0,0,0.13066,0,0,0
0,0.18759,1.2516,0,0,0,0,0.16868,0,0,0
0,0.19598,1.2814,0,0,0,0,0.18784,0,0,0
0,0.18663,1.3024,0,0,0,0,0.18698,0,0,0
0,0.16234,1.3139,0,0,0,0,0.1672,0,0,0
0,0.12725,1.3154,0,0,0,0,0.13167,0,0,0
0,0.086405,1.3064,0,0,0,0,0.085456,0,0,0
0,0.045379,1.2864,0,0,0,0,0.035803,0,0,0
0,0.010415,1.2554,0,0,0,0,0,0,0,0
0,0,1.2137,0,0,0,0,0,0,0,0
0,0,1.162,0,0,0,0,0,0,0,0
0,0,1.1012,0,0,0,0,0,0,0,0
0,0,1.0326,0,0,0,0,0,0,0,0
0,0,0.95796,0,0,0,0,0,0,0,0
0,0,0.87901,0,0,0,0,0,0.0043417,0,0
0,0,0.79765,0,0,0,0,0,0.039368,0,0
0,0,0.71565,0,0,0,0,0,0.080084,0,0
0,0,0.63458,0,0,0,0,0,0.12053,0,0
0,0,0.55568,0,0,0,0,0.037124,0.15677,0,0
0,0,0.47974,0,0,0,0,0.16373,0.18525,0,0
0,0,0.40708,0,0,0,0,0.34009,0.20273,0,0
0,0,0.33754,0,0,0,0,0.56031,0.20632,0,0.0023925
0,0,0.27058,0,0,0,0,0.81901,0.19383,0.049115,0.042267
0,0,0.20546,0,0,0,0,1.1097,0.16411,0.12666,0.07784
0,0,0.1415,0,0,0,0,1.4249,0.11768,0.20401,0.099562
0,0,0.078815,0,0,0,0,1.7561,0.058039,0.27363,0.10377
0,0,0.020377,0,0,0,0,2.0945,0,0.33062,0.089426
0,0,0,0,0,0,0,2.4313,0,0.3717,0.058075
0,0,0,0,0,0,0,2.7579,0,0.39496,0.015626
0,0,0,0,0,0,0,3.0665,0,0.39977,0
0,0,0,0,0,0,0,3.35,0,0.38664,0
0,0,0,0,0,0,0,3.6024,0,0.35708,0
0,0,0,0,0,0,0,3.8188,0,0.31347,0
0,0,0,0,0,0,0,3.9957,0,0.25881,0
0,0,0,0,0,0,0,4.1303,0,0.19664,0
0,0,0,0,0,0,0,4.2212,0,0.13095,0
0,0,0,0,0,0,0,4.2681,0,0.066461,0
0,0,0,0,0,0,0,4.2713,0,0.010651,0
0,0,0,0,0,0,0,4.2324,0,0,0
0,0,0,0,0,0,0,4.1533,0,0,0
0,0,0,0,0,0,0,4.0372,0,0,0
0,0,0,0,0,0,0,3.8876,0,0,0
0,0,0,0,0,0,0,3.7087,0,0,0
0,0,0,0,0,0,0,3.5052,0,0,0
0,0,0,0,0,0,0,3.2824,0,0,0
0,0,0,0,0,0,0,3.0458,0,0,0
0,0,0,0,0,0,0,2.801,0,0,0
0,0,0,0,0,0,0,2.5537,0,0,0
0,0,0,0,0,0,0,2.3094,0,0,0
0,0,0,0,0,0,0,2.0733,0,0,0
0,0,0,0,0,0,0,1.8501,0,0,0
0,0,0,0,0,0,0,1.6437,0.055314,0,0
0,0,0,0,0,0,0,1.4575,0.26045,0,0
0,0,0,0,0,0,0,1.294,0.48755,0,0
0,0,0,0,0,0,0,1.1547,0.71303,0,0
0,0,0,0,0,0,0,1.0406,0.9238,0,0
0,0,0,0,0,0,0,0.95167,1.111,0,0
0,0,0.034275,0,0,0,0,0.88746,1.2684,0,0
0,0,0.12491,0,0,0,0,0.8469,1.3922,0,0
0,0,0.20569,0,0,0,0,0.82856,1.4804,0,0
0,0,0.26609,0,0,0,0,0.83063,1.5322,0,0
0,0,0.30235,0,0,0,0,0.85098,1.5484,0,0
0,0,0.31408,0,0,0,0,0.88717,1.5303,0,0
0,0,0.30313,0,0,0,0,0.93638,1.4799,0,0
0,0,0.27303,0,0,0,0,0.99548,1.3997,0,0
0,0,0.2284,0,0,0,0,1.0611,1.2924,0,0.045793
0,0,0.17457,0,0,0,0,1.1298,1.161,0,0.25837
0,0,0.11715,0,0,0,0,1.1982,1.0087,0,0.51345
0,0,0.061896,0,0,0,0,1.263,0.8392,0,0.78799
0,0,0.015279,0,0,0,0,1.3218,0.65688,0,1.0678
0,0,0,0,0,0,0,1.3725,0.46725,0,1.3408
0,0,0,0,0,0,0,1.4139,0.27781,0,1.5963
0,0,0,0,0,0,0,1.4461,0.10105,0,1.8242
0,0,0,0,0,0,0,1.4697,0,0,2.0159
0,0,0,0,0,0,0,1.4863,0,0,2.164
0,0,0,0,0,0,0,1.4983,0,0,2.2625
0,0,0,0,0,0,0,1.5087,0,0,2.3074
0,0,0,0,0,0,0,1.5204,0,0,2.2965
0,0,0,0,0,0,0,1.5369,0,0,2.2297
0,0,0,0,0,0.0090298,0,1.5608,0,0,2.1088
0,0,0,0,0,0.013924,0,1.5948,0,0,1.9376
0,0,0,0,0,0.0059246,0,1.6405,0,0,1.722
0,0,0,0,0,0,0,1.6987,0,0,1.4695
0,0,0,0,0,0,0,1.7695,0,0,1.1896
0,0,0,0,0,0,0,1.8516,0,0,0.89319
0,0,0,0,0,0,0,1.9429,0,0,0.59342
0.10626,0,0,0,0,0,0,2.0402,0,0,0.30665
0.24997,0,0,0,0,0,0,2.1394,0,0,0.060015
0.39561,0,0,0,0,0,0,2.2362,0,0,0
0.53094,0,0,0,0,0,0,2.3254,0,0,0
0.64744,0,0,0,0,0,0,2.4025,0,0,0
0.739,0,0,0,0,0,0,2.463,0,0,0
0.80159,0,0,0,0,0,0,2.5034,0,0,0
0.83325,0,0,0,0,0,0,2.521,0,0,0
0.83395,0,0,0,0,0,0,2.5145,0,0,0
0.80553,0.019714,0,0,0,0,0,2.4842,0,0,0
0.75139,0.082766,0,0,0,0,0,2.4314,0,0,0
0.67624,0.14452,0,0,0,0,0,2.3587,0,0,0
0.58572,0.19665,0,0,0,0,0,2.2698,0,0,0
0.48596,0.23455,0,0,0,0,0,2.1689,0,0,0
0.38321,0.2553,0,0,0,0,0,2.0606,0,0,0
0.28346,0.25725,0,0,0,0,0,1.9491,0,0,0
0.19206,0.2401,0,0,0,0,0,1.8385,0.025632,0,0
0.11348,0.205,0,0,0,0,0,1.7317,0.045352,0,0
0.051256,0.15471,0,0,0,0,0,1.6307,0.051691,0,0
0.0085999,0.094029,0,0,0,0,0,1.5364,0.044493,0,0
0,0.030949,0.016364,0,0,0,0,1.4484,0.02623,0,0
0,0,0.029969,0,0,0,0,1.3654,0.0028728,0,0
0,0,0.028098,0,0,0,0,1.2849,0,0,0
0,0,0.0089997,0,0,0,0,1.204,0,0,0
0,0,0,0,0,0,0,1.1194,0,0,0
0,0,0,0,0,0,0,1.0279,0,0,0
0.0027402,0,0,0,0,0,0,0.92681,0,0,0
0.03317,0,0,0,0,0,0,0.81446,0,0,0
0.075762,0,0,0,0,0,0,0.69036,0,0,0
0.12522,0,0,0,0,0,0,0.55572,0,0,0
0.17684,0,0,0,0,0,0,0.41361,0,0,0
0.22566,0,0,0,0,0,0,0.26929,0,0,0
0.26664,0,0,0,0,0,0,0.13099,0,0,0
0.29497,0,0,0,0,0,0,0.01496,0,0,0
0.30645,0,0,0,0,0,0,0,0,0,0
0.29788,0,0,0,0,0,0,0,0,0,0
0.26745,0,0,0,0,0,0,0,0,0,0
0.21526,2.891e-05,0,0,0,0,0,0,0,0,0
0.14402,0.05257,0,0,0,0,0,0,0,0,0
0.060747,0.10858,0,0.048964,0,0,0,0,0,0,0
0,0.15147,0,0.13086,0,0,0,0,0,0,0
0,0.17329,0,0.20698,0,0,0,0,0,0,0
0,0.16955,0,0.26976,0,0,0,0,0,0,0
0,0.13912,0,0.31509,0,0,0,0,0,0,0
0,0.08495,0,0.34065,0,0,0,0,0,0,0
0,0.017577,0,0.34544,0,0,0,0,0,0,0.044252
0,0,0,0.32958,0,0,0,0,0,0,0.11259
0,0,0,0.29426,0,0,0,0,0,0,0.18997
0,0,0,0.24178,0,0,0,0,0,0,0.2726
0,0,0,0.17562,0,0,0,0,0,0,0.35739
0,0,0,0.10096,0,0,0,0,0,0,0.44119
0,0,0,0.026701,0,0,0,0,0,0,0.52063
0,0,0,0,0,0,0,0,0,0,0.59219
0,0,0,0,0,0,0,0,0,0,0.65237
0,0,0,0,0,0,0,0,0,0,0.69785
0,0,0,0,0,0,0,0,0,9.1412e-05,0.72573
0,0,0,0,0,0,0,0,0,0.010161,0.73374
0,0,0.029092,0,0,0,0,0,0,0.019478,0.7204
0,0,0.053821,0,0,0,0,0,0,0.02646,0.68522
0,0,0.052937,0,0,0,0,0,0,0.031231,0.62873
0,0,0.02751,0,0,0,0,0,0,0.034109,0.55257
0,0,0,0,0,0,0,0,0,0.035244,0.45954
0,0,0,0,0,0,0,0,0,0.034465,0.35359
0,0,0,0,0,0,0,0,0,0.031247,0.23997
0,0,0,0,0,0,0,0,0,0.024823,0.12591
0,0,0,0,0,0,0,0,0,0.014558,0.023939
0,0,0,0,0,0,0,0,0,0.0014492,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0.105,0,0,0,0,0,0,0,0,0
0,0.30301,0,0,0,0,0,0,0,0,0
0,0.50371,0,0,0,0,0,0,0,0,0
0,0.6866,0,0,0,0,0,0,0,0,0
0,0.8384,0,0,0,0,0,0,0,0,0
0,0.94985,0,0,0,0,0,0,0,0,0
0,1.015,0,0,0,0,0,0,0,0,0
0,1.0313,0,0,0,0,0,0,0,0,0
0,0.99914,0,0,0,0,0,0,0,0,0
0,0.92195,0,0,0,0,0,0,0,0,0
0,0.80592,0,0,0,0,0,0,0,0,0
0,0.65955,0,0.043639,0,0,0,0,0,0,0
0,0.49333,0,0.13535,0,0,0,0,0,0,0
0,0.3195,0,0.22514,0,0,0,0,0,0,0.023898
0,0.15254,0,0.30218,0,0,0,0,0,0,0.15382
0,0.015072,0,0.3595,0,0,0,0,0,0,0.30155
0,0,0,0.39212,0,0,0,0,0,0,0.44769
0,0,0,0.39678,0,0,0,0,0,0,0.58002
0,0,0,0.37196,0,0,0,0,0,0,0.68895
0,0,0,0.31814,0,0,0,0,0,0,0.76691
0,0,0,0.23822,0.015651,0,0,0,0,0,0.80851
0,0,0,0.13852,0.073919,0,0,0,0,0,0.8107
0,0,0,0.032833,0.13575,0,0,0,0,0,0.77296
0,0,0,0,0.1945,0,0,0,0,0,0.6973
0,0,0,0,0.24706,0,0,0,0,0,0.58825
0,0,0,0,0.29174,0,0,0,0,0,0.45282
0,0,0,0,0.32779,0,0,0,0,0,0.30053
0,0,0,0,0.35513,0,0,0,0,0.043101,0.14446
0,0,0,0,0.37421,0,0,0,0,0.12376,0.0094325
0,0,0,0,0.38591,0,0,0,0,0.19877,0
0,0,0,0,0.3914,0,0,0,0,0.2612,0
0,0,0,0,0.39209,0,0,0,0,0.30813,0
0,0,0,0,0.38954,0,0,0,0,0.33852,0
0,0,0,0,0.3854,0,0,0,0,0.35251,0
0,0,0,0,0.38131,0,0,0,0,0.35102,0
0,0,0,0,0.37887,0,0,0,0,0.33549,0
0.012375,0,0,0,0.37961,0,0,0,0,0.30771,0
0.0869,0,0,0,0.38487,0,0,0,0,0.26968,0
0.16745,0,0,0,0.39583,0,0,0,0,0.22356,0
0.24161,0,0,0,0.41344,0,0,0,0,0.17162,0
0.30187,0,0,0,0.43837,0,0,0,0,0.11641,0
0.34252,0,0,0,0.47098,0,0,0,0,0.061108,0
0.35925,0,0,0,0.51125,0,0,0,0,0.011435,0
0.34932,0,0,0,0.55874,0,0,0,0,0,0
0.3118,0,0,0,0.6126,0,0,0,0,0,0
0.24804,0,0,0,0.67152,0,0,0,0,0,0
0.16233,0,0,0,0.73377,0,0,0,0,0,0
0.064099,0,0,0,0.79727,0,0,0,0,0,0
0,0,0,0,0.85966,0,0,0,0,0,0
0,0,0,0,0.91838,0,0,0,0,0,0
0,0,0,0,0.97079,0,0,0,0,0,0
0,0,0,0,1.0143,0,0,0,0,0,0
0,0,0,0,1.0463,0,0,0,0,0,0
0,0,0,0,1.0644,0,0,0,0,0,0
0,0.0047033,0,0,1.0666,0,0,0,0,0,0
0,0.17784,0,0,1.0511,0,0,0,0,0,0
0,0.42465,0,0,1.0162,0,0,0,0,0,0
0,0.72169,0,0,0.96118,0,0,0,0,0,0
0,1.0565,0,0,0.88541,0,0,0,0,0,0
0,1.4167,0,0,0.78918,0,0,0,0,0,0
0,1.7892,0,0,0.67362,0,0,0,0,0,0
0,2.1595,0,0,0.541,0,0,0,0,0,0
0,2.5129,0,0,0.39517,0,0,0,0,0,0
0,2.8347,0,0,0.24232,0,0,0,0,0,0
0,3.1105,0,0,0.093394,0,0,0,0,0,0
0,3.3279,0,0,0,0,0,0,0,0,0
0,3.4761,0,0,0,0,0,0,0.080641,0,0
0,3.547,0,0.020326,0,0,0,0,0.18383,0,0.020892
0,3.5359,0,0.12799,0,0,0,0,0.27301,0,0.10714
0,3.4413,0,0.24789,0,0,0,0,0.33726,0,0.20697
0,3.2652,0,0.36434,0,0,0,0,0.37073,0,0.31252
0,3.0132,0,0.46839,0,0,0,0,0.37116,0,0.42006
0,2.6945,0,0.55369,0,0,0,0.026119,0.33946,0,0.52702
0,2.321,0,0.61584,0,0,0.19047,0.14266,0.27937,0,0.63128
0,1.9075,0,0.65216,0,0,0.49356,0.27907,0.19735,0,0.73089
0,1.4712,0,0.66151,0,0,0.8294,0.42113,0.10293,0,0.82389
0,1.0312,0,0.64419,0,0,1.1781,0.55954,0.012869,0,0.90819
0,0.60944,0,0.60167,0,0,1.5257,0.68645,0,0,0.98155
0,0.23382,0,0.5365,0,0,1.8602,0.79497,0,0,1.0415
0,0,0,0.4521,0,0,2.1716,0.87917,0,0,1.0854
0,0,0,0.35269,0,0,2.4508,0.93429,0,0,1.1105
0,0,0,0.24346,0,0,2.6901,0.95691,0,0,1.1142
0,0,0,0.13121,0,0,2.8831,0.94509,0,0,1.0941
0,0,0,0.027853,0,0,3.025,0.89852,0,0,1.0481
0,0,0,0,0,0,3.1125,0.81852,0,0,0.97528
0,0,0,0,0,0,3.1443,0.70811,0,0,0.87547
0,0,0,0,0,0,3.1205,0.57203,0,0,0.75004
0,0,0,0,0,0,3.0431,0.4169,0,0,0.60211
0,0,0,0,0,0,2.9158,0.25181,0,0,0.43699
0,0,0,0,0.064293,0,2.7435,0.090964,0,0,0.26304
0,0,0,0,0.17625,0,2.5326,0,0,0,0.094516
0,0,0.0082746,0,0.28098,0,2.2907,0,0,0,0
0,0,0.071577,0,0.36782,0,2.0257,0,0,0,0
0,0,0.13771,0,0.43161,0,1.7464,0,0,0,0
0,0,0.19622,0,0.47027,0,1.4616,0,0,0,0
0,0,0.24228,0,0.48392,0,1.18,0,0,0,0
0,0,0.27316,0,0.47442,0,0.90979,0,0,0,0
0,0,0.28757,0,0.44485,0,0.65877,0,0,0,0
0,0,0.28542,0,0.39917,0,0.4339,0,0,0,0
0,0,0.26759,0,0.34178,0,0.24155,0,0,0,0
0,0,0.23585,0,0.27721,0,0.088534,0,0,0,0
0,0,0.1927,0,0.20984,0,0,0,0,0,0
0,0,0.1413,0,0.1437,0,0,0,0,0,0
0,0,0.08555,0,0.082537,0,0,0,0,0,0
0,0,0.030868,0,0.030224,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.015752,0,0
0,0,0,0,0,0,0,0,0.113,0,0
0,0,0,0,0,0,0,0,0.21616,0,0
0,0,0,0,0,0,0,0,0.30957,0,0
0,0,0,0,0,0,0,0,0.38511,0,0
0,0,0,0,0,0,0,0,0.4376,0,0
0,0,0,0,0,0,0,0,0.46403,0,0
0,0,0,0,0,0,0,0,0.4633,0,0
0,0,0,0,0,0,0,0,0.43607,0,0
0,0,0,0,0,0,0,0,0.38454,0,0
0,0,0,0,0,0,0,0,0.3124,0,0.024534
0,0,0,0,0,0,0.014588,0,0.22478,0,0.13654
0,0,0,0,0,0,0.03564,0,0.12859,0,0.25038
0,0,0,0,0,0,0.048651,0,0.034933,0,0.34992
0,0,0,0,0,0,0.050832,0,0,0,0.42724
0,0,0,0,0,0,0.041874,0,0,0,0.4778
0,0,0,0,0,0,0.023645,0,0,0,0.49938
0,0,0,0,0,0,0.0017107,0,0,0,0.4917
0,0,0,0,0,0,0,0.020521,0,0,0.45608
0,0,0,0.11649,0,0,0,0.084753,0,0,0.39533
0,0,0,0.31295,0,0,0,0.13968,0,0,0.31361
0,0,0,0.54689,0,0,0,0.17665,0,0,0.21655
0,0,0,0.80715,0,0,0,0.19251,0,0,0.11202
0,0,0,1.084,0,0,0,0.18685,0,0,0.014899
0,0,0,1.3675,0,0,0,0.16133,0,0,0
0,0,0,1.6475,0,0,0,0.11947,0,0,0
0,0,0,1.9133,0,0,0,0.066786,0,0,0
0,0,0,2.1551,0,0,0,0.012783,0,0,0
0,0,0,2.3637,0,0,0,0,0,0,0
0,0,0,2.531,0,0,0,0,0,0,0
0,0,0,2.6508,0,0,0,0,0,0,0
0,0,0,2.7188,0,0,0,0,0,0,0
0,0,0,2.7327,0,0,0,0,0,0,0
0,0,0,2.6922,0,0.14972,0,0,0,0,0
0,0,0,2.5991,0,0.34469,0,0,0,0,0
0,0,0,2.4571,0,0.5511,0,0,0,0,0
0,0,0,2.271,0,0.75344,0,0,0,0,0
0,0,0,2.0472,0,0.93974,0,0,0,0,0
0,0,0,1.7928,0,1.1001,0,0,0,0,0
0,0,0,1.5156,0,1.2268,0,0,0,0,0
0,0,0,1.224,0,1.3138,0,0,0,0,0
0,0,0,0.92697,0,1.3574,0,0,0,0,0
0,0,0,0.63414,0,1.3561,0,0,0,0,0
0,0,0,0.35712,0,1.3106,0,0,0,0,0
0,0,0,0.11351,0,1.2233,0,0,0,0,0
0,0,0,0,0,1.0988,0,0,0,0,0
0,0,0,0,0,0.94311,0,0,0,0,0
0,0,0,0,0,0.76386,0,0,0,0,0
0,0,0,0,0,0.5698,0,0,0,0,0
0,0,0,0,0,0.37118,0,0,0,0,0
0,0,0,0,0,0.1807,0,0,0,0,0
0,0,0,0,0,0.020798,0,0,0,0,0
0,0,0.10113,0,0,0,0,0,0,0,0
0,0,0.22471,0,0,0,0,0,0,0,0
0,0,0.34786,0,0,0,0,0,0,0,0
0,0,0.46124,0,0,0,0,0,0.059749,0,0
0,0,0.55844,0,0,0,0,0,0.23281,0,0
0,0,0.63481,0,0,0,0,0,0.40187,0,0
0,0,0.68718,0,0,0,0,0,0.54291,0.00087225,0
0,0,0.7138,0,0,0,0,0,0.64207,0.064249,0
0,0,0.71435,0,0,0,0,0,0.6907,0.13437,0
0,0,0.68992,0,0,0,0,0,0.68463,0.19773,0.0058146
0,0.0081396,0.64297,0,0,0,0,0,0.62403,0.24942,0.22936
0,0.012062,0.57715,0,0,0,0,0,0.5136,0.28678,0.51391
0,0.0046423,0.49716,0,0,0,0,0,0.36294,0.30847,0.82202
0,0,0.4084,0,0,0,0.023402,0,0.18793,0.31412,1.1374
0,0,0.3167,0,0,0,0.046604,0,0.02,0.30415,1.4481
0,0,0.22791,0,0,0,0.061867,0,0,0.27972,1.7441
0,0,0.14747,0,0,0,0.068409,0,0,0.24264,2.0169
0,0,0.080115,0,0,0,0.067219,0,0,0.19535,2.2592
0,0,0.029576,0,0,0,0.060212,0,0,0.14096,2.4651
0,0,5.7809e-05,0,0,0,0.049689,0,0,0.083427,2.63
0,0,0,0,0,0,0.03792,0,0,0.028439,2.7509
0,0,0,0,0,0,0.026817,0,0,0,2.826
0,0,0,0,0,0,0.017718,0,0,0,2.8551
0,0,0,0,0,0,0.011288,0,0,0,2.8393
0,0,0.0041491,0,0,0,0.0075659,0,0,0,2.7809
0,0,0.037709,0,0,0,0.0061645,0,0,0,2.6834
0,0,0.088689,0,0,0,0.0065407,0,0,0,2.5513
0,0,0.15277,0,0,0,0.0080823,0,0,0,2.3898
0,0,0.22515,0,0,0,0.0099556,0,0,0,2.2047
0,0,0.3002,0,0,0,0.011024,0,0,0,2.0023
0,0,0.37186,0,0,0,0.010002,0,0,0,1.7888
0,0,0.43418,0,0,0,0.005872,0,0,0,1.5707
0,0,0.48181,0,0,0,0,0,0,0,1.3537
0,0,0.51048,0,0,0,0,0,0,0,1.1432
0,0,0.51736,0,0,0,0,0,0,0,0.94397
0,0,0.50131,0,0,0,0,0,0,0,0.75957
0,0,0.46292,0,0,0,0,0,0,0,0.59275
0,0,0.40452,0,0,0,0,0,0,0,0.44518
0,0,0.32994,0,0,0,0,0,0,0,0.31756
0,0,0.24434,0,0,0,0,0,0,0,0.20977
0,0,0.15409,0,0,0,0,0,0.027759,0,0.12116
0,0,0.067148,0,0,0,0,0,0.25762,0,0.0512
0,0,0,0,0,0,0,0,0.55619,0,0.002474
0,0,0,0,0,0,0,0,0.90318,0,0
0,0,0,0,0,0,0,0,1.2904,0,0
0,0,0,0,0,0,0,0,1.7113,5.3447e-06,0
0,0,0,0,0,0,0,0,2.159,0,0
0,0,0,0,0,0,0,0,2.6257,0,0
0,0,0,0,0,0,0,0,3.1021,0,0
0,0,0,0,0,0,0,0,3.5781,0,0
0,0,0,0,0,0,0,0,4.0424,0,0
0,0,0,0,0,0,0,0,4.4833,0,0
0,0,0,0,0,0,0,0,4.8891,0,0
0,0,0,0,0,0,0,0,5.2491,0,0
0,0,0,0,0,0,0,0,5.5533,0,0
0,0,0,0,0,0,0,0,5.7937,0,0
0,0,0,0,0,0,0,0,5.9644,0,0
0,0,0,0,0,0,0,0,6.0618,0,0
0,0,0,0,0,0,0,0,6.0848,0,0
0,0,0,0,0,0,0,0,6.0351,0,0
0,0,0,0,0,0,0,0,5.9161,0,0
