0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14772,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.21186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.40901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.62827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.96855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.054165,0,0,0,1.4322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.28632,0,0,0,1.9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.65326,0,0,0,2.2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.0383,0,0,0,2.1691,0,0,0.24627,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2048,0,0,0,1.7508,0,0,0.35125,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.93914,0,0,0,1.0268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.21548,0,0,0,0.17466,0,0.27078,0,0,0,0.10364,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.87255,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.4553,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.13727,0,0,0,0,0,0,1.8088,0,0,0,0,0,0,0,0,0,0,0,0,0.35984
0,0,0,0,0,0,0.56557,0,0,0,0,0,0,1.7825,0,0,0,0,0,0,0,0,0,0,0,0,0.46931
0,0,0,0,0,0,0.64044,0,0,0,0,0,0,1.3681,0,0,0,0,0,0,0,0,0,0,0,0.19814,0.31105
0,0,0,0,0,0,0.3444,0,0,0,0,0,0,0.71921,0,0,0,0,0,0,0,0,0,0,0,0.29423,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.090359,0,0,0,0,0,0,0,0,0,0,0,0.21914,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0805,0,0,0.13904,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.60523,0,0,0.3856,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.0652,0,0,0.41718,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.4264,0,0,0.21259,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.707,0,0,0,0,0,0,0,0.18898,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.9692,0,0,0,0,0,0,0,0.65739,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.2966,0,0,0,0,0,0,0,0.77084,0.24272,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.7601,0,0,0,0,0,0,0,0.48245,0.43214,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3.3805,0,0,0,0,0,0,0,0,0.19198,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.41918,0,0,0,0,0,4.7982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.047,0,0,0,0,0,5.2887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.4179,0,0,0,0,0,5.4112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.4134,0,0,0,0,0,5.0762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.009,0,0,0,0,0,4.3068,0,0,0,0,0.027868,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.29027,0,0,0,0,0,3.2321,0,0,0,0,0.1326,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.028388,0,0.55674,0,0,2.0378,0,0,0,0,0.16084,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.24399,0,1.1287,0,0,0.89943,0,0,0,0,0.10048,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.2963,0,1.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.23334,0,0.23854,0,0.87886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.34228,0,0.111,0,0.30371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.31497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.21333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.092808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.2968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.059848,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.02127,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046093,0,0,0,0,0
0,0,0,0,0.04424,0,0,0,0,0,0,0,0,0,0.049,0.24527,0,0,0,0,0,0.37067,0,0,0,0,0
0,0,0,0,0.24664,0,0,0,0,0,0,0,0,0,0.44278,1.1472,0,0,0,0,0,0.67632,0,0,0,0,0
0,0,0,0,0.12001,0,0,0,0,0,0,0,0,0,0.65558,2.3165,0,0,0,0,0,0.85446,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62235,3.5159,0,0,0.11563,0,0,0.81976,0,0,0,0,0
0.04032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28777,4.4735,0.16459,0,0.20012,0,0,0.54746,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9453,0.13006,0,0.0061474,0,0,0.093088,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7751,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9539,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6596,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2424,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13225,0,0,0,0,0,0,0,0,0,0,0
0.39246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33568,0,0,0,0
1.3032,0,0,0,0.18144,0,0,0,0,0,0,0,0,0,0,0.58532,0,0,0,0,0,0,1.361,0,0,0,0
1.8105,0,0,0,0.61834,0,0,0,0.077809,0,0,0,0,0,0,1.5685,0,0,0,0,0,0,2.8257,0,0,0,0
2.3078,0,0,0,0.6255,0,0,0,0.32293,0,0,0,0,0,0,2.3021,0,0,0,0,0,0,4.7246,0,0,0,0
2.6597,0,0,0,0.18911,0,0,0,0.44533,0,0,0,0,0,0,2.4374,0,0,0,0,0,0,6.8503,0,0,0.17077,0
2.7145,0,0,0,0,0,0,0,0.39594,0,0,0,0,0,0.020694,1.9153,0,0,0,0,0,0,8.7877,0,0,0.48634,0
2.4138,0,0.51882,0,0,0,0,0,0.20233,0,0,0,0,0,0.13424,0.96914,0,0,0,0,0,0,10.034,0,0,0.61459,0
1.8619,0.081533,0.8387,0,0,0,0,0,0,0,0,0,0,0,0.17286,0,0,0,0,0,0,0,10.202,0,0,0.45379,0
1.2942,0.19666,0.70337,0,0,0,0,0,0,0,0,0,0,0,0.030509,0,0,0,0,0,0,0,9.1961,0,0,0.030906,0
0.95359,0,0.067289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2787,0,0,0,0
0.95587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9667,0,0,0,0
1.2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8177,0,0,0,0
1.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2118,0,0,0,0
1.6371,0,0,0,0,0.53181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23892,0,0,0,0
1.3499,0,0,0,0,1.0667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72997,0,0,0,0,1.1586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011557,0,0,0,0,0.81374,0,0,0,0,0,0,0,0,0,0.066486,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.17602,0,0,0,0,0,0,0,0,0,0.34478,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.042687,0,0,0,0,0,0,0,0.47979,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.21357,0,0,0,0,0,0,0,0.38791,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.1146,0,0,0,0,0,0,0,0.087404,0,0,0,0,0,0,0,0,0,0,0
0.15527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39564,0,0,0,0,0,0,0,0,0
0.56973,0,0,0,0,0,0,0,0,0,0.60905,0,0,0,0,0,0,0.56162,0,0,0,0,0,0,0,0,0
0.8741,0,0,0,0,0,0,0,0,0,1.2377,0,0,0,0,0,0,0.40315,0,0,0,0,0,0,0,0,0
1.1245,0,0,0,0,0,0,0,0,0,1.6442,0,0,0,0,0,0,0.046591,0,0,0,0,0,0,0,0,0
1.438,0,0,0,0,0,0,0,0,0,1.7359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8861,0,0,0,0,0,0,0,0,0,1.5108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4061,0,0,0,0,0,0,0,0,0,1.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7857,0,0,0,0,0,0,0,0,0,0.59854,0,0.018524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7482,0,0,0,0,0,0,0,0,0,0.26991,0,0.85543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1081,0,0,0,0,0,0,0,0,0,0.17686,0,2.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91758,0,0,0,0,0,0,0,0,0,0.27953,0,3.2999,0,0.0056509,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.42549,0,4.4277,0,0.2784,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.41369,0,5.1248,0,0.28552,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.11797,0,5.2611,0,0.054651,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.51891,0.25401,0,0,0,0,0,0,0,4.9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.8638,0.51913,0,0,0,0,0,0,0,4.3488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.83388,0.46254,0,0,0,0,0,0,0,3.8634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04456,0,0,0.52544,0.14685,0,0,0,0,0,0,0,3.6732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43237,0,0,0.085793,0,0,0,0,0,0,0,0,3.8023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41801,0,0,0,0,0,0,0,0,0,0,0,4.0893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17547,0,0,0,0,0,0,0.2884,0,0,0.077995,0,4.2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.42719,0,0,0.60438,0,4.1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.2721,0,0,0.83687,0,3.5914,0,0,0.09664,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.045993,0,0,0.77375,0,2.7154,0,0,0.34798,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.53202,0,1.7026,0,0,0.42914,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.050545,0,0,0.256,0,0.76184,0,0,0.27455,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.24256,0,0,0.046192,0,0.045015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.31789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23786,0
0,0,0,0,0,0.18943,0,0.097328,0,0,0,0,0,0,0.16815,0,0,0,0,0,0,0,0,0,0,0.56021,0
0,0,0,0,0,0.22317,0,0,0,0,0,0,0,0,0.37589,0,0,0,0,0,0,0,0,0,0,0.47818,0
0.63151,0,0,0,0,0.020498,0,0,0,0,0,0,0,0,0.55281,0,0,0,0,0,0,0,0,0,0,0.020229,0
1.2893,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60145,0,0,0,0,0,0,0,0,0,0,0,0
1.6487,0,0,0,0,0,0,0,0,0,0,0,0.59634,0,0.38909,0,0,0,0,0,0,0,0,0,0,0,0
1.6073,0,0,0,0,0,0,0,0,0,0,0,1.4897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2327,0,0,0,0,0,0,0,0,0,0,0,2.5212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68569,0,0,0,0,0,0,0,0,0,0,0,3.5264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11787,0,0,0,0,0,0,0,0,0,0,0,4.3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4.5576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.9358,0,0,0,0.064656,0,0,0,0,0,0,0,0,0.15677,0
0,0,0,0,0,0,0,0,0,0,0,0,1.7831,0,0,0,0,0,0,0,0,0,0,0,0,0.79574,0
0,0.29773,0,0,0,0,0,0.028369,0,0,0,0,0.70868,0,0,0,0,0,0,0,0,0,0,0,0,1.0436,0
0,0.48057,0,0,0,0,0,0.14863,0,0,0,0,0,0,0,0,0,0,0.085313,0,0,0,0,0,0,0.76526,0
0,0.22273,0,0,0,0,0,0.088474,0,0,0,0,0,0,0,0,0,0,0.5093,0,0,0,0,0,0,0.019517,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2878,0,0,0.4415,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.11755,0,0.5543,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.23814,0,0.70218,0,0.04922,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.20441,0,0.89505,0,0.20459,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0090793,0,1.2824,0,0.054366,0,0,0,0,0,0.17101,0,0,0
0,0,0,0,0,0,0,0,0,0.14975,0,0,0,0,0,1.9043,0,0,0,0,0,0,0,1.1965,0,0,0
0,0,0,0,0,0,0,0,0,0.52643,0,0,0.39037,0,0,2.6471,0,0,0,0,0,0,0,2.5692,0,0,0
0,0,0,0,0,0,0,0,0,0.86244,0,0,1.0295,0,0,3.2808,0,0,0.17381,0,0,0,0,4.067,0,0,0
0.22261,0,0,0,0,0,0,0,0,0.99151,0,0,1.7794,0,0,3.5645,0,0,0.66711,0,0,0,0,5.3218,0,0,0
0.97171,0,0,0,0,0,0,0,0,0.7993,0,0,2.5222,0,0,3.367,0,0,0.85963,0,0,0,0,5.9427,0,0,0
1.2919,0,0,0,0,0,0,0,0,0.29908,0,0,3.1296,0,0,2.733,0,0,0.73489,0,0,0.57754,0,5.6829,0,0,0
1.1481,0,0,0,0,0,0,0,0,0,0,0,3.5017,0,0,1.8617,0,0,0.37172,0,0,1.7398,0,4.5627,0,0,0
0.65965,0,0,0,0,0,0,0,0,0,0,0,3.5837,0,0,1.0084,0,0,0,0,0,3.3634,0,2.8767,0,0,0
0.029988,0,0,0,0,0,0,0,0,0,0,0,3.3582,0,0.38172,0.36699,0,0,0,0,0,5.2564,0,1.0813,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.8297,0,0.43789,0.00047816,0,0,0,0,0,7.0534,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.0216,0,0.04606,0,0,0,0,0,0,8.3368,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.99271,0,0,0,0,0,0,0,0,8.7843,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2774,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9312,0,0,0,0,0
0,0,0.54239,0,0,0.073165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0472,0,0,0,0,0
0,0,1.2127,0,0,0.61767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0173,0,0,0,0,0
0,0,1.6544,0,0,0.80668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2142,0,0,0,0,0
0,0,1.7339,0,0,0.60977,0,0,0,0,0,0,0,0,0,0,0,0,0.10849,0,0,0,0,0,0,0,0
0,0,1.3978,0,0,0.12923,0,0,0,0,0,0,0,0,0,0,0,0,0.29873,0,0,0,0,0,0,0,0
0,0,0.71979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41208,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54681,0,0,0,0,0,0,0,0
0.007514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75093,0,0,0,0,0,0,0,0
0.61456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98328,0,0,0,0,0,0,0,0
1.2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1322,0,0,0,0,0,0,0,0
1.8666,0,0,0,0.034284,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0788,0.052609,0,0,0,1.5226,0,0,0
2.4721,0,0,0,0.092799,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76663,0,0,0,0,3.7939,0,0,0
2.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2393,0,0,0,0,6.5061,0,0,0
3.1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2563,0,0,0
2.9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.509,0,0,0
2.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.771,0,0,0
1.1727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.765,0,0,0
0.045079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.527,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3812,0,0.13089,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8133,0,0.33709,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3048,0,0.27272,0
0,0,0.43192,0,0,0,0,0.25763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1988,0,0,0
0,0,0.5801,0,0,0,0,0.44392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64414,0.028415,0,0
0.31562,0,0.27818,0,0,0,0,0.46432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4402,0,0,0,0,0,0.2664,0.38979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6279,0,0,0,0,0,0.41472,0.23787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6886,0,0,0,0,0,0.26267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8238,0,0,0,0,0,0,0,0.11347,0,0,0,0,0,0.51515,0,0,0,0,0,0,0,0,0,0,0,0
2.9933,0,0,0,0,0,0,0,0.99397,0,0,0,0,0,1.3676,0,0,0,0,0,0,0,0,0,0,0,0
2.1379,0,0,0,0,0,0,0,2.1623,0,0,0,0,0,1.8895,0,0,0,0,0,0,0,0,0,0,0,0
1.3675,0,0,0,0,0,0,0,3.5707,0,0,0,0,0,1.828,0,0,0,0,0,0,0,0,0,0,0,0
0.72304,0,0,0,0,0,0,0,5.1103,0,0,0,0,0,1.1681,0,0,0,0,0,0,0,0,0,0,0,0
0.22404,0,0,0,0.0042544,0,0,0,6.6086,0,0,0,0,0,0.15276,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.018244,0,0,0,7.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.001745,0,0,0,8.6161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.7354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011233,0,0,0,0
0.34354,0,0,0,0,0,0,0,8.1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79739,0,0,0,0,0,0,0,6.8787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18899,0,0,0
1.1504,0,0,0,0,0,0,0,5.1748,0,0,0,0,0,0,0,0,0.44292,0,0.62328,0,0,0,0.26188,0,0,0
1.2757,0,0,0,0,0,0,0,3.3452,0,0,0,0,0,0,0,0,0.83145,0,0.87125,0,0,0,0,0,0,0
1.175,0,0,0,0,0,0,0.26302,1.7514,0,0,0,0,0,0,0,0,0.9553,0,0.37806,0,0,0,0,0,0,0
0.962,0,0,0,0,0,0,0.57877,0.69172,0,0,0,0,0,0,0,0,0.8839,0,0,0,0,0,0,0,0,0
0.77257,0,0,0,0,0,0,0.78535,0.30136,0,0,0,0,0,0,0,0,0.73503,0,0,0,0,0,0,0,0,0
0.67302,0,0,0,0,0,0,0.8755,0.519,0,0,0,0.12532,0,0,0,0,0.60561,0,0,0,0,0,0,0,0,0
0.63637,0,0,0,0,0,0,0.81155,1.14,0,0,0,1.5704,0,0,0,0,0.52938,0,0,0,0,0,0,0,0,0
0.5992,0,0,0,0,0,0,0.52824,1.8326,0,0,0,3.1505,0,0,0,0,0.47145,0,0,0,0,0,0,0,0,0
0.54923,0,0,0,0,0,0,0.0054442,2.2416,0,0,0,4.5025,0,0,0,0,0.35283,0,0,0,0,0,0,0,0,0
0.56649,0,0,0,0,0,0,0,2.1331,0,0,0,5.3211,0,0,0,0,0.096234,0,0,0,0,0,0,0,0,0
0.77375,0,0,0,0,0,0,0,1.4842,0,0,0,5.4491,0,0,0,0.24881,0,0,0.52048,0,0,0,0,0,0,0
1.225,0,0,0,0,0,0,0,0.48222,0,0,0,4.9293,0,0,0,0.50759,0,0,0.96189,0,0,0,0,0.013186,0,0
1.8074,0,0,0,0,0,0,0,0,0,0,0,3.9847,0,0,0,0.5538,0,0,1.206,0,0,0,0,0.0098171,0,0
2.2478,0,0,0,0,0,0,0,0,0,0,0,2.9305,0,0,0,0.32648,0,0,1.3666,0,0,0,0,0,0,0
2.2581,0,0,0,0,0,0,0,0,0,0,0,2.0547,0,0,0,0,0,0,1.4954,0,0,0,0,0,0,0
1.7331,0,0,0,0,0,0,0,0,0,0,0,1.5219,0,0,0,0,0,0,1.5611,0,0,0,0,0,0,0
0.86098,0,0,0,0,0,0,0,0,0,0,0,1.3414,0,0,0,0,0,0,1.5023,0,0,0,0,0,0,0
0.052995,0,0,0,0.033621,0,0,0,0,0,0,0,1.4084,0,0,0,0,0,0,1.29,0,0,0,0,0,0,0
0,0,0,0,0.070674,0,0,0,0,0,0,0,1.5815,0,0,0,0,0,0,0.94111,0,0,0,0,0,0,0
0,0,0,0,0.074567,0,0,0,0,0,0,0,1.7599,0,0,0,0,0,0,0.4803,0,0,0,0,0,0,0
0.44689,0,0,0,0.067429,0,0,0,0,0,0,0,1.9229,0,0.16887,0,0,0,0,0,0,0,0,0,0,0,0
1.1069,0,0,0,0.061215,0,0,0,0,0,0,0,2.1117,0,0.28294,0,0,0,0,0,0,0,0,0,0,0,0
1.3701,0,0,0,0.054535,0,0,0,0,0,0,0,2.3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98622,0,0,0,0.037421,0,0,0,0,0,0,0,2.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05885,0,0,0,0.00095115,0,0,0.0045983,0,0,0,0,2.9872,0,0,0,0,0,0,0,0,0,0,0,0,0.040892,0
