0,1,2,3,4,5,6,7,8,9,10,11,12
1.2851,-0,-0,-0,-0,-0,1.1469,-0,-0,-0,-0,-0,1.587
1.2778,-0,-0,-0,-0,-0,1.1553,-0,-0,-0,-0,-0,1.5804
1.2708,-0,-0,-0,-0,-0,1.1588,-0,-0,-0,-0,-0,1.5704
1.2632,-0,-0,-0,-0,-0,1.1573,-0,-0,-0,-0,-0,1.5571
1.2543,-0,-0,-0,-0,-0,1.151,-0,-0,-0,-0,-0,1.5404
1.2431,-0,-0,-0,-0,-0,1.1399,-0,-0,-0,-0,-0,1.5204
1.2286,-0,-0,-0,-0,-0,1.1244,-0,-0,-0,-0,-0,1.4969
1.2097,-0,-0,-0,-0,0.053079,1.1046,-0,-0,-0,-0,-0,1.47
1.1855,-0,-0,-0,-0,0.10531,1.0809,-0,-0,-0,-0,-0,1.4396
1.155,-0,-0,-0,-0,0.14909,1.0535,-0,-0,-0,-0,-0,1.4056
1.1174,-0,-0,-0,-0,0.18785,1.023,-0,-0,-0,-0,-0,1.3681
1.0719,-0,-0,-0,-0,0.2223,0.98956,-0,-0,-0,-0,-0,1.3271
1.0181,-0,-0,-0,-0,0.25244,0.95364,-0,-0,-0,-0,-0,1.2829
0.95537,-0,-0,-0,-0,0.278,0.91555,-0,-0,-0,0.045777,-0,1.2354
0.88346,-0,-0,-0,-0,0.29869,0.87557,-0,-0,-0,0.081394,-0,1.1849
0.80202,-0,-0,-0,-0,0.31422,0.83391,-0,-0,-0,0.10853,-0,1.1317
0.71068,-0,-0,-0,-0,0.3244,0.79073,-0,-0,-0,0.13099,-0,1.0759
0.60883,-0,-0,-0,-0,0.3292,0.74605,-0,-0,-0,0.1505,-0,1.0178
0.49521,-0,-0,-0,-0,0.32876,0.69981,-0,-0,-0,0.16817,-0,0.95781
0.36682,-0,-0,-0,-0,0.32345,0.65183,-0,-0,-0,0.18482,-0,0.896
0.21486,-0,-0,-0,-0,0.31391,0.60179,-0,-0,-0,0.20112,-0,0.83264
-0,-0,-0,-0,-0,0.30103,0.54925,-0,-0,-0,0.2176,-0,0.76786
-0,-0,-0,-0,-0,0.28606,0.49359,-0,-0,-0,0.23467,-0,0.70176
-0,-0,-0,-0,-0,0.27057,0.43398,-0,-0,-0,0.25263,-0,0.63429
-0,-0,-0,-0,-0,0.25644,0.36927,-0,-0,-0,0.27166,-0,0.56534
-0,-0,-0,-0,-0,0.24583,0.29764,-0,-0,-0,0.29187,-0,0.49456
-0,-0,-0,-0,-0,0.24096,0.21579,-0,-0,-0,0.31322,-0,0.42139
-0,-0,-0,-0,-0,0.24387,0.11495,-0,-0,-0,0.33564,-0,0.34481
-0,-0,-0,-0,-0,0.25602,-0,-0,-0,-0,0.35897,-0,0.26294
-0,-0,-0,-0,-0,0.278,-0,-0,-0,-0,0.38299,-0,0.17151
-0,-0,-0,-0,-0,0.30953,-0,-0,-0,-0,0.40744,-0,0.05382
-0,-0,-0,-0,-0,0.34957,-0,-0,-0,-0,0.43205,-0,-0
-0,-0,-0,-0,-0,0.39661,-0,-0,-0,-0,0.45651,-0,-0
-0,-0,-0,-0,-0,0.44883,-0,-0,-0,-0,0.48051,-0,-0
-0,-0,-0,-0,-0,0.50425,-0,-0,-0,-0,0.50376,-0,-0
-0,-0,-0,-0,-0,0.56083,-0,-0,-0,-0,0.52595,-0,-0
-0,-0,-0,-0,-0,0.6165,-0,-0,-0,-0,0.54682,-0,-0
-0,-0,-0,-0,-0,0.6692,-0,-0,-0,-0,0.56611,-0,-0
-0,-0,-0,-0,-0,0.71693,-0,-0,-0,-0,0.58359,-0,-0
-0,-0,-0,-0,-0,0.75777,-0,-0,-0,-0,0.59907,-0,-0
-0,-0,-0,-0,-0,0.78993,-0,-0,-0,-0,0.61239,-0,-0
-0,-0,-0,-0,-0,0.81176,-0,-0,-0,-0,0.62341,-0,-0
-0,-0,-0,-0,-0,0.8218,-0,-0,-0,-0,0.63204,-0,-0
-0,-0,-0,0.10793,-0,0.81879,-0,-0,-0,-0,0.63822,-0,-0
-0,-0,-0,0.17958,-0,0.80166,-0,-0,-0,-0,0.64193,-0,-0
-0,-0,-0,0.24018,-0,0.76954,-0,-0,-0,-0,0.64318,-0,-0
-0,-0,-0,0.29384,-0,0.72168,-0,-0,-0,-0,0.64202,-0,-0
-0,-0,-0,0.34197,-0,0.65742,-0,-0,-0,-0,0.63851,-0,-0
-0,-0,-0,0.38514,-0,0.57592,-0,-0,-0,-0,0.63274,-0,-0
-0,-0,-0,0.4235,-0,0.47576,-0,-0,-0,-0,0.62484,0.044598,-0
-0,-0,-0,0.45702,-0,0.3536,-0,-0,-0,-0,0.61494,0.092049,-0
-0,-0,-0,0.48559,-0,0.19891,-0,-0,-0,-0,0.60317,0.12597,-0
-0,-0,-0,0.509,-0,-0,-0,-0,-0,-0,0.58968,0.15133,-0
-0,-0,-0,0.52707,-0,-0,-0,-0,-0,-0,0.57461,0.16952,-0
-0,-0,-0,0.5396,-0,-0,-0,-0,-0,-0,0.55809,0.18109,-0
-0,-0,-0,0.54641,-0,-0,-0,-0,-0,-0,0.54025,0.18624,-0
-0,-0,-0,0.54737,-0,-0,-0,-0,-0,-0,0.52117,0.18508,-0
-0,0.029155,-0,0.54238,-0,-0,-0,-0,-0,-0,0.50093,0.17765,-0
-0,0.051961,-0,0.53141,-0,-0,-0,-0,-0,-0,0.47957,0.16396,-0
-0,0.068274,-0,0.51448,-0,-0,-0,-0,-0,-0,0.4571,0.14392,-0
-0,0.080266,-0,0.49168,-0,-0,-0,-0,-0,0.084336,0.4335,0.11721,-0
-0,0.088615,-0,0.46315,-0,-0,-0,-0,-0,0.20823,0.40872,0.082759,-0
-0,0.09352,-0,0.42908,-0,-0,-0,-0,-0,0.30896,0.38269,0.035781,-0
-0,0.094932,-0,0.38972,-0,-0,-0,-0,-0,0.39993,0.3553,-0,-0
-0,0.09263,-0,0.34528,-0,-0,-0,-0,-0,0.48477,0.32641,-0,-0
-0,0.086213,-0,0.29593,-0,-0,-0,-0,-0,0.56482,0.29585,-0,-0
-0,0.075022,-0,0.24163,-0,-0,-0,-0,-0,0.64056,0.2634,-0,-0
-0,0.057834,-0,0.18179,-0,-0,-0,-0,-0,0.71199,0.22875,-0,-0
-0,0.031428,-0,0.1141,-0,-0,-0,-0,-0,0.77884,0.19144,-0,-0
-0,-0,-0,0.024525,-0,-0,-0,-0,-0,0.84068,0.15064,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.89697,0.10461,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.94713,0.047684,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.053002,0.99057,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.13698,1.0267,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.19366,1.055,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.23594,1.0751,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.26776,1.0866,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.29117,1.0892,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.30755,1.0828,-0,0.047697,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.31801,1.0674,-0,0.10378,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.32349,1.0431,-0,0.14938,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.32487,1.0101,-0,0.1892,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.32301,0.96864,-0,0.22447,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.31874,0.91912,-0,0.25565,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.3129,0.86193,-0,0.28296,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.30629,0.79745,-0,0.30651,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.29973,0.72603,-0,0.32643,-0
-0,-0,-0,0.06317,-0,-0,-0,-0,0.29398,0.6479,-0,0.34284,-0
-0,-0,-0,0.11054,-0,-0,-0,-0,0.28975,0.56302,-0,0.35589,-0
-0,-0,-0,0.15,-0,-0,-0,-0,0.28765,0.47091,-0,0.36576,-0
-0,-0,0.042969,0.18511,-0,-0,-0,-0,0.28814,0.37017,-0,0.37262,-0
-0,-0,0.092783,0.21737,-0,-0,-0,-0,0.29153,0.25708,-0,0.37668,-0
-0,-0,0.13088,0.2477,-0,-0,-0,0.014943,0.29794,0.11872,-0,0.37814,-0
-0,-0,0.16236,0.27678,-0,-0,-0,0.029045,0.30729,-0,-0,0.37717,-0
-0,-0,0.18866,0.30511,-0,-0,-0,0.031805,0.31929,-0,-0,0.37396,-0
-0,-0,0.21035,0.33307,-0,-0,-0,0.025212,0.33352,-0,-0,0.36865,-0
-0,-0,0.22769,0.36094,-0,-0,-0,0.0044755,0.3494,-0,-0,0.36136,0.0049609
-0,-0,0.24083,0.38886,-0,-0,-0,-0,0.36627,-0,-0,0.35217,0.093754
-0,-0,0.24988,0.41684,-0,-0,-0,-0,0.38341,-0,-0,0.34112,0.15236
-0,-0,0.25501,0.4448,-0,-0,-0,-0,0.40006,-0,-0,0.32822,0.20314
-0,-0,0.25646,0.47254,-0,-0,-0,-0,0.4155,-0,-0,0.31345,0.24989
-0,-0,0.25457,0.49973,-0,-0,-0,-0,0.42899,-0,-0,0.29673,0.29431
-0,-0,0.2498,0.526,-0,-0,-0,-0,0.43986,-0,-0,0.27796,0.33742
-0,-0,0.24274,0.55092,-0,-0,-0,-0,0.44749,-0,-0,0.25699,0.37988
-0,-0,0.23411,0.57399,-0,-0,-0,-0,0.45133,-0,-0,0.23362,0.42213
-0,-0,0.22475,0.59472,-0,-0,-0,-0,0.4509,-0,-0,0.20758,0.46444
-0,-0,0.2156,0.61265,-0,-0,-0,-0,0.44581,-0,-0,0.17849,0.50694
-0,-0,0.20765,0.62732,-0,-0,-0,-0,0.43574,-0,-0,0.1457,0.54963
-0,-0,0.20187,0.63833,-0,-0,-0,-0,0.42046,-0,-0,0.10798,0.59242
-0,-0,0.19914,0.64535,-0,-0,-0,-0,0.39976,-0,-0,0.062056,0.63508
-0,-0,0.20009,0.64815,-0,-0,-0,-0,0.37348,-0,-0,-0,0.67731
-0,-0,0.20507,0.64656,-0,-0,-0,-0,0.34146,-0,-0,-0,0.71875
-0,-0,0.21406,0.64052,-0,-0,-0,-0,0.30344,-0,-0,-0,0.75895
-0,-0,0.2267,0.63008,-0,-0,-0,-0,0.25891,-0,-0,-0,0.79746
-0,-0,0.24231,0.61535,-0,-0,-0,-0,0.20688,-0,-0,-0,0.83377
-0,-0,0.26006,0.59658,-0,-0,-0,-0,0.14486,-0,-0,-0,0.86742
-0,-0,0.27898,0.57407,-0,-0,-0,-0,0.06416,-0,-0,-0,0.89792
-0,0.075713,0.29807,0.54822,-0,-0,-0,-0,-0,-0,-0,-0,0.92487
-0,0.12737,0.31635,0.51948,-0,-0,-0,-0,-0,-0,-0,-0,0.94787
-0,0.1709,0.33288,0.48836,-0,-0,-0,-0,-0,-0,-0,-0,0.96664
-0,0.20879,0.34681,0.45543,-0,-0,-0,-0,-0,-0,-0,-0,0.98095
-0,0.24172,0.3574,0.42127,-0,-0,-0,-0,-0,-0,-0,-0,0.99069
-0,0.26983,0.36401,0.38647,-0,-0,-0,-0,-0,-0,-0,-0,0.99581
-0,0.29311,0.36614,0.35165,-0,-0,-0,-0,-0,-0,-0,-0,0.9964
-0,0.31145,0.36339,0.31742,-0,-0,-0,-0,-0,-0,-0,-0,0.9926
-0,0.32477,0.35552,0.28439,-0,-0,-0,-0,-0,-0,-0,-0,0.98467
-0,0.33299,0.3424,0.25317,-0,-0,-0,-0,-0,-0,-0,-0,0.97295
-0,0.3361,0.32399,0.22433,-0,0.13939,-0,-0,-0,-0,-0,-0,0.95783
-0,0.3341,0.30037,0.19847,-0,0.23533,-0,-0,-0,-0,-0,-0,0.93976
0.16427,0.32707,0.27162,0.17617,-0,0.31594,-0,-0,-0,-0,-0,-0,0.91922
0.27687,0.31508,0.23787,0.158,-0,0.38609,-0,-0,-0,-0,-0,-0,0.89669
0.37125,0.29827,0.19907,0.14446,-0,0.44723,-0,-0,-0,-0,-0,-0,0.87266
0.4554,0.27675,0.15483,0.13597,-0,0.49983,-0,-0,-0,-0,-0,-0,0.84759
0.53274,0.25062,0.10358,0.13273,-0,0.54399,-0,-0,-0,-0,-0,-0,0.82186
0.60528,0.21988,0.03791,0.1347,-0,0.5797,-0,-0,-0,-0,-0,-0,0.79583
0.67438,0.18435,-0,0.14155,-0,0.60695,-0,-0,-0,-0,-0,-0,0.76974
0.74105,0.1434,-0,0.15279,-0,0.62575,-0,-0,-0,-0,-0,-0,0.74378
0.8061,0.095099,-0,0.16784,-0,0.63616,-0,-0,-0,-0,-0,-0,0.71802
0.87011,0.030689,-0,0.18614,-0,0.63832,-0,-0,-0,-0,-0,-0,0.69246
0.93351,-0,-0,0.20716,-0,0.63243,-0,-0,-0,-0,-0,-0,0.66701
0.99657,-0,-0,0.23048,-0,0.61874,-0,-0,-0,-0,-0,-0,0.64151
1.0594,-0,-0,0.25572,-0,0.59757,-0,-0,-0,-0,-0,-0,0.61573
1.122,-0,-0,0.28255,0.051625,0.56925,-0,-0,-0,-0,-0,-0,0.58943
1.1841,-0,-0,0.31068,0.091079,0.53415,-0,-0,-0,-0,-0,-0,0.56232
1.2454,-0,-0,0.33981,0.12722,0.49262,-0,-0,-0,-0,-0,-0,0.5341
1.3056,-0,-0,0.36967,0.16218,0.44497,-0,-0,-0,-0,-0,-0,0.50449
1.3641,-0,-0,0.39996,0.19671,0.39143,-0,-0,-0,-0,-0,-0,0.47321
1.4203,-0,-0,0.43038,0.2312,0.33204,-0,-0,-0,-0,-0,-0,0.44001
1.4737,-0,-0,0.46062,0.26585,0.26641,-0,-0,-0,-0,-0,-0,0.40464
1.5237,-0,-0,0.49033,0.30078,0.19311,-0,-0,-0,-0,-0,-0,0.36686
1.5697,-0,-0,0.51919,0.33603,0.10715,-0,-0,-0,-0,-0,-0,0.32641
1.6112,-0,-0,0.54685,0.37163,-0,-0,-0,-0,-0,-0,-0,0.28292
1.6476,-0,-0,0.57297,0.40757,-0,-0,-0,-0,-0,-0,-0,0.23584
1.6786,-0,-0,0.59724,0.4438,-0,-0,-0,-0,-0,-0,-0,0.18414
1.7038,-0,-0,0.61935,0.48025,-0,-0,-0,-0,-0,-0,-0,0.12549
1.7232,-0,-0,0.63905,0.51679,-0,-0,-0,-0,-0,-0,-0,0.051656
1.7367,-0,-0,0.65611,0.55329,-0,-0,-0,-0,-0,-0,-0,-0
1.7442,-0,-0,0.67038,0.58956,-0,-0,-0,-0,-0,-0,-0,-0
1.746,-0,-0,0.68174,0.62541,-0,-0,-0,-0,-0,-0,-0,-0
1.7423,-0,-0,0.69018,0.6606,-0,-0,-0,-0,-0,-0,-0,-0
1.7336,-0,-0,0.69574,0.69486,-0,-0,-0,-0,-0,-0,-0,-0
1.7203,-0,-0,0.69854,0.72794,-0,-0,-0,-0,-0,-0,-0,-0
1.7029,-0,-0,0.69877,0.75957,-0,-0,-0,-0,-0,-0,-0,-0
1.682,-0,0.074866,0.69672,0.78947,-0,-0,-0,-0,-0,-0,-0,-0
1.6582,-0,0.16906,0.69274,0.81739,-0,-0,-0,-0,-0,-0,-0,-0
1.632,-0,0.24909,0.68722,0.8431,-0,-0,-0,-0,-0,-0,-0,-0
1.6041,-0,0.32254,0.68061,0.8664,-0,-0,-0,-0,-0,-0,-0,-0
1.5748,-0,0.39117,0.6734,0.88711,-0,-0,-0,-0,-0,-0,-0,-0
1.5448,-0,0.45539,0.66609,0.90512,-0,-0,-0,-0,-0,-0,-0,-0
1.5142,-0,0.51516,0.65915,0.92032,-0,-0,-0,-0,-0,-0,-0,-0
1.4833,-0,0.57028,0.65306,0.93267,0.078089,-0,-0,-0,-0,-0,-0,-0
1.4522,-0,0.62053,0.64821,0.94215,0.13847,-0,-0,-0,-0,-0,-0,-0
1.4211,-0,0.6657,0.64497,0.94878,0.18402,-0,-0,-0,-0,-0,-0,-0
1.3899,-0,0.70566,0.64361,0.9526,0.21922,-0,-0,-0,-0,-0,-0,-0
1.3586,-0,0.74037,0.64432,0.95366,0.24553,-0,-0,-0,-0,-0,-0,-0
1.3269,-0,0.76987,0.64723,0.95203,0.26364,-0,-0,-0,-0,-0,-0,-0
1.2948,-0,0.79428,0.65236,0.94779,0.27405,-0,-0,-0,-0,-0,-0,-0
1.2621,-0,0.8138,0.65971,0.94102,0.27725,-0,-0,-0,-0,-0,-0,-0
1.2288,-0,0.82868,0.66919,0.93181,0.27382,-0,-0,-0,-0,-0,-0,-0
1.1947,-0,0.83922,0.68071,0.92025,0.26449,-0,-0,-0,-0,-0,-0,-0
1.1599,-0,0.84574,0.69416,0.90643,0.25019,-0,-0,-0,-0,-0,-0,-0
1.1244,-0,0.84857,0.70941,0.89047,0.23204,-0,-0,-0,-0,-0,-0,-0
1.0883,-0,0.84805,0.72635,0.87252,0.21139,-0,-0,-0,-0,-0,-0,-0
1.0519,-0,0.84449,0.74488,0.85277,0.18987,-0,-0,-0,-0,-0,-0,-0
1.0152,-0,0.83821,0.76492,0.83147,0.16939,-0,-0,-0,-0,-0,-0,-0
0.9787,-0,0.8295,0.78638,0.80893,0.15214,-0,-0,-0,-0,-0,-0,-0
0.94251,-0,0.81864,0.80919,0.78555,0.14055,-0,-0,-0,-0,-0,-0,0.095243
0.90693,-0,0.8059,0.83323,0.76183,0.13689,-0,-0,-0,-0,-0,-0,0.18135
0.87221,-0,0.79155,0.85839,0.73837,0.14273,-0,-0,-0,-0,-0,-0,0.25074
0.83855,-0,0.77587,0.88448,0.71585,0.15849,-0,-0,-0,-0,-0,-0,0.3099
0.80608,-0,0.75917,0.91128,0.69507,0.18345,-0,-0,-0,-0,-0,-0,0.36075
0.77489,-0,0.74177,0.93851,0.67689,0.21625,-0,-0,-0,-0,-0,-0,0.40395
0.74498,-0,0.724,0.96581,0.6622,0.25533,-0,-0,-0,-0,-0,-0,0.4397
0.7163,-0,0.70623,0.99277,0.65188,0.29923,-0,-0,-0,-0,-0,-0,0.46801
0.68873,-0,0.68881,1.0189,0.64676,0.34662,-0,-0,-0,-0,-0,-0,0.48882
0.66211,-0,0.67212,1.0437,0.64753,0.39633,-0,-0,-0,-0,-0,-0,0.50207
0.63623,-0,0.65646,1.0666,0.65472,0.44739,-0,-0,-0,-0,-0,-0,0.50769
0.61091,-0,0.64212,1.087,0.66859,0.49896,-0,-0,-0,-0,-0,-0,0.5057
0.58596,-0,0.62928,1.1043,0.68919,0.55035,-0,-0,-0,0.011979,-0,-0,0.49613
0.56122,-0,0.61803,1.1179,0.71628,0.60102,-0,-0,-0,0.12039,-0,-0,0.47909
0.53663,-0,0.60833,1.1274,0.74941,0.65056,-0,-0,-0,0.19262,-0,-0,0.45471
0.51215,-0,0.6,1.1322,0.78797,0.69867,-0,-0,-0,0.25326,-0,-0,0.42316
0.48786,-0,0.59274,1.1318,0.83118,0.74516,-0,-0,-0,0.30663,-0,-0,0.38454
0.46393,-0,0.58611,1.126,0.87823,0.78992,-0,-0,-0,0.35469,-0,-0,0.3389
0.44062,-0,0.57959,1.1143,0.92823,0.83289,-0,-0,-0,0.39875,-0,-0,0.28601
0.41827,-0,0.57255,1.0967,0.98036,0.87404,-0,-0,-0,0.43989,-0,-0,0.22503
0.39732,-0,0.56436,1.0731,1.0338,0.91336,-0,-0,-0,0.47917,-0,-0,0.15346
0.37823,-0,0.55436,1.0433,1.0879,0.9508,-0,-0,-0,0.51764,-0,-0,0.06094
0.3615,-0,0.54193,1.0074,1.1419,0.9863,-0,-0,-0,0.55638,-0,-0,-0
0.34761,-0,0.52653,0.96566,1.1954,1.0197,-0,-0,-0,0.59649,-0,-0,-0
0.33696,-0,0.5077,0.91811,1.248,1.0509,-0,-0,0.060467,0.63904,-0,-0,-0
0.32987,-0,0.48513,0.86498,1.2994,1.0796,-0,-0,0.2032,0.68502,-0,-0,-0
0.32645,-0,0.45863,0.80649,1.3493,1.1055,-0,-0,0.31197,0.73532,-0,-0,-0
0.32668,0.0056364,0.42815,0.74284,1.3977,1.1282,-0,-0,0.40716,0.79065,-0,-0,-0
0.33029,0.010934,0.39384,0.67419,1.4445,1.1473,-0,-0,0.49335,0.85153,-0,-0,-0
0.33686,0.0027774,0.35594,0.60056,1.4897,1.1625,-0,-0,0.57232,0.91826,-0,-0,-0
0.34581,-0,0.31488,0.52181,1.5333,1.1732,-0,-0,0.64483,0.99091,-0,0.10396,-0
0.35647,-0,0.27116,0.43741,1.5754,1.179,-0,-0,0.71126,1.0693,-0,0.19552,-0
0.36807,-0,0.2254,0.34611,1.6159,1.1797,-0,-0,0.77179,1.1531,-0,0.2684,-0
0.37985,-0,0.17821,0.24485,1.6549,1.1749,-0,-0,0.82651,1.2416,-0,0.33026,-0
0.39105,-0,0.13006,0.124,1.6923,1.1644,-0,-0,0.87551,1.3341,-0,0.38385,-0
0.40093,-0,0.080873,-0,1.728,1.1481,-0,-0,0.91889,1.4297,-0,0.43058,-0
0.40881,-0,0.026989,-0,1.7617,1.1261,-0,-0,0.95679,1.5274,-0,0.47145,-0
0.41406,-0,-0,-0,1.7933,1.0985,-0,-0,0.98939,1.6261,-0,0.50724,-0
0.41609,-0,-0,-0,1.8225,1.0657,-0,-0,1.0169,1.7246,-0,0.53871,-0
0.41435,-0,-0,-0,1.8488,1.0283,-0,-0,1.0397,1.8218,-0,0.56656,-0
0.40832,-0,-0,-0,1.872,0.98707,-0,-0,1.058,1.9164,-0,0.59154,-0
0.39749,-0,-0,-0,1.8916,0.94294,-0,-0,1.0722,2.0075,-0,0.61437,-0
0.3813,-0,-0,-0,1.9072,0.89712,-0,-0,1.0827,2.094,-0,0.63577,-0
0.35914,-0,0.046598,-0,1.9184,0.85104,-0,-0,1.09,2.1749,-0,0.65641,-0
0.33023,-0,0.092228,-0,1.9248,0.80635,-0,-0,1.0945,2.2495,-0,0.67695,-0
0.29353,-0,0.13413,-0,1.926,0.76492,-0,-0,1.0967,2.3169,-0,0.69792,-0
0.24746,-0,0.17355,-0,1.9217,0.72879,-0,-0,1.0971,2.3767,-0,0.71978,-0
0.18917,-0,0.21032,-0,1.9114,0.70011,-0,-0,1.0961,2.4283,-0,0.74286,-0
0.1117,-0,0.24398,-0,1.8949,0.68097,-0,-0,1.0942,2.4716,-0,0.76735,-0
-0,-0,0.27407,-0,1.872,0.67329,-0,-0,1.092,2.5062,-0,0.7933,-0
-0,-0,0.3002,-0,1.8424,0.67859,-0,-0,1.0898,2.5321,-0,0.82063,-0
-0,-0,0.32206,-0,1.8061,0.69781,-0,-0,1.088,2.5494,-0,0.84909,-0
-0,-0,0.33951,-0,1.7628,0.73123,-0,-0,1.0872,2.5582,-0,0.87831,-0
-0,-0,0.35253,-0,1.7127,0.77849,-0,-0,1.0876,2.5588,-0,0.90783,-0
-0,-0,0.36128,-0,1.6557,0.83866,-0,-0,1.0897,2.5513,-0,0.93706,-0
-0,-0,0.36607,-0,1.592,0.91041,-0,-0,1.0938,2.5363,-0,0.96535,-0
-0,-0,0.36735,-0,1.5216,0.99216,-0,-0,1.1002,2.5139,-0,0.99199,-0
-0,-0,0.36574,-0,1.4449,1.0822,-0,-0,1.109,2.4847,-0,1.0163,-0
-0,-0,0.36201,-0,1.3621,1.1788,-0,0.037626,1.1206,2.449,-0,1.0374,-0
-0,-0,0.35703,-0,1.2736,1.2803,-0,0.063717,1.1349,2.4073,-0,1.0547,-0
-0,-0,0.35178,-0,1.1799,1.3848,-0,0.083715,1.1522,2.3599,-0,1.0674,-0
-0,-0,0.3473,-0,1.0814,1.491,-0,0.099639,1.1722,2.3074,-0,1.0749,-0
-0,-0,0.34461,-0,0.97855,1.5974,-0,0.11224,1.195,2.2501,-0,1.0766,-0
-0,-0,0.34469,-0,0.87188,1.7025,-0,0.12191,1.2205,2.1885,-0,1.072,-0
-0,-0,0.34837,-0,0.7618,1.8054,-0,0.12887,1.2483,2.123,-0,1.0607,-0
-0,-0,0.35627,-0,0.64859,1.9049,-0,0.13325,1.2781,2.0541,-0,1.0424,-0
-0,-0,0.36874,-0,0.53223,2.0002,-0,0.13519,1.3098,1.9821,-0,1.0169,-0
-0,-0,0.38587,-0,0.41207,2.0908,-0,0.13474,1.3427,1.9075,-0,0.98409,0.066174
-0,-0,0.40744,-0,0.2858,2.1761,-0,0.13197,1.3766,1.8308,-0,0.9441,0.14185
-0,-0,0.43304,-0,0.14491,2.2558,-0,0.12691,1.411,1.7524,-0,0.89704,0.20297
-0,-0,0.46202,-0,-0,2.3298,-0,0.11958,1.4453,1.6727,-0,0.84316,0.25754
-0,-0,0.49366,-0,-0,2.3981,-0,0.10994,1.4792,1.592,-0,0.7828,0.30835
-0,-0,0.52714,-0,-0,2.4607,-0,0.097921,1.5121,1.5108,-0,0.71634,0.35678
-0,-0,0.56159,-0,-0,2.5179,-0,0.083319,1.5436,1.4294,-0,0.64418,0.40363
-0,-0,0.59617,-0,-0,2.5698,-0,0.065704,1.5732,1.348,-0,0.56669,0.44934
-0,-0,0.63005,-0,-0,2.6168,-0,0.043978,1.6007,1.2668,-0,0.48411,0.4941
-0,-0,0.66247,-0,-0,2.6591,-0,0.013407,1.6255,1.186,-0,0.39635,0.53794
-0,-0,0.6927,-0,-0,2.697,-0,-0,1.6475,1.1055,-0,0.30258,0.58073
-0,-0,0.72008,-0,-0,2.7305,-0,-0,1.6664,1.0253,-0,0.19991,0.62224
-0,-0,0.74403,-0,-0,2.76,-0,-0,1.6821,0.94535,-0,0.075525,0.66215
-0,-0,0.76405,-0,-0,2.7853,-0,-0,1.6944,0.86523,-0,-0,0.70008
-0,-0,0.77971,-0,-0,2.8065,-0,-0,1.7033,0.78457,-0,-0,0.73563
-0,-0,0.79065,-0,-0,2.8236,-0,-0,1.7089,0.70281,-0,-0,0.76837
-0,-0,0.79659,-0,-0,2.8363,-0,-0,1.7112,0.61919,-0,-0,0.7979
-0,-0,0.79732,-0,-0,2.8445,-0,-0,1.7104,0.53266,-0,-0,0.82383
-0,-0,0.79271,-0,0.027272,2.8479,-0,-0,1.7068,0.44169,-0,-0,0.8458
-0,-0,0.78269,-0,0.15717,2.8465,-0,-0,1.7006,0.34379,-0,-0,0.86353
-0,-0,0.76724,-0,0.25014,2.8398,-0,-0,1.6921,0.23393,-0,-0,0.87676
-0,-0,0.74643,-0,0.32996,2.8279,-0,-0,1.6817,0.095874,-0,-0,0.88533
-0,-0,0.72035,-0,0.40067,2.8104,-0,-0,1.6697,-0,-0,-0,0.88912
-0,-0,0.68918,-0,0.46361,2.7872,-0,-0,1.6565,-0,-0,-0,0.88809
-0,-0,0.65312,-0,0.51923,2.7583,-0,-0,1.6423,-0,-0,-0,0.88224
-0,-0,0.61242,-0,0.56764,2.7236,-0,-0,1.6276,-0,-0,-0,0.87167
-0,-0,0.56735,-0,0.60877,2.6831,-0,-0,1.6125,-0,-0,-0,0.85652
-0,-0,0.51821,-0,0.64253,2.6368,-0,-0,1.5974,-0,-0,-0,0.83696
-0,-0,0.46527,-0,0.66879,2.5847,-0,-0,1.5823,-0,-0,-0,0.81326
-0,-0,0.40877,-0,0.68748,2.5268,-0,-0,1.5674,-0,-0,-0,0.7857
-0,-0,0.34882,-0,0.69856,2.4635,-0,-0,1.5527,-0,-0,-0,0.75462
-0,-0,0.28528,-0,0.70206,2.3947,-0,-0,1.5381,-0,-0,-0,0.72041
-0,-0,0.21746,-0,0.69807,2.3207,-0,-0,1.5236,-0,-0,-0,0.68347
-0,-0,0.14312,-0,0.68678,2.2419,-0,-0,1.509,-0,-0,-0,0.64426
