0,1,2,3,4,5
0.36366,0.62802,0.31872,-0,-0,-0
0.28167,0.59995,0.26638,-0,-0,-0
0.18593,0.56751,0.20972,-0,-0,-0
0.057762,0.53076,0.14686,-0,-0,-0
-0,0.48981,0.071495,-0,-0,-0
-0,0.44484,-0,-0,-0,-0
-0,0.39605,-0,-0,-0,-0
-0,0.34366,-0,-0,-0,-0
-0,0.28787,-0,-0,-0,-0
-0,0.22873,-0,-0,-0,-0
-0,0.16578,-0,-0,0.15177,-0
-0,0.096761,-0,-0,0.26258,-0
-0,-0,-0,-0,0.35605,-0
-0,-0,-0,-0,0.43902,-0
-0,-0,-0,-0,0.51383,-0
-0,-0,-0,-0,0.58149,-0
-0,-0,-0,-0,0.64244,-0
-0,-0,-0,-0,0.6969,-0
-0,-0,-0,-0,0.74502,-0
-0,-0,-0,-0,0.78689,-0
-0,-0,-0,-0,0.82267,-0
-0,0.005092,-0,-0,0.85257,-0
-0,0.10915,-0,-0,0.87689,-0
-0,0.18759,-0,-0,0.89601,-0
-0,0.26176,-0,-0,0.9104,-0
-0,0.33369,-0,-0,0.92062,-0
-0,0.40356,-0,-0,0.9273,-0
0.056594,0.47095,-0,-0,0.93113,-0
0.17645,0.5352,-0,-0,0.93284,-0
0.26653,0.59559,-0,-0,0.93316,-0
0.34471,0.65134,-0,-0,0.9328,-0
0.41596,0.70169,-0,-0,0.93243,-0
0.48288,0.74594,-0,-0,0.93262,-0
0.54717,0.78342,-0,-0,0.93384,-0
0.6101,0.81359,-0,-0,0.93642,-0
0.67264,0.83599,-0,-0,0.94051,-0
0.7355,0.85026,-0,-0,0.94613,-0
0.79917,0.8562,-0,-0,0.95312,-0
0.8639,0.8537,-0,-0,0.96114,-0
0.92973,0.84282,-0,-0,0.96975,-0
0.99652,0.82369,-0,-0,0.97837,-0
1.0639,0.7966,0.055706,-0,0.98633,-0
1.1315,0.7619,0.13127,-0,0.99294,-0
1.1987,0.72,0.19694,-0,0.99746,-0
1.2649,0.67134,0.25943,-0,0.99917,-0
1.3295,0.61636,0.3205,-0,0.99738,-0
1.3916,0.55537,0.3807,-0,0.99148,-0
1.4508,0.48853,0.4401,-0,0.98091,-0
1.5064,0.41564,0.49851,-0,0.96524,-0
1.5579,0.33586,0.5556,-0,0.94411,-0
1.6047,0.24688,0.61093,-0,0.91729,-0
1.6466,0.14188,0.66401,-0,0.88465,-0
1.6831,-0,0.71432,-0,0.84613,-0
1.7139,-0,0.76133,-0,0.80179,-0
1.7389,-0,0.80452,-0,0.75172,-0
1.7579,-0,0.84337,-0,0.69607,-0
1.7705,-0,0.87745,-0,0.63495,-0
1.7768,-0,0.90632,-0,0.56844,-0
1.7763,-0,0.92965,-0,0.49646,-0
1.7691,-0,0.94716,-0,0.41861,-0
1.7548,-0,0.95864,-0,0.33387,-0
1.7332,-0,0.96398,-0,0.23966,-0
1.7041,-0,0.96313,-0,0.12794,-0
1.667,-0,0.95614,-0,-0,0.077166
1.6218,-0,0.94312,-0,-0,0.13957
1.568,-0,0.92428,-0,-0,0.18874
1.5055,-0,0.89985,-0,-0,0.22956
1.4337,-0,0.87015,-0,-0,0.26364
1.3525,-0,0.83551,-0,-0,0.29164
1.2615,-0,0.7963,-0,-0,0.31382
1.1604,-0,0.7529,-0,-0,0.33026
1.0487,-0,0.70565,-0,-0,0.34096
0.92587,-0,0.65489,-0,-0,0.34585
0.791,-0,0.60092,-0,-0,0.34487
0.64228,-0,0.54391,-0,-0,0.33795
0.47579,-0,0.48396,-0,-0,0.32504
0.28056,-0,0.42097,-0,-0,0.30611
-0,-0,0.35455,-0,-0,0.28109
-0,-0,0.28378,-0,-0,0.24992
-0,-0,0.20656,-0,-0,0.21237
-0,-0,0.11707,-0,-0,0.16787
-0,-0,-0,-0,-0,0.11471
-0,-0,-0,-0,-0,0.045555
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.020465
-0,-0,-0,-0,-0,0.15316
-0,-0,-0,-0,-0,0.26131
0.043861,-0,-0,-0,-0,0.36726
0.27347,-0,-0,-0,-0,0.47417
0.42966,-0,-0,-0,-0,0.58279
0.55831,-0,-0,-0,-0,0.69307
0.66784,-0,-0,-0,-0,0.80458
0.76169,-0,-0,-0,-0,0.9167
0.84179,-0,-0,-0,-0,1.0287
0.90952,-0,-0,-0,-0,1.1397
0.96609,-0,-0,-0,-0,1.249
1.0127,-0,-0,-0,-0,1.3557
1.0505,-0,-0,-0,-0,1.4589
1.0808,-0,-0,-0,-0,1.5578
1.1049,-0,-0,-0,-0,1.6518
1.124,-0,-0,-0,-0,1.7401
1.1394,-0,-0,-0,-0,1.8222
1.1523,-0,-0,-0,-0,1.8976
1.1635,-0,-0,-0,-0,1.9661
1.1738,-0,-0,-0,-0,2.0274
1.1838,-0,-0,-0,-0,2.0813
1.1936,-0,-0,-0,-0,2.128
1.2032,-0,-0,-0,-0,2.1676
1.2123,-0,-0,-0,-0,2.2005
1.2201,-0,-0,-0,-0,2.2269
1.2259,-0,-0,-0,-0,2.2475
1.2288,-0,-0,-0,-0,2.2627
1.2275,-0,-0,-0,-0,2.2733
1.2211,-0,-0,-0,-0,2.28
1.2083,-0,-0,-0,-0,2.2835
1.1881,-0,-0,-0,-0,2.2845
1.1596,-0,-0,-0,-0,2.2838
1.122,-0,-0,-0,-0,2.2821
1.0747,-0,-0,-0,-0,2.2799
1.0172,-0,-0,-0,-0,2.2779
0.9493,-0,-0,-0,-0,2.2764
0.87084,-0,-0,-0,-0,2.2759
0.7818,-0,-0,-0,-0,2.2765
0.68212,-0,-0,-0,-0,2.2784
0.57148,-0,-0,-0,-0,2.2814
0.44877,-0,-0,-0,-0,2.2856
0.31049,-0,-0,-0,-0,2.2905
0.1428,-0,-0,-0,-0,2.296
-0,-0,-0,-0,-0,2.3016
-0,-0,-0,-0,-0,2.3069
-0,-0,-0,-0,-0,2.3115
-0,-0,-0,-0,-0,2.3152
-0,-0,-0,-0,-0,2.3175
-0,-0,-0,-0,-0,2.3183
-0,-0,-0,-0,-0,2.3175
-0,-0,-0,-0,-0,2.3153
-0,-0,-0,-0,-0,2.3118
-0,-0,-0,-0,-0,2.3074
-0,-0,-0,-0,-0,2.3027
-0,-0,-0,-0,-0,2.2982
-0,-0,-0,-0,-0,2.2948
-0,-0,-0,-0,-0,2.2933
-0,-0,-0,-0,-0,2.2944
-0,-0,-0,-0,-0,2.2991
-0,-0,-0,-0,-0,2.3079
-0,-0,-0,-0,-0,2.3215
-0,-0,-0,-0,-0,2.3403
-0,-0,-0,-0,-0,2.3645
-0,-0,-0,-0,-0,2.394
-0,-0,-0,-0,-0,2.4284
-0,-0,-0,-0,-0,2.4673
-0,-0,-0,-0,-0,2.5098
-0,-0,-0,-0,-0,2.5549
-0,-0,-0,-0,-0,2.6016
-0,-0,-0,-0,-0,2.6485
-0,-0,-0,-0,-0,2.6943
-0,-0,-0,-0,-0,2.7377
-0,-0,-0,-0,-0,2.7774
-0,-0,-0,-0,-0,2.8121
-0,-0,-0,-0,-0,2.8408
-0,-0,-0,-0,-0,2.8624
-0,-0,-0,-0,-0,2.8762
-0,-0,-0,-0,-0,2.8815
-0,-0,-0,-0,-0,2.8778
-0,-0,-0,-0,-0,2.865
-0,-0,-0,-0,-0,2.8429
0.15673,-0,-0,-0,-0,2.8117
0.36987,-0,-0,-0,-0,2.7715
0.5463,-0,-0,-0,-0,2.7228
0.70521,-0,-0,-0,-0,2.6661
0.85105,-0,-0,-0,-0,2.602
0.98502,-0,-0,-0,-0,2.531
1.1072,-0,-0,-0,-0,2.4538
1.2171,-0,-0,-0,-0,2.371
1.3142,-0,-0,-0,-0,2.2832
1.3979,-0,-0,-0,-0,2.191
1.4677,-0,-0,-0,-0,2.0948
1.5233,-0,-0,-0,-0,1.9949
1.5643,-0,-0,-0,-0,1.8917
1.5907,-0,-0,-0,-0,1.7852
1.6027,-0,-0,-0,-0,1.6756
1.6005,-0,-0,-0,-0,1.5629
1.5846,-0,-0,-0,-0,1.4468
1.5555,-0,-0,-0,-0,1.3273
1.5141,-0,-0,-0,-0,1.2039
1.4612,-0,-0,-0,-0,1.0762
1.3977,-0,-0,-0,-0,0.94355
1.3244,-0,-0,-0,-0,0.8049
1.2425,-0,-0,-0,-0,0.65855
1.1527,-0,-0,-0,0.045405,0.50125
1.056,-0,-0,-0,0.18481,0.3254
0.95305,-0,-0,-0,0.2898,0.099338
0.84436,-0,-0,-0,0.38293,-0
0.73011,-0,-0,-0,0.46893,-0
0.60994,-0,-0,-0,0.54953,-0
0.48252,-0,-0,-0,0.62542,-0
0.3443,-0,-0,-0,0.69676,-0
0.18426,-0,-0,-0,0.76346,-0
-0,-0,-0,-0,0.82527,-0
-0,-0,-0,-0,0.8819,-0
-0,-0,-0,-0,0.93305,-0
-0,-0,-0,-0,0.97848,-0
-0,-0,-0,-0,1.018,-0
-0,-0,-0,-0,1.0515,-0
-0,-0,-0,-0,1.0791,-0
-0,-0,-0,-0,1.1009,-0
-0,-0,-0,-0,1.1173,-0
-0,-0,-0,-0,1.1286,-0
-0,-0,-0,-0,1.1355,-0
-0,-0,-0,-0,1.1386,-0
-0,-0,-0,-0,1.1387,-0
-0,-0,0.02436,-0,1.1366,-0
-0,-0,0.10842,-0,1.133,-0
-0,-0,0.17093,-0,1.1289,-0
-0,-0,0.2265,-0,1.1249,-0
-0,-0,0.27842,-0,1.1217,-0
-0,-0,0.32823,-0,1.1199,-0
-0,-0,0.37682,-0,1.1197,-0
-0,-0,0.42479,-0,1.1215,-0
-0,-0,0.47259,-0,1.1252,-0
-0,-0,0.52054,-0,1.1306,-0
-0,-0,0.56886,-0,1.1375,-0
-0,-0,0.6177,-0,1.1454,-0
-0,-0,0.66711,-0,1.1539,-0
-0,-0,0.7171,-0,1.1623,-0
-0,-0,0.76757,-0,1.1702,-0
-0,-0,0.81839,-0,1.1768,-0
-0,-0,0.86935,-0,1.1818,-0
-0,-0,0.9202,-0,1.1849,-0
-0,-0,0.97065,-0,1.1857,-0
-0,-0,1.0204,-0,1.1843,-0
-0,-0,1.069,-0,1.1807,-0
-0,-0,1.1162,-0,1.1753,-0
-0,-0,1.1617,-0,1.1687,-0
-0,-0,1.2051,-0,1.1614,-0
-0,-0,1.246,-0,1.1544,-0
-0,-0,1.2843,-0,1.1488,-0
-0,-0,1.3198,-0,1.1455,-0
-0,-0,1.3522,-0,1.1458,-0
-0,-0,1.3814,-0,1.1509,-0
-0,-0,1.4075,-0,1.1618,-0
-0,-0,1.4304,-0,1.1793,-0
-0,-0,1.4502,-0,1.2042,-0
-0,-0,1.467,-0,1.2368,-0
-0,-0,1.481,-0,1.2773,-0
-0,-0,1.4924,-0,1.3252,-0
-0,-0,1.5014,-0,1.3801,-0
-0,-0,1.5083,-0,1.4411,-0
-0,-0,1.5132,-0,1.5071,-0
-0,-0,1.5164,-0,1.5767,-0
-0,-0,1.5179,-0,1.6486,-0
-0,-0,1.518,-0,1.7212,-0
-0,-0,1.5168,-0,1.7928,-0
-0,-0,1.5141,-0,1.862,-0
-0,-0,1.5099,-0,1.9273,-0
-0,-0,1.5043,-0,1.9872,-0
-0,-0,1.4969,-0,2.0404,-0
-0,-0,1.4878,-0,2.0858,-0
-0,-0,1.4765,-0,2.1225,-0
-0,-0,1.4631,-0,2.1497,-0
-0,-0,1.4472,-0,2.1668,-0
-0,-0,1.4287,-0,2.1735,-0
-0,-0,1.4076,-0,2.1697,-0
0.13802,-0,1.3838,-0,2.1555,-0
0.29253,-0,1.3572,-0,2.1312,-0
0.41676,-0,1.3281,-0,2.0971,-0
0.52413,-0,1.2964,-0,2.054,-0
0.61813,-0,1.2625,-0,2.0026,-0
0.69983,-0,1.2267,-0,1.9435,-0
0.76933,-0,1.1893,-0,1.8779,-0
0.82633,-0,1.1506,-0,1.8064,-0
0.87032,-0,1.1111,-0,1.7301,-0
0.90073,-0,1.0712,-0,1.6498,-0
0.91696,-0,1.0313,-0,1.5664,-0
0.91848,-0,0.99175,-0,1.4804,-0
0.90477,-0,0.95298,-0,1.3927,-0
0.8754,-0,0.91527,-0,1.3037,-0
0.82995,-0,0.87883,-0,1.2139,-0
0.76796,-0,0.84385,-0,1.1237,-0
0.68881,-0,0.81041,-0,1.0333,-0
0.59139,-0,0.77855,-0,0.943,-0
0.47341,-0,0.74822,-0,0.85294,-0
0.32915,-0,0.71933,-0,0.76324,-0
0.13681,-0,0.6917,-0,0.67399,-0
-0,-0,0.66514,-0,0.58523,-0
-0,-0,0.63941,-0,0.49695,-0
-0,-0,0.61423,-0,0.409,-0
-0,-0,0.5893,-0,0.32096,-0
-0,-0,0.56429,-0,0.23173,-0
-0,-0,0.53887,-0,0.13793,-0
-0,-0,0.51267,-0,0.01788,-0
-0,-0,0.48529,-0,-0,-0
-0,-0,0.45629,-0,-0,-0
-0,-0,0.42522,-0,-0,-0
-0,-0,0.39152,-0,-0,-0
-0,-0,0.35456,-0,-0,-0
-0,-0,0.31354,-0,-0,-0
-0,-0,0.26736,-0,-0,-0
-0,-0,0.21433,-0,-0,-0
-0,-0,0.15122,-0,-0,-0
-0,-0,0.068277,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.29818,-0,-0,-0,-0,-0
0.50724,-0,-0,-0,-0,-0
0.68613,-0,-0,-0,0.0075618,-0
0.84617,-0,-0,-0,0.060615,-0
0.99104,-0,-0,-0,0.095787,-0
1.1221,-0,-0,-0,0.1257,-0
1.2398,-0,-0,-0,0.15336,-0
1.344,-0,-0,-0,0.18061,-0
1.4345,-0,-0,-0,0.20896,-0
1.5111,-0,-0,-0,0.23969,-0
1.5735,-0,-0,-0,0.27398,-0
1.6214,-0,-0,-0,0.31283,-0
1.6549,-0,-0,-0,0.35707,-0
1.674,-0,-0,-0,0.40734,-0
1.6788,-0,-0,-0,0.46406,-0
1.6697,-0,-0,-0,0.52748,-0
1.6472,-0,-0,-0,0.59759,-0
1.612,-0,-0,-0,0.67423,-0
1.5649,-0,-0,-0,0.75699,-0
1.5066,-0,-0,-0,0.84531,-0
1.4383,-0,-0,-0,0.93842,-0
1.361,-0,-0,-0,1.0354,-0
1.2756,-0,-0,-0,1.1351,-0
1.1833,-0,-0,-0,1.2363,-0
1.085,-0,-0,-0,1.3377,-0
0.98154,-0,-0,-0,1.4379,-0
0.87371,-0,-0,-0,1.5353,-0
0.76197,-0,-0,-0,1.6285,-0
0.64644,-0,-0,-0,1.7159,-0
0.52666,-0,-0,-0,1.7961,-0
0.40105,0.047914,-0,-0,1.8677,-0
0.26514,0.072992,-0,-0,1.9296,-0
0.10133,0.088677,-0,-0,1.9806,-0
-0,0.097495,-0,-0,2.0199,-0
-0,0.10048,-0,-0,2.0467,-0
-0,0.098138,-0,-0,2.0608,-0
-0,0.090642,-0,-0,2.0617,-0
-0,0.07787,-0,-0,2.0496,-0
-0,0.05916,-0,-0,2.0248,-0
-0,0.03203,-0,-0,1.9876,-0
-0,-0,-0,-0,1.9388,-0
-0,-0,-0,-0,1.8792,-0
-0,-0,-0,-0,1.8097,-0
-0,-0,-0,-0,1.7316,-0
-0,-0,-0,-0,1.6458,-0
-0,-0,-0,-0,1.5537,-0
-0,-0,-0,-0,1.4563,-0
-0,-0,-0,-0,1.3548,-0
-0,-0,-0,-0,1.2502,-0
-0,-0,-0,-0,1.1434,-0
-0,-0,-0,-0,1.0351,-0
-0,-0,-0,-0,0.92587,-0
-0,-0,-0,-0,0.81593,-0
-0,-0,-0,-0,0.70528,-0
-0,-0,-0,-0,0.59347,-0
-0,-0,-0,-0,0.47941,-0
-0,-0,-0,-0,0.36077,-0
-0,-0,-0,-0,0.2321,-0
-0,-0,-0,-0,0.071203,-0
-0,-0,-0,0.0087453,-0,-0
-0,-0,-0,0.044398,-0,-0
-0,-0,-0,0.071955,-0,-0
-0,-0,-0,0.096965,-0,-0
-0,-0,-0,0.12009,-0,-0
-0,-0,-0,0.14121,-0,-0
-0,-0,-0,0.1599,-0,-0
-0,-0,-0,0.17562,-0,-0
-0,-0,-0,0.18772,-0,-0
-0,-0,-0,0.19556,-0,-0
-0,-0,-0,0.19844,-0,-0
-0,-0,-0,0.1957,-0,-0
-0,-0,-0,0.18664,-0,-0
-0,-0,-0,0.17047,-0,-0
-0,-0,-0,0.14614,-0,-0
-0,-0,-0,0.11187,-0,-0
-0,-0,-0,0.062883,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.10423,-0
-0,-0,-0,-0,0.17034,-0
-0,-0,-0,-0,0.21763,-0
-0,-0,-0,-0,0.25165,-0
-0,-0,-0,-0,0.27468,-0
-0,-0,-0,-0,0.288,-0
-0,-0,-0,-0,0.2926,-0
-0,-0,-0,-0,0.28932,-0
-0,-0,-0,-0,0.27904,-0
-0,-0,-0,-0,0.26268,-0
-0,-0,-0,-0,0.24127,-0
-0,-0,-0,-0,0.21595,-0
-0,-0,-0,-0,0.18804,-0
-0,-0,-0,-0,0.15906,-0
-0,-0,-0,-0,0.13081,-0
-0,-0,-0,-0,0.10553,-0
-0,-0,-0,0.0057436,0.086066,-0
-0,-0,-0,0.072072,0.075791,-0
-0,-0,-0,0.11124,0.077533,-0
-0,-0,-0,0.13936,0.091743,-0
-0,-0,-0,0.15857,0.11643,-0
-0,-0,-0,0.16938,0.14888,-0
-0,-0,-0,0.1717,0.18664,-0
-0,-0,-0,0.16515,0.22769,-0
-0,-0,-0,0.14901,0.27026,-0
-0,-0,-0,0.12193,0.31276,-0
-0,-0,-0,0.080708,0.35373,-0
-0,-0,-0,0.0049446,0.39182,-0
-0,-0,-0,-0,0.42575,-0
-0,-0,-0,-0,0.45435,-0
-0,-0,-0,-0,0.47655,-0
-0,-0,-0,-0,0.49141,-0
-0,-0,-0,-0,0.49808,-0
-0,-0,-0,-0,0.49582,-0
-0,-0,-0,-0,0.48399,-0
-0,-0,-0,-0,0.462,-0
-0,-0,-0,-0,0.42927,-0
-0,-0,-0,-0,0.38509,-0
-0,-0,-0,-0,0.32835,-0
-0,-0,-0,-0,0.25692,-0
-0,-0,-0,-0,0.16536,-0
-0,-0,-0,-0,0.022413,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,0.02137,-0,-0
-0,-0,-0,0.077664,-0,-0
-0,-0,-0,0.12032,-0,-0
-0,0.0067551,-0,0.15845,-0,-0
-0,0.025952,-0,0.19427,-0,-0
-0,0.033188,-0,0.22878,-0,-0
-0,0.03219,-0,0.26248,-0,-0
-0,0.021986,-0,0.29563,-0,-0
-0,-0,-0,0.32836,-0,-0
-0,-0,-0,0.36076,-0,-0
-0,-0,-0,0.39285,-0,-0
-0,-0,-0,0.42465,-0,-0
-0,-0,-0,0.45618,-0,-0
-0,-0,-0,0.48748,-0,-0
-0,-0,-0,0.51856,-0,-0
-0,-0,-0,0.54949,-0,-0
-0,-0,-0,0.58028,-0,-0
-0,-0,-0,0.61098,-0,-0
-0,-0,-0,0.64159,-0,-0
-0,-0,-0,0.67206,0.04544,-0
-0,-0,-0,0.70231,0.22839,-0
-0,-0,-0,0.73222,0.37064,-0
-0,-0,-0,0.76157,0.50309,-0
-0,-0,-0,0.79013,0.63178,-0
-0,-0,-0,0.81757,0.75894,-0
-0,-0,-0,0.84353,0.88546,-0
-0,-0,-0,0.86763,1.0115,-0
-0,-0,-0,0.88945,1.1369,-0
0.077596,-0,-0,0.90857,1.2612,-0
0.12957,-0,-0,0.92461,1.3837,-0
0.1622,-0,-0,0.93721,1.5035,-0
0.1809,-0,-0,0.94606,1.6198,-0
0.18755,-0,-0,0.95092,1.7315,-0
0.18287,-0,-0,0.95164,1.8377,-0
0.16691,-0,-0,0.94815,1.9373,-0
0.13899,-0,-0,0.94047,2.0292,-0
0.096714,-0,-0,0.92872,2.1126,-0
0.028474,-0,-0,0.91307,2.1864,-0
-0,-0,-0,0.89379,2.2498,-0
-0,-0,-0,0.8712,2.3023,-0
-0,-0,-0,0.84564,2.3431,-0
-0,-0,-0,0.81747,2.3721,-0
-0,-0,-0,0.78704,2.3888,-0
-0,-0,-0,0.7547,2.3935,-0
-0,-0,-0,0.72073,2.3861,-0
-0,-0,-0,0.68534,2.3673,-0
-0,-0,-0,0.64868,2.3375,-0
-0,-0,-0,0.61082,2.2977,-0
-0,-0,-0,0.57171,2.2488,-0
-0,-0,-0,0.53122,2.1922,-0
-0,-0,-0,0.48911,2.1292,-0
-0,-0,-0,0.44502,2.0615,-0
-0,-0,-0,0.39844,1.9907,-0
-0,-0,-0,0.34868,1.9187,-0
-0,-0,-0,0.29472,1.8474,-0
-0,-0,-0,0.23495,1.7786,-0
-0,-0,-0,0.16624,1.7142,-0
-0,-0,-0,0.079572,1.6562,-0
0.013989,-0,-0,-0,1.606,-0
0.076601,-0,-0,-0,1.5651,-0
0.10838,-0,-0,-0,1.5345,-0
0.12337,0.047302,-0,-0,1.515,-0
0.12368,0.087475,-0,-0,1.5068,-0
0.10933,0.11467,-0,-0,1.5097,-0
0.078231,0.13352,-0,-0,1.523,-0
0.01755,0.14571,-0,-0,1.5456,-0
-0,0.15212,-0,-0,1.5761,-0
-0,0.15334,-0,-0,1.6128,-0
-0,0.14978,-0,-0,1.654,-0
-0,0.14184,-0,-0,1.6975,-0
-0,0.12987,-0,-0,1.7416,-0
-0,0.11424,-0,-0,1.7842,-0
-0,0.095355,-0,-0,1.8237,-0
-0,0.073561,-0,-0,1.8583,-0
-0,0.049019,-0,-0,1.8867,-0
-0,0.02055,-0,-0,1.9075,-0
-0,-0,-0,-0,1.9198,-0
-0,-0,-0,-0,1.9228,-0
-0,-0,-0,-0,1.9159,-0
-0,-0,-0,-0,1.8988,-0
-0,-0,-0,-0,1.8714,-0
-0,0.042145,-0,-0,1.8337,0.12347
-0,0.085171,-0,-0,1.7861,0.21147
-0,0.13151,-0,-0,1.729,0.29372
-0,0.182,-0,-0,1.6629,0.37369
-0,0.23664,-0,-0,1.5884,0.45236
-0,0.29519,-0,-0,1.5063,0.52987
-0,0.35735,-0,-0,1.4172,0.60599
-0,0.42277,-0,-0,1.3219,0.6803
-0,0.49109,-0,-0,1.2211,0.75226
-0,0.56198,-0,-0,1.1153,0.82126
-0,0.63513,-0,-0,1.0048,0.88667
-0,0.71026,-0,-0,0.89005,0.94785
-0,0.78715,-0,-0,0.7708,1.0042
-0,0.86562,-0,-0,0.64648,1.0551
-0,0.94555,-0,-0,0.51561,1.1
-0,1.0269,-0,-0,0.37474,1.1385
-0,1.1096,-0,-0,0.21418,1.1701
-0,1.1937,-0,-0,-0,1.1947
-0,1.2794,-0,-0,-0,1.2121
-0,1.3666,-0,-0,-0,1.2221
-0,1.4555,-0,-0,-0,1.2249
-0,1.5462,-0,-0,-0,1.2207
-0,1.6386,-0,-0,-0,1.2098
-0,1.7328,-0,-0,-0,1.1925
-0,1.8286,-0,-0,-0,1.1695
-0,1.9257,-0,-0,-0,1.1414
-0,2.0239,-0,-0,-0,1.109
-0,2.1225,-0,-0,-0,1.0729
-0,2.2209,-0,-0,-0,1.0341
-0,2.3184,-0,-0,-0,0.99343
-0,2.4139,-0,-0,-0,0.95189
-0,2.5066,-0,-0,-0,0.91039
-0,2.5952,-0,-0,-0,0.86988
-0,2.6786,-0,-0,-0,0.8313
-0,2.7557,-0,-0,-0,0.79553
-0,2.8251,-0,-0,-0,0.76343
-0,2.8859,-0,0.07245,-0,0.73578
-0,2.9369,-0,0.1469,-0,0.71328
-0,2.9773,-0,0.20537,-0,0.69648
-0,3.0064,-0,0.2554,-0,0.68584
-0,3.0236,-0,0.29967,-0,0.68162
-0,3.0287,-0,0.33962,-0,0.68393
-0,3.0214,-0,0.37618,-0,0.69271
-0,3.002,-0,0.40999,-0,0.70774
-0,2.9708,-0,0.44149,-0,0.72865
-0,2.9285,-0,0.47098,-0,0.75496
-0,2.8758,-0,0.4986,-0,0.78611
-0,2.8137,-0,0.52437,-0,0.8215
-0,2.7435,-0,0.54818,-0,0.86046
-0,2.6663,-0,0.56981,-0,0.90234
-0,2.5837,-0,0.58892,-0,0.94648
-0,2.4971,-0,0.60513,-0,0.99223
-0,2.408,-0,0.61798,-0,1.039
-0,2.3179,-0,0.62697,-0,1.0861
-0,2.2284,-0,0.63163,-0,1.133
-0,2.1408,-0,0.63148,-0,1.1792
-0,2.0566,-0,0.62609,-0,1.2242
-0,1.9768,-0,0.61508,-0,1.2675
-0,1.9028,-0,0.59816,-0,1.3086
-0,1.8352,-0,0.5751,-0,1.3472
-0,1.775,-0,0.54575,0.0096682,1.383
-0,1.7227,-0,0.51002,0.079484,1.4156
-0,1.6786,-0,0.46786,0.1169,1.4447
-0,1.6428,-0,0.4192,0.13951,1.4702
-0,1.6154,-0,0.36385,0.1502,1.4918
-0,1.5959,-0,0.30132,0.14978,1.5095
-0,1.5839,-0,0.23033,0.13806,1.5232
-0,1.5788,-0,0.14714,0.11375,1.5328
-0,1.5798,-0,0.032049,0.072959,1.5384
-0,1.586,-0,-0,-0,1.5399
-0,1.5964,-0,-0,-0,1.5376
-0,1.6101,-0,-0,-0,1.5314
-0,1.6259,-0,-0,-0,1.5216
-0,1.6429,-0,-0,-0,1.5084
-0,1.66,-0,-0,-0,1.4919
-0,1.6763,-0,-0,-0,1.4723
-0,1.6909,-0,-0,-0,1.4497
-0,1.7031,-0,-0,-0,1.4245
-0,1.7119,-0,-0,-0,1.3967
-0,1.7169,-0,-0,-0,1.3664
-0,1.7174,-0,-0,-0,1.3339
-0,1.713,-0,-0,-0,1.2993
-0,1.7032,-0,-0,-0,1.2625
-0,1.6877,-0,-0,-0,1.2238
-0,1.6662,-0,-0,-0,1.1831
0.0082136,1.6386,-0,-0,-0,1.1406
0.071863,1.6047,-0,-0,-0,1.0963
0.11084,1.5643,-0,-0,-0,1.0504
0.14155,1.5175,-0,-0,-0,1.003
0.16744,1.4641,-0,-0,-0,0.95435
0.19014,1.4041,-0,-0,-0,0.90467
0.21051,1.3377,-0,-0,-0,0.85433
0.22896,1.2646,-0,-0,-0,0.80381
0.2456,1.185,-0,-0,-0,0.75367
0.26028,1.0989,-0,-0,-0,0.70462
0.27268,1.006,-0,-0,-0,0.6575
0.28233,0.90628,-0,-0,-0,0.61332
0.28863,0.79933,-0,-0,-0,0.57321
