0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0,0.97723,0.6211,2.1534,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.33017,-0,-0,-0
-0,1.1777,0.64192,2.1662,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17231,-0,-0,-0
-0,1.3663,0.64618,2.1468,-0,-0,-0,-0,0.042141,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.5388,0.63232,2.0953,-0,-0,-0,-0,0.10921,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.6915,0.59944,2.0125,-0,-0,-0,-0,0.1697,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.8208,0.54719,1.8998,-0,-0,-0,-0,0.22382,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.9241,0.47569,1.7598,-0,-0,-0,-0,0.26944,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.9992,0.38521,1.5953,-0,-0,-0,0.30752,0.30397,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.0446,0.27549,1.41,-0,-0,-0,0.58001,0.32481,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.0595,0.14319,1.208,-0,-0,-0,0.83193,0.32964,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,2.0435,-0,0.99339,-0,-0,-0,1.0691,0.3165,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.9971,-0,0.77026,-0,-0,-0,1.2921,0.2838,-0,0.093354,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.9211,-0,0.54173,-0,-0,-0,1.4996,0.23009,-0,0.216,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.8167,-0,0.30809,-0,-0,-0,1.6898,0.15305,-0,0.32615,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.6854,-0,0.052595,-0,-0,-0,1.861,0.043467,-0,0.428,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.529,-0,-0,-0,-0,-0,2.0115,-0,-0,0.52206,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.3494,-0,-0,-0,-0,-0,2.1399,-0,-0,0.60797,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.1484,-0,-0,-0,-0,-0,2.2453,-0,-0,0.68506,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.92746,-0,-0,-0,-0,-0,2.3273,-0,-0,0.75262,-0,-0,-0,-0,-0,-0,-0,0.16295,-0,-0
-0,0.68695,-0,-0,-0,-0,-0,2.3857,-0,-0,0.80995,-0,-0,-0,-0,-0,-0,-0,0.44337,-0,-0
-0,0.42405,-0,-0,-0,-0,-0,2.4209,-0,-0,0.85638,-0,-0,-0,-0,-0,-0,-0,0.66164,-0,-0
-0,0.11988,-0,-0,-0,-0,-0,2.4336,-0,-0,0.89122,-0,-0,-0,-0,-0,-0,-0,0.83689,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.4247,-0,-0,0.91383,-0,-0,-0,-0,-0,-0,-0,0.97534,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.3956,-0,-0,0.92349,-0,-0,-0,-0,-0,-0,-0,1.0808,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.3477,-0,-0,0.91949,-0,-0,-0,-0,-0,-0,-0,1.1566,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.2825,-0,-0,0.90107,-0,-0,-0,-0,-0,-0,-0,1.206,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.2018,-0,-0,0.86746,-0,-0,-0,-0,-0,-0,-0,1.2327,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.1075,-0,-0,0.81791,-0,-0,-0,-0,-0,-0,-0,1.2402,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.0015,-0,-0,0.75167,-0,-0,-0,-0,-0,-0,-0,1.2322,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.8859,-0,-0,0.66803,-0,-0,-0,-0,-0,-0,-0,1.212,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.7627,-0,-0,0.5662,-0,-0,-0,-0,-0,-0,-0,1.1829,-0,-0
-0,-0,-0,0.052833,-0,-0,-0,1.6343,-0,-0,0.44498,-0,-0,-0,-0,-0,-0,-0,1.1477,-0,-0
-0,-0,-0,0.099986,-0,-0,-0,1.5031,-0,-0,0.30183,-0,-0,-0,-0,-0,-0,-0,1.1088,-0,-0
-0,-0,-0,0.13177,-0,-0,-0,1.3715,-0,-0,0.1279,-0,-0,-0,-0,-0,-0,-0,1.068,-0,-0
-0,-0,-0,0.15337,-0,-0,-0,1.2422,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0269,-0,-0
-0,-0,-0,0.16835,-0,-0,-0,1.1178,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.98655,-0,-0
-0,-0,-0,0.17989,-0,-0,-0,1.0008,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.94773,-0,-0
-0,-0,-0,0.19097,0.036105,-0,-0,0.89356,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.91101,-0,-0
-0,-0,-0,0.20423,0.081569,-0,-0,0.79828,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.87681,-0,-0
-0,-0,-0,0.22184,0.13351,-0,-0,0.71661,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.84552,-0,-0
-0,-0,-0,0.24533,0.19475,-0,-0,0.6496,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.81756,-0,-0
-0,0.060264,-0,0.27551,0.26665,-0,-0,0.59753,-0,0.061557,-0,-0,-0,-0,-0,-0,-0,-0,0.79335,-0,-0
-0,0.22064,-0,0.31246,0.34965,-0,-0,0.55977,-0,0.16777,-0,-0,-0,-0,-0,-0,-0,-0,0.77335,-0,-0
-0,0.32902,-0,0.35565,0.44336,-0,-0,0.53472,-0,0.2368,-0,-0,-0,-0,-0,-0,-0,-0,0.75794,-0,-0
-0,0.39938,-0,0.40404,0.5466,-0,-0,0.51993,-0,0.27911,-0,-0,-0,-0,-0,-0,-0,-0,0.74741,-0,-0
-0,0.43453,-0,0.45623,0.65747,-0,-0,0.51223,-0,0.29917,-0,-0,-0,-0,-0,-0,-0,-0,0.7418,-0,-0
-0,0.43539,-0,0.51057,0.7734,-0,-0,0.50807,-0,0.30066,-0,-0,-0,-0,-0,-0,-0,-0,0.74083,-0,-0
-0,0.40227,-0,0.56531,0.89131,-0,-0,0.50382,-0,0.28742,-0,-0,-0,-0,-0,-0,-0,-0,0.74384,-0,-0
-0,0.33485,-0,0.61864,1.0077,-0,-0,0.49602,-0,0.2639,-0,-0,-0,-0,-0,-0,-0,-0,0.74974,-0,-0
-0,0.23101,-0,0.66881,1.1189,-0,-0,0.4816,-0,0.23533,-0,-0,-0,-0,-0,-0,-0,-0,0.75701,-0,-0
-0,0.079793,-0,0.71419,1.221,-0,-0,0.45805,-0,0.20792,-0,-0,-0,-0,-0,-0,-0,-0,0.7638,-0,-0
-0,-0,-0,0.75331,1.3105,-0,-0,0.42346,-0,0.18889,-0,-0,-0,-0,-0,-0,0.025627,-0,0.76798,-0,-0
-0,-0,-0,0.78487,1.3842,-0,-0,0.37658,-0,0.18601,-0,-0,-0,-0,-0,-0,0.03577,-0,0.76728,-0,-0
-0,-0,-0,0.80782,1.4392,-0,-0,0.31665,-0,0.20632,-0,-0,-0,-0,-0,-0,-0,-0,0.75949,-0,-0
-0,-0,-0,0.82128,1.4734,-0,-0,0.24318,-0,0.25452,-0,-0,-0,-0,-0,-0,-0,-0,0.74256,-0,-0
-0,-0,-0,0.82462,1.4855,-0,-0,0.15498,-0,0.33249,-0,-0,-0,-0,-0,-0,-0,-0,0.71478,-0,-0
-0,-0,-0,0.81738,1.4747,-0,-0,0.045234,-0,0.44013,-0,-0,-0,-0,-0,-0,-0,-0,0.67492,-0,-0
-0,-0,-0,0.79927,1.4412,-0,-0,-0,-0,0.57615,-0,-0,-0,-0,-0,-0,-0,-0,0.62234,-0,-0
-0,-0,-0,0.77017,1.3858,-0,-0,-0,-0,0.73843,-0,-0,-0,-0,-0,-0,-0,-0,0.55707,-0,-0
-0,-0,-0,0.73001,1.31,-0,-0,-0,-0,0.92412,-0,-0,-0,-0,-0,-0,-0,-0,0.47981,-0,-0
-0,-0,-0,0.67882,1.2156,-0,-0,-0,-0,1.1297,-0,-0,-0,-0,-0,-0,-0,-0,0.39188,-0,-0
-0,-0,-0,0.61664,1.1047,-0,-0,-0,-0,1.3511,-0,-0,-0,-0,-0,-0,-0,-0,0.29507,-0,-0
-0,-0,-0,0.54345,0.97928,-0,-0,-0,-0,1.5836,-0,-0,-0,-0,-0,-0,-0,-0,0.19107,-0,-0
-0,-0,-0,0.45906,0.84128,-0,-0,-0,-0,1.8221,-0,-0,-0,-0,-0,-0,-0,0.12022,0.079207,-0,-0
-0,-0,-0,0.36285,0.6919,-0,-0,-0,-0,2.0612,-0,-0,-0,-0,-0,-0,-0,0.38719,-0,-0,-0
-0,-0,-0,0.25318,0.5313,-0,-0,-0,-0,2.2956,-0,-0,-0,-0,-0,-0,-0,0.62425,-0,-0,-0
-0,-0,-0,0.1247,0.35746,-0,-0,-0,-0,2.5197,-0,-0,-0,-0,-0,-0,-0,0.84662,-0,-0,-0
-0,-0,-0,-0,0.16173,-0,-0,-0,-0,2.7284,-0,-0,-0,-0,-0,-0,-0,1.057,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,2.917,-0,-0,-0,-0,-0,-0,-0,1.2553,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,3.0813,-0,-0,-0,-0,-0,-0,-0,1.441,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.051776,-0,-0,3.2177,-0,-0,-0,-0,-0,-0,-0,1.6127,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.14427,-0,-0,3.3236,-0,-0,-0,-0,-0,-0,-0,1.7697,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.21857,-0,-0,3.3971,-0,-0,-0,-0,-0,-0,-0,1.9108,0.084071,-0,-0
-0,-0,-0,-0,-0,-0,0.28311,-0,-0,3.4375,-0,-0,-0,-0,-0,-0,-0,2.0354,0.20476,-0,-0
-0,-0,-0,-0,-0,-0,0.34158,-0,-0,3.4448,-0,-0,-0,-0,-0,-0,-0,2.143,0.31917,-0,-0
-0,-0,-0,-0,-0,-0,0.39659,-0,-0,3.42,-0,-0,-0,-0,-0,-0,-0,2.2337,0.4272,-0,-0
-0,-0,-0,-0,-0,-0,0.4503,-0,-0,3.3648,-0,-0,-0,-0,-0,-0,-0,2.3074,0.52604,-0,-0
-0,-0,-0,-0,-0,-0,0.50455,0.094538,-0,3.2818,-0,-0,-0,-0,-0,-0,-0,2.3649,0.61256,-0,-0
-0,-0,-0,-0,-0,-0,0.56099,0.18372,-0,3.1742,-0,-0,-0,-0,-0,-0,-0,2.407,0.68401,-0,-0
-0,0.24323,-0,-0,-0,-0,0.62097,0.26797,-0,3.0459,-0,-0,-0,-0,-0,-0,-0,2.4349,0.73823,-0,-0
-0,0.44401,-0,-0,-0,-0,0.68557,0.35059,-0,2.9009,-0,-0,-0,-0,-0,-0,-0,2.4502,0.77385,-0,-0
-0,0.61414,-0,-0,-0,-0,0.75553,0.43288,-0,2.7437,-0,-0,-0,-0,-0,-0,-0,2.4548,0.79038,-0,-0
-0,0.76022,-0,-0,-0,-0,0.83117,0.51546,-0,2.5789,-0,-0,-0,-0,-0,-0,-0,2.4509,0.78823,-0,-0
-0,0.88443,-0,-0,-0,-0,0.9124,0.59863,-0,2.4112,-0,-0,-0,-0,-0,-0,-0,2.4408,0.76871,-0,-0
-0,0.98765,-0,-0,-0,-0,0.99865,0.68246,-0,2.2451,-0,-0,-0,-0,-0,-0,-0,2.427,0.73396,-0,-0
-0,1.0704,-0,-0,-0,-0,1.0889,0.76696,-0,2.0851,-0,-0,-0,-0,-0,-0,-0,2.4123,0.68689,-0,-0
-0,1.133,-0,-0,-0,-0,1.1815,0.85204,-0,1.9354,-0,-0,-0,-0,-0,-0,-0,2.3991,0.63106,-0,-0
-0,1.1757,-0,-0,-0,-0,1.2747,0.93765,-0,1.7998,-0,-0,-0,-0,-0,-0,-0,2.3898,0.57056,-0,-0
-0,1.199,-0,-0,-0,-0,1.3658,1.0237,-0,1.6818,-0,-0,-0,-0,-0,-0,-0,2.3865,0.50987,-0,-0
-0,1.2032,-0,-0,-0,-0,1.4523,1.1103,-0,1.5842,-0,-0,-0,-0,-0,-0,-0,2.3908,0.45373,-0,-0
-0,1.1885,-0,-0,-0,-0,1.5313,1.1974,-0,1.5091,-0,-0,-0,-0,-0,-0,-0,2.4039,0.40695,-0,-0
-0,1.1554,-0,-0,-0,-0,1.5996,1.2853,-0,1.4577,-0,-0,-0,-0,-0,-0,-0,2.4264,0.3741,-0,-0
-0,1.1039,-0,-0,-0,-0,1.6545,1.374,-0,1.4303,-0,-0,-0,-0,-0,-0,-0,2.4581,0.3591,-0,-0
-0,1.0342,-0,-0,-0,-0,1.693,1.4637,-0,1.4261,-0,-0,-0,-0,-0,-0,-0,2.4981,0.36468,-0,-0
-0,0.94633,-0,-0,-0,-0,1.713,1.5547,-0,1.4432,-0,-0,-0,-0,-0,-0,-0,2.5451,0.39191,-0,-0
-0,0.83996,-0,-0,-0,-0,1.7125,1.6472,-0,1.4789,-0,-0,-0,-0,-0,-0,-0,2.5971,0.44019,-0,-0
-0,0.71461,-0,-0,-0,-0,1.6905,1.7412,-0,1.5296,-0,-0,-0,-0,-0,-0,-0,2.6516,0.50763,-0,-0
-0,0.56911,-0,-0,-0,-0,1.6466,1.8368,0.10304,1.5908,-0,-0,-0,-0,-0,-0,-0,2.706,0.59154,-0,-0
-0,0.40073,-0,-0,-0,-0,1.5812,1.9339,0.24353,1.6581,-0,-0,-0,-0,-0,-0,-0,2.7575,0.68891,-0,-0
-0,0.20123,-0,-0,-0,-0,1.4956,2.0323,0.36013,1.7264,-0,-0,-0,-0,-0,-0,-0,2.8033,0.79661,-0,-0
-0,-0,-0,-0,-0,-0,1.3921,2.1315,0.46012,1.7909,-0,-0,-0,-0,-0,-0,-0,2.8409,0.91157,-0,-0
-0,-0,-0,-0,-0,-0,1.2736,2.231,0.54556,1.8469,-0,-0,-0,-0,-0,-0,-0,2.868,1.0308,-0,-0
-0,-0,-0,-0,-0,-0,1.1438,2.33,0.61723,1.8899,-0,-0,-0,-0,-0,-0,-0,2.8828,1.1515,-0,-0
-0,-0,-0,0.22503,-0,-0,1.0068,2.4277,0.67542,1.916,-0,-0,-0,-0,-0,-0,-0,2.8841,1.2709,-0,-0
-0,-0,-0,0.438,-0,-0,0.86713,2.5228,0.72019,1.9219,-0,-0,-0,-0,-0,-0,-0,2.8711,1.3865,-0,-0
-0,-0,-0,0.65087,-0,-0,0.72959,2.6141,0.75147,1.9049,-0,-0,-0,-0,-0,-0,-0,2.8436,1.4958,-0,-0
-0,-0,-0,0.86899,-0,-0,0.59877,2.7003,0.76906,1.8632,-0,-0,-0,-0,-0,-0,-0,2.8021,1.5965,-0,-0
-0,-0,-0,1.0937,-0,-0,0.47909,2.7797,0.77265,1.796,-0,-0,-0,-0,-0,-0,-0,2.7473,1.6863,-0,-0
-0,-0,-0,1.3249,-0,-0,0.37454,2.8507,0.76185,1.7033,-0,-0,-0,-0,-0,-0,-0,2.6803,1.7631,-0,-0
-0,-0,0.046373,1.5616,-0,-0,0.28854,2.9119,0.73617,1.5859,-0,-0,-0,-0,-0,-0,-0,2.6025,1.8249,-0,-0
-0,-0,0.091695,1.8022,-0,-0,0.22371,2.9617,0.69507,1.4455,-0,-0,-0,-0,-0,-0,-0,2.5154,1.8699,-0,-0
-0,-0,0.10086,2.0448,-0,-0,0.18159,2.9985,0.63795,1.2845,-0,-0,-0,-0,-0,-0,-0,2.4203,1.8963,-0,-0
-0,-0,0.074747,2.287,-0,-0,0.16189,3.0213,0.56414,1.1059,-0,-0,-0,-0,-0,-0,-0,2.3183,1.9027,-0,-0
-0,-0,-0,2.5262,-0,-0,0.16183,3.029,0.47278,0.91294,-0,-0,-0,-0,-0,-0,-0,2.2104,1.888,-0,-0
-0,-0,-0,2.7596,-0,-0,0.17623,3.0208,0.36245,0.70879,-0,-0,-0,-0,-0,-0,-0,2.0972,1.8513,-0,-0
-0,-0,-0,2.9844,-0,-0,0.19886,2.9966,0.22983,0.4957,-0,-0,-0,-0,-0,-0,-0,1.9789,1.7923,-0,-0
-0,-0,-0,3.1974,-0,-0,0.2237,2.9563,0.061114,0.27267,-0,-0,-0,-0,-0,-0,-0,1.8553,1.7109,-0,-0
-0,-0,-0,3.3956,-0,-0,0.24559,2.9005,-0,0.011764,-0,-0,-0,-0,-0,-0,-0,1.7259,1.6079,-0,-0
-0,-0,-0,3.5761,-0,-0,0.26042,2.8301,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5902,1.4842,-0,-0
-0,-0,-0,3.7361,-0,-0,0.26503,2.7464,-0,-0,-0,0.12542,-0,-0,-0,-0,-0,1.4474,1.3416,-0,-0
-0,-0,-0,3.873,-0,-0,0.25721,2.6511,-0,-0,-0,0.36413,-0,-0,-0,-0,-0,1.2968,1.182,-0,-0
-0,-0,-0,3.9843,-0,-0,0.23549,2.5461,-0,-0,-0,0.56427,-0,-0,-0,-0,-0,1.1377,1.008,-0,-0
-0,-0,-0,4.068,-0,-0,0.19895,2.4335,-0,-0,0.092195,0.73984,-0,-0,-0,-0,-0,0.96993,0.8221,-0,-0
-0,-0,-0,4.1226,-0,-0,0.14665,2.3156,-0,-0,0.19234,0.89343,-0,-0,-0,-0,-0,0.79305,0.62686,-0,-0
-0,0.17153,-0,4.1469,-0,-0,0.075921,2.1946,-0,-0,0.2813,1.025,-0,-0,-0,-0,-0,0.60672,0.42367,-0,-0
-0,0.42074,-0,4.1402,-0,-0,-0,2.0726,-0,-0,0.36166,1.1338,-0,-0,-0,-0,-0,0.40957,0.20986,-0,-0
-0,0.63582,-0,4.1023,-0,-0,-0,1.9514,-0,-0,0.43318,1.2187,-0,-0,-0,-0,-0,0.19551,-0,-0,-0
-0,0.82872,-0,4.0337,-0,-0,-0,1.8325,-0,-0,0.49477,1.2786,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.002,-0,3.9353,-0,-0,-0,1.7169,-0,-0,0.545,1.313,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.1558,-0,3.8086,-0,-0,-0,1.6051,-0,-0,0.58237,1.3214,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.2893,-0,3.6559,-0,-0,-0,1.4974,-0,-0,0.60539,1.3039,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.4011,-0,3.4795,-0,-0,-0,1.3931,-0,-0,0.61273,1.2612,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.4896,-0,3.2826,-0,-0,-0,1.2917,-0,-0,0.6032,1.194,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.5532,-0,3.0684,-0,-0,-0,1.1918,-0,-0,0.57581,1.1037,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.5901,-0,2.8408,-0,-0,-0,1.0922,-0,-0,0.52971,0.99187,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.599,-0,2.6035,-0,-0,-0,0.99129,-0,-0,0.46411,0.8601,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.5788,-0,2.3607,-0,-0,-0,0.88755,-0,-0,0.37794,0.70988,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.5285,-0,2.1164,-0,-0,-0,0.77952,-0,-0,0.26913,0.5421,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.4477,-0,1.8745,-0,-0,-0,0.66581,-0,-0,0.13125,0.35576,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.3364,-0,1.639,-0,-0,-0,0.54507,-0,-0,-0,0.14207,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.1949,-0,1.4133,-0,-0,-0,0.41573,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.0235,-0,1.2007,-0,-0,-0,0.27513,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.82257,-0,1.0041,-0,-0,-0,0.11548,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.59093,-0,0.82601,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.32202,-0,0.66831,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.53258,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.11304,0.41987,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.29029,0.33078,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.44566,0.2654,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.59152,0.22309,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.7325,0.20218,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.87078,0.19967,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.0071,0.21143,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.1413,0.23292,0.027375,-0,-0,-0,0.039482,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.2719,0.25987,0.21297,-0,-0,-0,0.050649,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.3972,0.28866,0.35765,-0,-0,-0,0.035147,-0,-0,-0,-0,-0,-0,0.039472,-0,-0,-0,-0,-0
-0,-0,1.5144,0.31643,0.48125,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.1013,-0,-0,-0,-0,-0
-0,-0,1.6207,0.341,0.58656,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.13774,-0,-0,-0,-0,-0
-0,-0,1.7128,0.3608,0.6737,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.15262,-0,-0,-0,-0,-0
-0,-0,1.7874,0.37477,0.74198,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.1465,-0,-0,-0,-0,-0
-0,-0,1.8415,0.38233,0.7905,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.11928,-0,-0,-0,-0,-0
-0,-0,1.8721,0.38329,0.81845,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.069642,-0,-0,-0,-0,-0
-0,-0,1.877,0.37777,0.82532,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.8547,0.36616,0.811,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.04971,-0
-0,-0,1.804,0.34907,0.77582,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.20378,-0
-0,-0,1.725,0.32724,0.72056,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.32017,-0
-0,-0,1.6181,0.30151,0.64638,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.41164,-0
-0,-0,1.4847,0.27275,0.55474,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.48,-0
-0,-0,1.3268,0.24181,0.44714,-0,-0,0.12391,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.52504,-0
-0,-0,1.1467,0.20946,0.32459,-0,-0,0.24034,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.54589,-0
-0,-0,0.94664,0.17633,0.18601,-0,-0,0.34352,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.54154,-0
-0,-0,0.72855,0.14284,0.012981,-0,-0,0.43776,-0,-0,-0,-0,-0,0.084792,-0,-0,-0,-0,-0,0.51097,-0
-0,-0,0.49238,0.10912,-0,-0,-0,0.52457,-0,-0,-0,-0,-0,0.20892,-0,-0,-0,-0,-0,0.45309,-0
-0,-0,0.2311,0.07479,-0,-0,-0,0.60456,-0,-0,-0,-0,-0,0.30191,-0,-0,-0,-0,-0,0.36646,-0
-0,-0,-0,0.038409,-0,-0,0.31149,0.678,-0,-0,-0,-0,-0,0.37106,-0,-0,-0,-0,-0,0.24796,-0
-0,-0,-0,-0,-0,-0,0.57518,0.74499,-0,-0,-0,-0,-0,0.41822,-0,0.078316,-0,-0,-0,0.085671,-0
-0,-0,-0,-0,-0,-0,0.82662,0.8056,-0,-0,-0,-0,-0,0.44404,-0,0.20771,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.0654,0.85988,-0,-0,-0,-0,-0,0.44884,-0,0.32059,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.2873,0.90792,-0,-0,-0,-0,-0,0.43279,-0,0.41969,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.4868,0.94989,-0,-0,-0,-0,-0,0.39591,-0,0.50351,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.6588,0.98606,-0,-0,-0,-0,-0,0.33788,-0,0.56989,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.7986,1.0168,-0,-0,-0,-0,-0,0.25752,-0,0.61684,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.9025,1.0426,-0,0.22422,-0,-0,-0,0.15092,-0,0.64276,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.9678,1.064,-0,0.49666,-0,-0,-0,-0,-0,0.64653,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.9934,1.0819,-0,0.77091,-0,-0,-0,-0,-0,0.62747,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.9795,1.0969,-0,1.0506,-0,-0,-0,-0,-0,0.58522,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.9279,1.1098,-0,1.3332,-0,-0,-0,-0,-0,0.51955,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.11743,-0,1.8413,1.1217,-0,1.6145,-0,-0,-0,-0,-0,0.42997,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.26962,-0,1.7238,1.1333,-0,1.8893,-0,-0,-0,-0,-0,0.31488,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.40456,-0,1.5805,1.1453,-0,2.1522,-0,-0,-0,-0,-0,0.16854,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.52644,-0,1.4166,1.1585,-0,2.3976,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.6348,-0,1.2381,1.1732,-0,2.6203,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.72804,-0,1.0505,1.1897,-0,2.8156,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
