0,1,2,3,4,5,6,7
-0,0.58952,-0,-0,2.5259,NaN,NaN,0.29955
-0,0.54149,0.032387,-0,2.5793,NaN,NaN,0.28713
-0,0.48621,0.18238,-0,2.6259,NaN,NaN,0.26522
-0,0.42736,0.3119,-0,2.6668,NaN,NaN,0.23169
-0,0.36969,0.43381,-0,2.7028,NaN,NaN,0.18466
-0,0.31881,0.54845,-0,2.7336,NaN,NaN,0.12202
-0,0.28081,0.65315,-0,2.7579,NaN,NaN,0.037513
-0,0.26156,0.74353,-0,2.7732,NaN,NaN,-0
-0,0.26553,0.8143,-0,2.7759,NaN,NaN,-0
-0,0.29458,0.8598,-0,2.762,NaN,NaN,-0
-0,0.34775,0.87459,0.041278,2.7274,NaN,NaN,-0
-0,0.4221,0.85399,0.077434,2.6685,NaN,NaN,-0
-0,0.51394,0.79446,0.10122,2.5827,NaN,NaN,-0
-0,0.61949,0.69373,0.11357,2.4687,NaN,NaN,-0
-0,0.73528,0.5505,0.11434,2.3265,NaN,NaN,-0
0.032039,0.85829,0.36258,0.1032,2.158,NaN,NaN,-0
0.065878,0.98593,0.11563,0.079634,1.9662,NaN,NaN,-0
0.10134,1.116,-0,0.041991,1.7553,NaN,NaN,-0
0.13969,1.2467,-0,-0,1.5304,NaN,NaN,-0
0.18114,1.3762,-0,-0,1.2974,NaN,NaN,-0
0.22532,1.5028,-0,-0,1.0623,NaN,NaN,-0
0.27144,1.6248,-0,-0,0.83104,NaN,NaN,0.037958
0.3184,1.7401,-0,-0,0.60933,NaN,NaN,0.084557
0.36492,1.8465,-0,-0,0.40195,NaN,NaN,0.11808
0.40962,1.9418,-0,-0,0.21156,NaN,NaN,0.14401
0.4512,2.0237,-0,-0,0.028836,NaN,NaN,0.16569
0.48854,2.0902,-0,-0,-0,NaN,NaN,0.18566
0.5208,2.1396,0.062364,-0,-0,NaN,NaN,0.20564
0.54753,2.171,0.52488,-0,-0,NaN,NaN,0.22642
0.56867,2.1842,0.93975,-0,-0,NaN,NaN,0.24782
0.58454,2.1798,1.3418,0.090533,-0,NaN,NaN,0.26893
0.59578,2.1594,1.7277,0.19695,-0,NaN,NaN,0.28835
0.60323,2.1254,2.0891,0.29732,0.011505,NaN,NaN,0.30456
0.60783,2.081,2.4164,0.39209,0.09406,NaN,NaN,0.31624
0.61045,2.0295,2.7003,0.47942,0.14658,NaN,NaN,0.32257
0.6118,1.9745,2.933,0.55711,0.17466,NaN,NaN,0.32336
0.61236,1.9195,3.1086,0.62318,0.1764,NaN,NaN,0.31912
0.61238,1.8673,3.2237,0.67614,0.14885,NaN,NaN,0.31099
0.61186,1.8202,3.2772,0.7151,0.086408,NaN,NaN,0.3006
0.61067,1.7796,3.271,0.73984,-0,NaN,NaN,0.28977
0.60863,1.7459,3.2094,0.75084,-0,NaN,NaN,0.28026
0.60551,1.7189,3.0989,0.74923,-0,NaN,NaN,0.27346
0.60113,1.6975,2.948,0.73675,-0,NaN,NaN,0.27017
0.59534,1.6803,2.7663,0.71564,-0,NaN,NaN,0.27048
0.58795,1.6656,2.5642,0.68854,-0,NaN,NaN,0.27375
0.57868,1.6517,2.352,0.65836,-0,NaN,NaN,0.2788
0.56711,1.6368,2.1397,0.6281,-0,NaN,NaN,0.28402
0.55262,1.6198,1.9362,0.60069,-0,NaN,NaN,0.28765
0.53446,1.5997,1.7492,0.57876,-0,NaN,NaN,0.28789
0.5118,1.5759,1.5846,0.56443,-0,NaN,NaN,0.28308
0.48389,1.5486,1.4467,0.55907,-0,NaN,NaN,0.27173
0.45021,1.5179,1.3377,0.5632,-0,NaN,NaN,0.25262
0.41067,1.4849,1.2582,0.57641,-0,NaN,NaN,0.22481
0.36577,1.4505,1.2069,0.59749,-0,NaN,NaN,0.18756
0.31669,1.4159,1.1815,0.62461,-0,NaN,NaN,0.14018
0.26539,1.3826,1.1782,0.65557,-0,NaN,NaN,0.081104
0.2146,1.3517,1.1929,0.6881,-0,NaN,NaN,-0
0.16778,1.3242,1.221,0.72003,-0,NaN,NaN,-0
0.12911,1.3006,1.2583,0.74951,-0,NaN,NaN,-0
0.10332,1.2812,1.3006,0.77509,-0,NaN,NaN,-0
0.094948,1.2657,1.3442,0.79574,-0,NaN,NaN,-0
0.10635,1.2534,1.3857,0.81083,-0,NaN,NaN,-0
0.13623,1.2435,1.4223,0.82005,-0,NaN,NaN,-0
0.18091,1.235,1.4514,0.82332,-0,NaN,NaN,-0
0.23609,1.227,1.4709,0.82067,-0,NaN,NaN,-0
0.29766,1.2189,1.479,0.81221,-0,NaN,NaN,-0
0.36176,1.2103,1.4744,0.79805,-0,NaN,NaN,-0
0.42487,1.2011,1.4561,0.77838,-0,NaN,NaN,-0
0.48382,1.1915,1.4238,0.75343,-0,NaN,NaN,-0
0.53592,1.1817,1.3776,0.72363,-0,NaN,NaN,-0
0.57896,1.172,1.3184,0.6896,-0,NaN,NaN,-0
0.61128,1.1623,1.2479,0.65225,-0,NaN,NaN,-0
0.63184,1.1519,1.1683,0.61274,-0,NaN,NaN,-0
0.64019,1.1399,1.0829,0.57243,-0,NaN,NaN,-0
0.6365,1.1244,0.99553,0.53273,-0,NaN,NaN,-0
0.62147,1.1034,0.91057,0.49496,-0,NaN,NaN,-0
0.59633,1.0744,0.8329,0.46017,-0,NaN,NaN,-0
0.56269,1.0352,0.76743,0.4289,-0,NaN,NaN,-0
0.52241,0.98366,0.71866,0.40111,-0,NaN,NaN,-0
0.47744,0.91859,0.6901,0.37609,-0,NaN,NaN,0.051764
0.42964,0.8396,0.68362,0.35251,-0,NaN,NaN,0.098567
0.3806,0.74741,0.69904,0.32855,-0,NaN,NaN,0.14886
0.3315,0.64393,0.734,0.30207,-0,NaN,NaN,0.20414
0.28297,0.53211,0.78427,0.2708,-0,NaN,NaN,0.26465
0.23505,0.41573,0.8444,0.2325,-0,NaN,NaN,0.32982
0.18714,0.29896,0.90834,0.18493,-0,NaN,NaN,0.39847
0.13793,0.18567,0.97004,0.1254,-0,NaN,NaN,0.469
0.084986,0.077421,1.024,0.047836,-0,NaN,NaN,0.53956
0.021379,-0,1.0656,-0,-0,NaN,NaN,0.60833
-0,-0,1.0913,-0,-0,NaN,NaN,0.67372
-0,-0,1.0988,-0,-0,NaN,NaN,0.73456
-0,-0,1.0874,-0,-0,NaN,NaN,0.79019
-0,-0,1.0571,-0,-0,NaN,NaN,0.84056
-0,-0,1.0093,-0,-0,NaN,NaN,0.88605
-0,-0,0.94604,-0,-0,NaN,NaN,0.92737
-0,-0,0.8699,-0,-0,NaN,NaN,0.96525
-0,-0,0.7837,-0,-0,NaN,NaN,1.0002
-0,-0,0.69028,-0,-0,NaN,NaN,1.0322
-0,-0,0.59232,-0,-0,NaN,NaN,1.0606
-0,-0,0.49225,-0,-0,NaN,NaN,1.084
-0,-0,0.39216,-0,-0,NaN,NaN,1.1003
-0,-0,0.2938,-0,-0,NaN,NaN,1.1072
-0,-0,0.19851,-0,-0,NaN,NaN,1.1022
-0,-0,0.10675,0.13639,-0,NaN,NaN,1.0833
-0,-0,0.012314,0.26204,-0,NaN,NaN,1.0489
-0,-0,-0,0.37532,-0,NaN,NaN,0.99888
-0,-0,-0,0.47846,-0,NaN,NaN,0.93415
-0,-0,-0,0.57125,-0,NaN,NaN,0.85704
-0,-0,-0,0.65304,-0,NaN,NaN,0.77118
0.093882,-0,-0,0.72316,-0,NaN,NaN,0.68127
0.16087,-0,0.0063066,0.78118,-0,NaN,NaN,0.59277
0.207,-0,0.10153,0.827,-0,NaN,NaN,0.51148
0.23404,-0,0.18973,0.86084,-0,NaN,NaN,0.44296
0.24269,-0,0.27689,0.88335,-0,NaN,NaN,0.39192
0.23374,-0,0.36067,0.89555,-0,NaN,NaN,0.36142
0.20831,-0,0.43822,0.89886,-0,NaN,NaN,0.35211
0.1676,-0,0.50713,0.89509,-0,NaN,NaN,0.36191
0.11215,-0,0.5659,0.8863,-0,NaN,NaN,0.38642
0.038502,-0,0.61413,0.87474,-0,NaN,NaN,0.41998
-0,-0,0.6526,0.86263,-0,NaN,NaN,0.45661
-0,-0,0.68317,0.85201,-0,NaN,NaN,0.49085
-0,-0,0.70845,0.84448,-0,NaN,NaN,0.5181
-0,-0,0.7314,0.84103,-0,NaN,NaN,0.53488
-0,-0,0.75475,0.84193,-0,NaN,NaN,0.53885
-0,-0,0.78052,0.84669,-0,NaN,NaN,0.52882
-0,-0,0.80959,0.85419,-0,NaN,NaN,0.50466
-0,-0,0.84143,0.8629,-0,NaN,NaN,0.46712
-0,-0,0.87425,0.87114,-0,NaN,NaN,0.41768
-0,-0,0.90519,0.87742,-0,NaN,NaN,0.35835
-0,-0,0.93083,0.88071,-0,NaN,NaN,0.29141
-0,-0,0.94774,0.88065,-0,NaN,NaN,0.2191
-0,-0,0.95297,0.87769,-0,NaN,NaN,0.14316
-0,-0,0.94451,0.87304,-0,NaN,NaN,0.063057
-0,-0,0.92157,0.86857,-0,NaN,NaN,-0
-0,-0,0.88465,0.86659,-0,NaN,NaN,-0
-0,-0,0.83549,0.86946,-0,NaN,NaN,-0
-0,-0,0.77688,0.87933,-0,NaN,NaN,-0
-0,-0,0.71228,0.89774,-0,NaN,NaN,-0
-0,-0,0.6456,0.92545,-0,NaN,NaN,-0
-0,-0,0.58082,0.96223,-0,NaN,NaN,-0
0.078262,-0,0.52187,1.007,-0,NaN,NaN,-0
0.16227,-0,0.47249,1.0578,-0,NaN,NaN,-0
0.23717,-0,0.43621,1.1121,-0,NaN,NaN,-0
0.30497,-0,0.41625,1.1672,-0,NaN,NaN,-0
0.36497,-0,0.41532,1.22,-0,NaN,NaN,-0
0.41542,-0,0.43525,1.2677,-0,NaN,NaN,-0
0.45416,-0,0.47663,1.3074,-0,NaN,NaN,-0
0.47897,-0,0.53864,1.3368,-0,NaN,NaN,-0
0.48788,-0,0.61906,1.3537,-0,NaN,NaN,-0
0.47946,-0,0.71431,1.3564,-0,NaN,NaN,-0
0.45309,-0,0.81966,1.3438,-0,NaN,NaN,-0
0.40909,-0,0.92947,1.3152,-0,NaN,NaN,-0
0.3488,-0,1.0375,1.2705,-0,NaN,NaN,-0
0.27447,-0,1.1375,1.2101,-0,NaN,NaN,-0
0.18882,-0,1.2235,1.1352,-0,NaN,NaN,-0
0.093512,-0,1.2906,1.0471,-0,NaN,NaN,-0
-0,-0,1.3351,0.94777,-0,NaN,NaN,-0
-0,-0,1.3553,0.83926,-0,NaN,NaN,-0
-0,0.21253,1.3511,0.7237,-0,NaN,NaN,-0
-0,0.41104,1.3243,0.60301,-0,NaN,NaN,-0
-0,0.58342,1.2783,0.4787,-0,NaN,NaN,-0
-0,0.73106,1.2178,0.35147,-0,NaN,NaN,-0
-0,0.85201,1.1478,0.22041,-0,NaN,NaN,-0
-0,0.94438,1.074,0.078609,-0,NaN,NaN,-0
0.04281,1.0071,1.0015,-0,-0,NaN,NaN,0.097265
0.11775,1.0404,0.93482,-0,-0,NaN,NaN,0.18978
0.17573,1.0456,0.87754,-0,-0,NaN,NaN,0.27017
0.21782,1.0249,0.83206,-0,0.040497,NaN,NaN,0.33997
0.2429,0.98199,0.79962,-0,0.53695,NaN,NaN,0.39831
0.25027,0.9209,0.78034,-0,0.98119,NaN,NaN,0.44375
0.24009,0.84647,0.77338,-0,1.4149,NaN,NaN,0.47483
0.21341,0.76394,0.77717,-0,1.8307,NaN,NaN,0.49041
0.1719,0.67874,0.78968,-0,2.2132,NaN,NaN,0.48988
0.11732,0.59626,0.80857,-0,2.5452,NaN,NaN,0.47327
0.04948,0.52162,0.83149,-0,2.8093,NaN,NaN,0.44129
-0,0.4593,0.85625,-0,2.9903,NaN,NaN,0.3953
-0,0.41277,0.88098,-0,3.0765,NaN,NaN,0.33719
-0,0.38408,0.90428,-0,3.0604,NaN,NaN,0.26916
-0,0.37348,0.92533,-0,2.9395,NaN,NaN,0.19335
-0,0.37938,0.94397,-0,2.7163,NaN,NaN,0.11084
-0,0.39877,0.96059,-0,2.3975,NaN,NaN,0.014674
-0,0.42791,0.97604,0.048204,1.9929,NaN,NaN,-0
-0,0.46307,0.99136,0.085967,1.5131,NaN,NaN,-0
-0,0.50104,1.0075,0.11002,0.96408,NaN,NaN,-0
-0,0.53935,1.0249,0.12519,0.32231,NaN,NaN,-0
0.092629,0.57635,1.0433,0.13495,-0,NaN,NaN,-0
0.16987,0.61102,1.0615,0.14228,-0,NaN,NaN,-0
0.24066,0.64276,1.0776,0.14964,-0,NaN,NaN,-0
0.30498,0.67111,1.0887,0.15886,-0,NaN,NaN,-0
0.36188,0.69551,1.0917,0.17106,-0,NaN,NaN,-0
0.41039,0.7151,1.0833,0.18672,-0,NaN,NaN,-0
0.4498,0.7287,1.0607,0.2059,-0,NaN,NaN,-0
0.4797,0.73484,1.0219,0.2285,-0,NaN,NaN,-0
0.50001,0.73192,0.96594,0.25448,-0,NaN,NaN,-0
0.51094,0.71854,0.89306,0.28405,-0,NaN,NaN,-0
0.51294,0.69373,0.80456,0.31771,-0,NaN,NaN,-0
0.50663,0.65729,0.70279,0.35617,-0,NaN,NaN,-0
0.49276,0.61005,0.59074,0.40023,-0,NaN,NaN,-0
0.47207,0.55409,0.47176,0.4506,-0,NaN,NaN,-0
0.44527,0.49287,0.34905,0.50769,-0,NaN,NaN,-0
0.41291,0.43131,0.22499,0.57147,-0,NaN,NaN,-0
0.37538,0.37582,0.09878,0.64135,-0,NaN,NaN,-0
0.3328,0.33405,-0,0.71624,-0,NaN,NaN,-0
0.28502,0.31422,-0,0.79457,-0,NaN,NaN,-0
0.23154,0.32365,-0,0.87443,-0,NaN,NaN,-0
0.1714,0.36679,-0,0.95372,-0,NaN,NaN,-0
0.10241,0.44426,-0,1.0303,-0,NaN,NaN,-0
0.014456,0.55363,-0,1.1023,-0,NaN,NaN,-0
-0,0.69062,-0,1.1678,-0,NaN,NaN,-0
-0,0.84996,-0,1.2253,-0,NaN,NaN,-0
-0,1.0259,-0,1.2736,-0,NaN,NaN,-0
-0,1.2125,0.016074,1.3118,-0,NaN,NaN,0.067504
-0,1.4035,0.11065,1.339,-0,NaN,NaN,0.16571
-0,1.5932,0.18362,1.3546,-0,NaN,NaN,0.24687
-0,1.776,0.24143,1.3583,-0,NaN,NaN,0.314
-0,1.9467,0.2829,1.3496,-0,NaN,NaN,0.36696
-0,2.101,0.30635,1.3286,-0,NaN,NaN,0.40553
-0,2.2353,0.31068,1.2954,-0,NaN,NaN,0.43015
-0,2.3466,0.29578,1.2506,-0,NaN,NaN,0.44211
-0,2.4332,0.26268,1.1953,-0,NaN,NaN,0.44353
-0,2.494,0.21356,1.1307,-0,NaN,NaN,0.43711
-0,2.5289,0.15156,1.0588,-0,NaN,NaN,0.42594
-0,2.5387,0.079849,0.98148,-0,NaN,NaN,0.41317
-0,2.5249,-0,0.90076,-0,NaN,NaN,0.40176
0.061068,2.4898,-0,0.81849,-0,NaN,NaN,0.39422
0.11024,2.4361,-0,0.73611,-0,NaN,NaN,0.39247
0.14911,2.3671,-0,0.65446,-0,NaN,NaN,0.39778
0.18124,2.2863,-0,0.57371,-0,NaN,NaN,0.41074
0.2088,2.1972,0.026289,0.49335,-0,NaN,NaN,0.43132
0.23328,2.1035,0.13828,0.41226,-0,NaN,NaN,0.45895
0.25561,2.0085,0.25841,0.32886,-0,NaN,NaN,0.49255
0.27599,1.9156,0.39041,0.24105,-0,NaN,NaN,0.53059
0.29399,1.8274,0.53345,0.1455,-0,NaN,NaN,0.57103
0.30856,1.7463,0.6867,0.031032,-0,NaN,NaN,0.61144
0.3182,1.6741,0.84986,-0,-0,NaN,NaN,0.64896
0.3212,1.6121,1.0231,-0,-0,NaN,NaN,0.68052
0.31581,1.5611,1.2068,-0,-0,NaN,NaN,0.70294
0.30054,1.5214,1.4008,-0,-0,NaN,NaN,0.71328
0.27431,1.4933,1.6045,-0,-0,NaN,NaN,0.709
0.23661,1.4765,1.8158,-0,-0,NaN,NaN,0.6883
0.18747,1.471,2.0311,-0,-0,NaN,NaN,0.65025
0.12715,1.4763,2.2452,-0,-0,NaN,NaN,0.59494
0.054206,1.4924,2.4518,-0,-0,NaN,NaN,0.52351
-0,1.5187,2.6438,-0,-0,NaN,NaN,0.43799
-0,1.5548,2.8137,-0,-0,NaN,NaN,0.34106
-0,1.5995,2.955,-0,-0,NaN,NaN,0.23556
-0,1.6514,3.0624,-0,-0,NaN,NaN,0.12303
-0,1.7083,3.1325,-0,-0,NaN,NaN,-0
-0,1.7674,3.1644,-0,-0,NaN,NaN,-0
-0,1.8255,3.1598,-0,-0,NaN,NaN,-0
-0,1.8789,3.1227,-0,-0,NaN,NaN,-0
-0,1.9238,3.0595,-0,-0,NaN,NaN,-0
-0,1.9564,2.9776,-0,-0,NaN,NaN,-0
0.059472,1.9735,2.8853,-0,-0,NaN,NaN,-0
0.12163,1.9725,2.7906,-0,-0,NaN,NaN,0.021945
0.17005,1.9517,2.7006,-0,-0,NaN,NaN,0.17145
0.20564,1.9105,2.6206,-0,-0,NaN,NaN,0.31623
0.22833,1.8497,2.5537,-0,-0,NaN,NaN,0.46552
0.23836,1.771,2.5009,-0,-0,NaN,NaN,0.61758
0.23664,1.6777,2.4609,-0,-0,NaN,NaN,0.76885
0.22477,1.5739,2.4306,-0,-0,NaN,NaN,0.91501
0.20495,1.4651,2.4057,-0,-0,NaN,NaN,1.0514
0.17995,1.357,2.3813,-0,-0,NaN,NaN,1.1733
0.15302,1.2562,2.3526,-0,-0,NaN,NaN,1.2762
0.12774,1.1691,2.3152,-0,-0,NaN,NaN,1.3561
0.10793,1.1012,2.2656,-0,-0,NaN,NaN,1.4096
0.0972,1.0569,2.2018,-0,-0,NaN,NaN,1.4344
0.098183,1.0386,2.1229,-0,-0,NaN,NaN,1.4292
0.11146,1.0461,2.0293,-0,-0,NaN,NaN,1.3938
0.13535,1.0769,1.9231,-0,-0,NaN,NaN,1.3293
0.16668,1.1259,1.8072,-0,0.14803,NaN,NaN,1.238
0.20152,1.1866,1.6857,-0,0.28467,NaN,NaN,1.1232
0.23569,1.2515,1.5632,-0,0.42096,NaN,NaN,0.98912
0.26501,1.3131,1.4443,-0,0.55849,NaN,NaN,0.84042
0.28551,1.3643,1.3339,-0,0.69536,NaN,NaN,0.6822
0.29374,1.399,1.2359,-0,0.82793,NaN,NaN,0.51932
0.28691,1.4126,1.1534,-0,0.95143,NaN,NaN,0.35581
0.26312,1.402,1.0883,-0,1.0605,NaN,NaN,0.19321
0.22133,1.3661,1.0414,-0,1.1498,NaN,NaN,0.01695
0.16098,1.3052,1.0119,-0,1.214,NaN,NaN,-0
0.080011,1.2216,0.99861,-0,1.2491,NaN,NaN,-0
-0,1.1188,0.99941,-0,1.2518,NaN,NaN,-0
-0,1.0013,1.0122,0.1294,1.2207,NaN,NaN,-0
-0,0.87454,1.0349,0.21971,1.1558,NaN,NaN,-0
-0,0.74402,1.0659,0.29104,1.059,NaN,NaN,-0
-0,0.61549,1.1034,0.3456,0.93331,NaN,NaN,-0
-0,0.49445,1.146,0.38383,0.78327,NaN,NaN,-0
-0,0.38612,1.1917,0.40573,0.61364,NaN,NaN,-0
-0,0.2955,1.2383,0.41132,0.42855,NaN,NaN,-0
-0,0.22753,1.2831,0.40074,0.2283,NaN,NaN,-0
-0,0.18709,1.3231,0.37436,-0,NaN,NaN,-0
-0,0.17793,1.3549,0.33273,-0,NaN,NaN,-0
-0,0.20066,1.3752,0.27649,-0,NaN,NaN,-0
-0,0.25213,1.3815,0.20596,-0,NaN,NaN,-0
-0,0.32753,1.3721,0.11983,-0,NaN,NaN,-0
0.037088,0.42221,1.3462,-0,-0,NaN,NaN,-0
0.09926,0.53208,1.3051,-0,-0,NaN,NaN,-0
0.15065,0.6534,1.251,-0,-0,NaN,NaN,-0
0.19749,0.78258,1.1881,-0,-0,NaN,NaN,0.035635
0.24281,0.91602,1.1214,-0,-0,NaN,NaN,0.095837
0.28847,1.0502,1.057,-0,-0,NaN,NaN,0.15223
0.33532,1.1816,1.0008,-0,-0,NaN,NaN,0.20612
0.38326,1.3072,0.95843,-0,-0,NaN,NaN,0.25608
0.43129,1.4246,0.93404,-0,-0,NaN,NaN,0.29974
0.47769,1.5318,0.92981,-0,-0,NaN,NaN,0.33433
0.52025,1.6281,0.94555,-0,-0,NaN,NaN,0.35704
0.55663,1.7134,0.97877,-0,-0,NaN,NaN,0.36537
0.58456,1.7887,1.0251,-0,-0,NaN,NaN,0.35749
0.60214,1.8555,1.0792,-0,-0,NaN,NaN,0.33243
0.60798,1.9158,1.135,-0,-0,NaN,NaN,0.29032
0.60131,1.9719,1.1873,-0,-0,NaN,NaN,0.23231
0.58193,2.0255,1.2311,-0,-0,NaN,NaN,0.16023
0.55021,2.0782,1.2631,-0,-0,NaN,NaN,0.074742
0.50687,2.1309,1.2811,-0,-0,NaN,NaN,-0
0.45287,2.1836,1.2842,-0,-0,NaN,NaN,-0
0.38917,2.2357,1.2729,-0,-0,NaN,NaN,-0
0.31654,2.2859,1.2487,-0,-0,NaN,NaN,-0
0.23517,2.3322,1.2139,-0,-0,NaN,NaN,-0
0.14381,2.3727,1.1712,-0,-0,NaN,NaN,-0
0.033572,2.405,1.1238,-0,-0,NaN,NaN,-0
-0,2.4267,1.0749,-0,-0,NaN,NaN,-0
-0,2.436,1.0272,-0,-0,NaN,NaN,-0
-0,2.4308,0.98357,-0,-0,NaN,NaN,0.042376
-0,2.4099,0.94606,-0,-0,NaN,NaN,0.090135
-0,2.3725,0.91647,-0,-0,NaN,NaN,0.11476
-0,2.3185,0.89609,-0,-0,NaN,NaN,0.11603
-0,2.2486,0.88584,-0,-0,NaN,NaN,0.092044
-0,2.1643,0.88627,-0,-0,NaN,NaN,0.038116
-0,2.0682,0.89764,-0,-0,NaN,NaN,-0
-0,1.9636,0.91997,-0,-0,NaN,NaN,-0
-0,1.8549,0.95296,-0,-0,NaN,NaN,-0
-0,1.7468,0.99598,-0,-0,NaN,NaN,-0
-0,1.6446,1.048,0.059513,-0,NaN,NaN,-0
0.0094498,1.5539,1.1073,0.12199,-0,NaN,NaN,-0
0.19568,1.4797,1.172,0.17437,-0,NaN,NaN,-0
0.35632,1.4265,1.2393,0.21714,-0,NaN,NaN,-0
0.51188,1.3974,1.3061,0.24955,-0,NaN,NaN,-0
0.66289,1.3941,1.3692,0.27087,-0,NaN,NaN,-0
0.80722,1.4164,1.425,0.28074,-0,NaN,NaN,-0
0.94189,1.4625,1.4703,0.27919,-0,NaN,NaN,-0
1.0636,1.5287,1.5022,0.26658,-0,NaN,NaN,-0
1.1692,1.6104,1.5185,0.24357,-0,NaN,NaN,-0
1.2557,1.702,1.5175,0.2109,-0,NaN,NaN,-0
1.3206,1.7977,1.4983,0.16917,-0,NaN,NaN,0.047254
1.3621,1.892,1.461,0.11844,-0,NaN,NaN,0.11495
1.379,1.9797,1.4058,0.056561,-0,NaN,NaN,0.16298
1.371,2.0564,1.3338,-0,-0,NaN,NaN,0.19726
1.3386,2.1189,1.246,-0,-0,NaN,NaN,0.22079
1.283,2.1648,1.144,-0,-0,NaN,NaN,0.23612
1.2063,2.1931,1.0291,-0,-0,NaN,NaN,0.24557
1.1113,2.2036,0.90278,-0,-0,NaN,NaN,0.2511
1.0012,2.1973,0.76659,-0,-0,NaN,NaN,0.2541
0.87962,2.1756,0.62198,-0,-0,NaN,NaN,0.25525
0.75038,2.1406,0.47024,-0,-0,NaN,NaN,0.25446
0.61734,2.0943,0.31186,-0,-0,NaN,NaN,0.25092
0.48415,2.0392,0.14355,-0,-0,NaN,NaN,0.24328
0.354,1.9772,-0,-0,-0,NaN,NaN,0.22991
0.22926,1.9103,-0,-0,-0,NaN,NaN,0.20906
0.11022,1.8403,-0,-0,-0,NaN,NaN,0.17906
-0,1.7688,-0,-0,-0,NaN,NaN,0.13822
-0,1.6972,-0,-0,-0,NaN,NaN,0.084074
-0,1.627,-0,-0,-0,NaN,NaN,0.0048034
-0,1.5598,-0,-0,-0,NaN,NaN,-0
-0,1.4973,-0,-0,-0,NaN,NaN,-0
-0,1.4415,-0,-0,-0,NaN,NaN,-0
-0,1.394,-0,0.08157,-0,NaN,NaN,-0
0.084401,1.3568,-0,0.18084,-0,NaN,NaN,-0
0.20084,1.3313,-0,0.25933,-0,NaN,NaN,-0
0.32297,1.3184,-0,0.31979,-0,NaN,NaN,-0
0.45242,1.3184,-0,0.36195,-0,NaN,NaN,-0
0.58819,1.3305,-0,0.38535,-0,NaN,NaN,-0
0.72833,1.3531,-0,0.39004,-0,NaN,NaN,-0
0.87036,1.3837,-0,0.37673,0.071129,NaN,NaN,-0
1.0115,1.4193,-0,0.34694,0.14493,NaN,NaN,-0
1.149,1.456,-0,0.30283,0.20194,NaN,NaN,-0
1.2801,1.49,-0,0.2471,0.24375,NaN,NaN,-0
1.4026,1.5177,-0,0.18254,0.26991,NaN,NaN,-0
1.5151,1.5355,-0,0.11134,0.27964,NaN,NaN,-0
1.6169,1.5409,0.10705,0.031512,0.27221,NaN,NaN,-0
1.7084,1.5317,0.22088,-0,0.24689,NaN,NaN,-0
1.7907,1.507,0.32894,-0,0.20275,NaN,NaN,-0
1.866,1.4666,0.43182,-0,0.13776,NaN,NaN,-0
1.937,1.4114,0.52794,-0,0.04385,NaN,NaN,-0
2.0066,1.343,0.61547,-0,-0,NaN,NaN,0.033146
2.0776,1.2636,0.69281,-0,-0,NaN,NaN,0.070827
2.1526,1.176,0.75889,-0,-0,NaN,NaN,0.10716
2.2333,1.0832,0.8132,-0,-0,NaN,NaN,0.1443
2.3208,0.98822,0.8558,-0,-0,NaN,NaN,0.18266
2.4156,0.8938,0.88736,-0,-0,NaN,NaN,0.22182
2.5177,0.80233,0.90907,-0,-0,NaN,NaN,0.26077
2.6267,0.71558,0.92258,-0,-0,NaN,NaN,0.29812
2.7426,0.63468,0.92993,-0,-0,NaN,NaN,0.3323
2.8658,0.56005,0.93345,-0,-0,NaN,NaN,0.36162
2.9971,0.49145,0.93561,-0,-0,NaN,NaN,0.38448
3.1384,0.42813,0.93884,-0,-0,NaN,NaN,0.39936
3.292,0.369,0.94535,-0,-0,NaN,NaN,0.40501
3.4607,0.31283,0.95693,-0,-0,NaN,NaN,0.40046
3.6472,0.25844,0.97472,-0,-0,NaN,NaN,0.38514
3.8538,0.20482,0.99914,-0,-0,NaN,NaN,0.35897
4.0816,0.15121,1.0297,-0,0.12342,NaN,NaN,0.32242
4.3303,0.096793,1.0654,-0,0.20047,NaN,NaN,0.2766
4.5977,0.039429,1.1043,0.085322,0.24155,NaN,NaN,0.22326
4.8795,-0,1.1443,0.21175,0.24937,NaN,NaN,0.1648
5.1692,-0,1.1831,0.31379,0.22555,NaN,NaN,0.10398
5.4585,-0,1.2188,0.39578,0.1717,NaN,NaN,0.04309
5.7376,-0,1.2498,0.45761,0.087284,NaN,NaN,-0
5.9958,-0,1.2753,0.49873,-0,NaN,NaN,-0
6.222,-0,1.295,0.51902,-0,NaN,NaN,-0
6.4056,-0,1.3099,0.51893,-0,NaN,NaN,-0
6.5371,-0,1.3214,0.49961,-0,NaN,NaN,0.016959
6.6088,-0,1.3316,0.46275,-0,NaN,NaN,0.080124
6.6152,0.0347,1.343,0.41052,-0,NaN,NaN,0.14266
6.5538,0.11271,1.3583,0.34535,-0,NaN,NaN,0.20307
6.4246,0.192,1.38,0.26966,-0,NaN,NaN,0.25732
6.2308,0.27571,1.4104,0.18536,-0,NaN,NaN,0.30154
5.9782,0.36379,1.4511,0.09224,-0,NaN,NaN,0.33267
5.675,0.45541,1.5032,-0,-0,NaN,NaN,0.34881
5.3312,0.54929,1.5668,-0,-0,NaN,NaN,0.34945
4.9579,0.64393,1.6414,-0,-0,NaN,NaN,0.33561
4.567,0.73768,1.7255,-0,-0,NaN,NaN,0.30987
